SK_ID_CURR,TARGET
100001,0.06602338050766685
100005,0.10134930694455999
100013,0.025763466187579718
100028,0.04141404800236626
100038,0.11366987280916925
100042,0.0538094297519246
100057,0.026036590872014008
100065,0.0349790565253466
100066,0.02184173161031454
100067,0.12095066366182738
100074,0.051595079613667855
100090,0.0551336769465925
100091,0.1327748990487622
100092,0.08834320144116956
100106,0.03854335019811775
100107,0.09808644177015444
100109,0.07029225605347549
100117,0.032935107355418096
100128,0.1120463955381759
100141,0.03738054955347957
100150,0.031641836482095724
100168,0.02282577180248084
100169,0.09589954183964633
100170,0.10827390737873223
100171,0.060869229815401334
100172,0.07337786698226402
100184,0.07154554969611646
100187,0.059825725067327515
100212,0.04975267928527581
100222,0.06878786087160896
100223,0.0388478886372122
100232,0.027781218769870535
100241,0.14712953009654978
100245,0.026498594678117212
100253,0.027990765684489327
100256,0.08709612928456442
100271,0.019253703177398475
100278,0.20548725837914586
100280,0.022312874897167767
100306,0.13596768300272483
100311,0.10878940706402308
100312,0.031036911209793277
100330,0.09368024934952214
100331,0.035092497931698004
100352,0.07440137443089749
100358,0.07508062739908729
100367,0.04313218253489737
100382,0.119149796402834
100384,0.13217444072908424
100385,0.13348882036012874
100386,0.03635239131263055
100399,0.03365506721492304
100404,0.04591797830639216
100416,0.026207895668171704
100422,0.06478783391395877
100426,0.048868074821647255
100438,0.02976184340035931
100444,0.13924315432231557
100445,0.1471793261246443
100446,0.1039549007369
100447,0.037172785247875914
100450,0.09131475611397727
100466,0.03883426831485821
100483,0.03265910303084886
100484,0.023550749708552546
100494,0.054147988926250994
100510,0.167006243173341
100512,0.0350577965291563
100517,0.030756707100719326
100548,0.031159855482276507
100551,0.06558819642808528
100552,0.11356003790514299
100553,0.023623360556394437
100561,0.16586525138899086
100568,0.3933402358441587
100569,0.029900414190038273
100591,0.08152741774216164
100592,0.034973312865871124
100602,0.06259509746965462
100607,0.05846538570169577
100613,0.08205223587234514
100617,0.06765866921791344
100618,0.09117367878292494
100622,0.06876236962788296
100625,0.07007695151560502
100677,0.12418960907050179
100699,0.05256075944453851
100702,0.3777912689674845
100711,0.05939028279630762
100729,0.11919035214416328
100740,0.18088152094827573
100744,0.1260948967763992
100745,0.04428020322736993
100747,0.08773153079997263
100751,0.2594239408108536
100752,0.07127169668777139
100753,0.20962601716153698
100754,0.3273823221627023
100760,0.04316923882950276
100762,0.12931335905478686
100763,0.05615197253221803
100765,0.029516219940679767
100770,0.08025626774113132
100772,0.021356545826921862
100777,0.038536701323447345
100791,0.027670176468947268
100792,0.020961906303591595
100797,0.0232972906203402
100823,0.03125080188739532
100826,0.039916519637366116
100830,0.06128416674173844
100836,0.233729618462889
100872,0.029730992396761507
100910,0.10105037776841914
100913,0.12648744170726062
100918,0.05658267291028192
100931,0.02196810881090926
100952,0.03828998627864661
100953,0.028981082170760782
100965,0.16729440986377342
100970,0.03453231638208967
100982,0.10883622692088536
100983,0.12662308526561467
100984,0.05960917613794416
100987,0.06210348164592923
100997,0.04191263024191203
