SK_ID_CURR,TARGET
100001,0.31216554022677484
100005,0.5316323263024019
100013,0.18483284479205506
100028,0.306901274009385
100038,0.6407473186052379
100042,0.35317581659635
100057,0.15832965542608168
100065,0.2280118206040244
100066,0.17522142869742957
100067,0.6235413670202055
100074,0.36929339276711554
100090,0.3591458592134517
100091,0.547175018091195
100092,0.5345321761708156
100106,0.3338415787296827
100107,0.578616062169752
100109,0.4046286650743701
100117,0.22346803227378514
100128,0.5320926701514133
100141,0.23025472995309237
100150,0.2467057859143451
100168,0.12324939133375745
100169,0.36036171820035084
100170,0.4540182378581204
100171,0.34312257689849424
100172,0.44131526004694815
100184,0.4515397945041586
100187,0.34534466826221233
100212,0.34513225897722577
100222,0.42974238278891763
100223,0.2652018487384531
100232,0.23549147694914396
100241,0.6432172215042743
100245,0.2587250878202174
100253,0.17349030607034768
100256,0.5041485176276765
100271,0.14726821578479174
100278,0.7174793134417798
100280,0.1374605526067222
100306,0.6350055962172915
100311,0.4940202566633263
100312,0.22685883641854215
100330,0.538789985986059
100331,0.2545420662720189
100352,0.42965383111808575
100358,0.4612155935185391
100367,0.2572375662504161
100382,0.5874687537104897
100384,0.46767386060858146
100385,0.5655118180146439
100386,0.2917277594637964
100399,0.24876837913280658
100404,0.33930555708811555
100416,0.18419202618174363
100422,0.5112153705616581
100426,0.3448030753980045
100438,0.22208958407795285
100444,0.6027953911840581
100445,0.6567004528764195
100446,0.6326228500477913
100447,0.23979015566254228
100450,0.43432828489211095
100466,0.29146451282909946
100483,0.3245980508822837
100484,0.171055503487839
100494,0.3648186679916009
100510,0.7158031985992159
100512,0.23370564896082108
100517,0.28151621632992346
100548,0.20219622355077974
100551,0.3244330517546118
100552,0.5798194212139225
100553,0.15232886580231939
100561,0.6357439264330721
100568,0.8350000500932808
100569,0.24874491566657678
100591,0.39136672095769176
100592,0.18389918192697294
100602,0.420629210427417
100607,0.39386101900691717
100613,0.4461538689133934
100617,0.5640878870558441
100618,0.5000482406950063
100622,0.41623819835434417
100625,0.47764008976481165
100677,0.5782061545686326
100699,0.35126986637190155
100702,0.8534472608941909
100711,0.4476063021150777
100729,0.5396061678775907
100740,0.6943138529201874
100744,0.5740497814119027
100745,0.3497873115385656
100747,0.5051549474184363
100751,0.8058656269082703
100752,0.5212653709105645
100753,0.7424770935541432
100754,0.7804615355219823
100760,0.25761572024290796
100762,0.5293587106152163
100763,0.3764749291129181
100765,0.1740062589336378
100770,0.5339701514452806
100772,0.18271213189675298
100777,0.2586774531974163
100791,0.28009953054212705
100792,0.13526415082697704
100797,0.2129423367202495
100823,0.23699517621212704
100826,0.3587689093548569
100830,0.40453364809929904
100836,0.7627862893552011
100872,0.2031522354921087
100910,0.49178128704195495
100913,0.5153956781671951
100918,0.3299402190059368
100931,0.17635600273975394
100952,0.2809051901118049
100953,0.24714509234919793
100965,0.66064317155561
100970,0.29941185200543863
100982,0.5744041479430778
100983,0.5922587696307974
100984,0.3822646385479919
100987,0.3619253167527661
100997,0.28760533657661413
100998,0.6170099813354273
101002,0.424002522667502
101005,0.7000671134349247
101008,0.7313006945391508
101020,0.4884051388579826
101021,0.3583302835439562
101024,0.41368426951382353
101025,0.6773179864383714
101026,0.4091450747750992
101031,0.22546140226325415
101041,0.1533400244068948
101051,0.17852830278327356
101055,0.3904257184321844
101056,0.7450654376317708
101057,0.281496413906176
101064,0.22027123612276575
101079,0.5452589565921085
101087,0.16244482820765066
101090,0.32432798608358726
101092,0.4427454834364618
101097,0.5552027733366816
101099,0.1608264393333772
101107,0.5449146967786549
101118,0.2952174787883104
101125,0.5357159457151396
101126,0.19395801241689611
101128,0.16227714740342303
101136,0.5093894939032257
101140,0.5170039260992189
101149,0.584434742724097
101160,0.5014050487283347
101169,0.6194937445711142
101181,0.24837395128268808
101186,0.17350275942466617
101190,0.4773853158070626
101193,0.6080799399134528
101194,0.41583484030285606
101198,0.6525307779924778
101200,0.429828440095292
101204,0.2161251047015033
101211,0.42650028139289886
101213,0.4557949027913954
101223,0.3193936377782629
101225,0.5711458440503759
101237,0.43776815586739254
101243,0.4630970271987501
101244,0.630695070413359
101258,0.320532886265599
101259,0.6673525103509531
101268,0.5785287006986582
101269,0.3659384868688353
101271,0.5157199309001987
101279,0.416456507072858
101281,0.7043182082956981
101287,0.43461746462481854
101292,0.3146815852527451
101294,0.29080804664495735
101296,0.5145083984054369
101297,0.1933383408895957
101299,0.2804009400931603
101301,0.3062176180175613
101305,0.42192206551870526
101308,0.43453704760578027
101318,0.13310081435813856
101327,0.7335346498746498
101329,0.1918804926499045
101332,0.4013037064319823
101337,0.2731270468770909
101343,0.27488179669461904
101345,0.1423758928221534
101346,0.11842910330450858
101353,0.17390124339613583
101354,0.5190592822833389
101355,0.5966745547982977
101356,0.2624899571060497
101362,0.4465135325496114
101363,0.823085122465817
101365,0.19869065282990017
101366,0.5146061591626729
101367,0.6043814606430806
101368,0.10675184800647881
101374,0.6156379397271631
101380,0.2227917358272457
101383,0.2616665169632703
101398,0.24128786263197688
101399,0.7721767001166505
101401,0.6876282498593466
101412,0.4137264663230909
101426,0.30485265092359776
101427,0.8639915756310482
101428,0.584329710973691
101429,0.6421805490649428
101434,0.3050330103769104
101440,0.5438063750082927
101448,0.5533346267032013
101449,0.37007570761294967
101465,0.35577529617959563
101467,0.2640948942412454
101472,0.4233144239169907
101478,0.5655311696973478
101497,0.37087175189073995
101504,0.41708892962152194
101547,0.2073062055783345
101548,0.3698596571081017
101555,0.37411721110270085
101570,0.230146404895044
101572,0.4952477233493319
101578,0.19102187817560184
101580,0.41074690152700344
101588,0.5895291060848171
101602,0.3525880384128778
101610,0.6297636034586546
101614,0.43355122964309684
101616,0.3009152279065827
101643,0.4512652458376441
101644,0.2980403369412613
101649,0.48058939241600845
101650,0.41727646835391446
101665,0.1117521503667675
101667,0.44263070075453603
101669,0.4340927155084402
101674,0.4734607330986918
101675,0.20553051560559174
101678,0.4976375924030732
101682,0.47867878908434874
101686,0.41370305299664106
101697,0.6967828990295177
101700,0.7041303085373156
101711,0.3405797359823482
101714,0.2911123122342173
101715,0.7686839742533434
101728,0.22669236501155376
101732,0.3445324222013967
101757,0.5877125231521058
101758,0.32005137324537786
101759,0.36377274889094297
101762,0.17264289873665345
101764,0.2627326570490821
101780,0.8225001273051553
101784,0.12221890341005717
101789,0.1358143334263801
101816,0.5679464232609205
101819,0.21782486618809546
101827,0.1141120512476542
101863,0.40530573916160734
101867,0.33322734680903365
101870,0.163485282888224
101873,0.7198911693595065
101878,0.5437430032288075
101879,0.26535852679641214
101880,0.25788352439722123
101887,0.3740904738399224
101897,0.18287536511783875
101901,0.4933753391026999
101903,0.7330193626924553
101920,0.30280342668586663
101921,0.23782806250155408
101922,0.15510973823250349
101961,0.7100402902256634
101962,0.21232022232025877
101971,0.3821269629231471
101976,0.7850578536103313
102002,0.3973085834847402
102005,0.16367535090944887
102007,0.8347045204184094
102017,0.1596733978888114
102019,0.6822394797768672
102029,0.16143590179614498
102051,0.6795686886294744
102052,0.11825476669092688
102054,0.15964512900649575
102062,0.29835850491225446
102067,0.5772774449254188
102068,0.39236837901871624
102070,0.3118820156791483
102090,0.444384345774625
102092,0.4650618305511449
102099,0.568983623487346
102100,0.19485324708119467
102112,0.45876377294688564
102113,0.24098664854470564
102122,0.6189449068563031
102123,0.3777920584604558
102125,0.31134974649657426
102126,0.6782079167402676
102146,0.32506731648988607
102147,0.521529373809046
102151,0.35437135122120494
102158,0.7172504590549682
102159,0.21076124536834237
102162,0.43389594180923824
102165,0.30235560836743686
102166,0.2051814247197296
102174,0.17621481820989315
102193,0.6767721807456417
102198,0.19866991522236957
102205,0.6129972762344378
102206,0.11617559723511878
102218,0.20261204016460557
102221,0.25447923052590876
102230,0.4219157686070213
102238,0.46086328551291733
102248,0.3448602688552229
102252,0.6590095916050139
102259,0.283499164304416
102262,0.6487997275890304
102273,0.3079407667313207
102286,0.6040775645164215
102293,0.18766460338512814
102294,0.3958718048958454
102296,0.5143645817393564
102298,0.3676398910447747
102303,0.25003041727276376
102309,0.36101498264606585
102315,0.2832340807802449
102340,0.39133303255057006
102342,0.5130541903245994
102344,0.48393242514496776
102346,0.41919767069476677
102347,0.17423573322272956
102374,0.353854591252652
102380,0.22619239935370172
102387,0.2357359940717854
102393,0.44320031286716016
102403,0.1468692982757331
102413,0.2626941460000422
102414,0.13579559969531935
102415,0.31669765083973045
102416,0.5777610413827545
102439,0.34709502245271784
102441,0.39437152107068185
102443,0.19023375722791108
102444,0.35241808322138696
102445,0.6415163057797654
102448,0.34508944723111007
102449,0.4218942080881176
102450,0.6142027273803328
102456,0.20646742530053586
102458,0.4371487092225482
102459,0.5494550321353897
102465,0.19545868000783012
102470,0.6148818650096377
102471,0.3310042153905734
102475,0.3100805470218081
102476,0.5885365949184136
102506,0.45908972095252726
102509,0.32911917671949076
102519,0.16920021313732514
102522,0.4424636352193801
102545,0.22731152343572442
102549,0.31386801260334946
102562,0.15774298438337453
102563,0.15589159069069947
102568,0.596973184046104
102582,0.44737795460188023
102592,0.27116346268529024
102597,0.5574841910811468
102605,0.29712641885246727
102614,0.18689594044755395
102617,0.5567726555097702
102634,0.5413891571248437
102652,0.16614886364928336
102655,0.150658999552413
102671,0.5530084780575985
102694,0.7612304314864226
102701,0.3048581454588349
102703,0.14235132143251536
102704,0.18499933490247453
102713,0.13813569617864954
102720,0.63497995336988
102731,0.24499744407484225
102733,0.30161093097610003
102749,0.24177555128318173
102755,0.3187893874716637
102763,0.21286225494877084
102770,0.3768071156780931
102772,0.46689719574985067
102799,0.6602316900922777
102838,0.126667628209765
102854,0.21768510590435955
102862,0.6050846354953093
102863,0.18904880074673047
102867,0.1359844567953698
102868,0.09315611274285264
102878,0.4561216934185296
102887,0.3052704301092143
102898,0.8335423404116353
102904,0.512907092273731
102912,0.39027904294441157
102919,0.18517857026739498
102927,0.4733056392226777
102932,0.33877667183880683
102933,0.5313046817179883
102935,0.19802656732573032
102958,0.41701821201818223
102969,0.7745410810299235
102971,0.19779253699903354
102975,0.3381476905332565
102979,0.36116256085675763
102982,0.15261919167731014
102987,0.6929237344770613
102989,0.3761776802931948
102995,0.4525277040469987
102996,0.2022226562905094
103000,0.3369554572071684
103001,0.5190368947078936
103004,0.28522451467291987
103010,0.2026962970280935
103025,0.6946143114248662
