SK_ID_CURR,TARGET
100001,0.07237701370225569
100005,0.07720608872481853
100013,0.05287946495309191
100028,0.04276002889237695
100038,0.09019123057212389
100042,0.03993946372865606
100057,0.08224674049001908
100065,0.09306638599042995
100066,0.07054407894614301
100067,0.056239268184079885
100074,0.07786430747545131
100090,0.08720666637862205
100091,0.18354847514473432
100092,0.056793105952223415
100106,0.095219204523427
100107,0.11711517973348363
100109,0.08939890446757329
100117,0.09818974395194567
100128,0.09278159660435012
100141,0.08752657341628778
100150,0.08640112127622145
100168,0.02753099249785111
100169,0.029878309619045484
100170,0.06773288277046428
100171,0.14142183137334927
100172,0.14459955969991944
100184,0.04429016770223028
100187,0.08180390048084478
100212,0.13961213617693763
100222,0.05158448591698158
100223,0.10208453591044157
100232,0.08370829492487243
100241,0.16207228182685318
100245,0.12208997655028314
100253,0.04674539248628383
100256,0.06181053365834438
100271,0.03733194476548586
100278,0.255843478539057
100280,0.045998679395562875
100306,0.15665372531847943
100311,0.056216896445731454
100312,0.03850853427866532
100330,0.16058082543500535
100331,0.08037388219405239
100352,0.10233778807849828
100358,0.07956286379913947
100367,0.043746307519828664
100382,0.10127521519753391
100384,0.17175889351306126
100385,0.07708724127851864
100386,0.07877791216035089
100399,0.04310255421782402
100404,0.04711850674966806
100416,0.06283544882448358
100422,0.11425055164885929
100426,0.027113684577175324
100438,0.14208792954521324
100444,0.13354256760161623
100445,0.10139878999371268
100446,0.10859822242375608
100447,0.05377704938162445
100450,0.04354014448593601
100466,0.06506772012339182
100483,0.0594521638383553
100484,0.037065458580932256
100494,0.08282064957229703
100510,0.11364990133737231
100512,0.041636837315414746
100517,0.08266460704648772
100548,0.034339175598808516
100551,0.06386129200798984
100552,0.0890759056177522
100553,0.05556522512663622
100561,0.05365198108952089
100568,0.13315037270198554
100569,0.06647851076065323
100591,0.15398597152056842
100592,0.040997923854421275
100602,0.09501085220308393
100607,0.10398954573082088
100613,0.06577575317515019
100617,0.07842328656352858
100618,0.1454700247070557
100622,0.08455801967999055
100625,0.07692642930178016
100677,0.10982630183598481
100699,0.15781912839867132
100702,0.1852677728230862
100711,0.028349968738092205
100729,0.11580145835078015
100740,0.207154157123384
100744,0.12928501173539722
100745,0.0949763209239648
100747,0.14851630180516448
100751,0.09821969584885296
100752,0.05750188140548736
100753,0.08824516683027486
100754,0.0680572872483997
100760,0.06775791310938128
100762,0.0697027544927087
100763,0.0789099706680249
100765,0.046600458257250135
100770,0.06163181981982143
100772,0.07603816484508095
100777,0.06418845648928796
100791,0.08341298178829802
100792,0.06209383258043281
100797,0.05726383464854376
100823,0.12602197186842026
100826,0.10180042569508546
100830,0.064933865272745
100836,0.1925454933044603
100872,0.09967587763300978
100910,0.06910936105154107
100913,0.03931583245542288
100918,0.058613615241946984
100931,0.039519866851194144
100952,0.09053826747566654
100953,0.05300549181674849
