SK_ID_CURR,TARGET
100001,0.5333333333333333
100005,0.6666666666666666
100013,0.4666666666666667
100028,0.6666666666666666
100038,0.6666666666666666
100042,0.5333333333333333
100057,0.4666666666666667
100065,0.4
100066,0.6666666666666666
100067,0.4
100074,0.4
100090,0.4666666666666667
100091,0.8666666666666667
100092,0.6666666666666666
100106,0.4
100107,0.4
100109,0.6666666666666666
100117,0.6
100128,0.6
100141,0.6666666666666666
100150,0.26666666666666666
100168,0.5333333333333333
100169,0.4666666666666667
100170,0.4666666666666667
100171,0.5333333333333333
100172,0.8
100184,0.3333333333333333
100187,0.4666666666666667
100212,0.6
100222,0.4
100223,0.7333333333333333
100232,0.7333333333333333
100241,0.4666666666666667
100245,0.5333333333333333
100253,0.2
100256,0.4666666666666667
100271,0.4666666666666667
100278,0.8
100280,0.3333333333333333
100306,0.5333333333333333
100311,0.4666666666666667
100312,0.2
100330,0.8
100331,0.26666666666666666
100352,0.5333333333333333
100358,0.4
100367,0.3333333333333333
100382,0.4
100384,0.7333333333333333
100385,0.6
100386,0.4666666666666667
100399,0.13333333333333333
100404,0.13333333333333333
100416,0.5333333333333333
100422,0.4
100426,0.3333333333333333
100438,0.5333333333333333
100444,0.5333333333333333
100445,0.4
100446,0.7333333333333333
100447,0.4
100450,0.5333333333333333
100466,0.4
100483,0.5333333333333333
100484,0.4
100494,0.5333333333333333
100510,0.6
100512,0.26666666666666666
100517,0.8666666666666667
100548,0.4
100551,0.6
100552,0.5333333333333333
100553,0.26666666666666666
100561,0.5333333333333333
100568,0.6666666666666666
100569,0.26666666666666666
100591,0.6
100592,0.5333333333333333
100602,0.3333333333333333
100607,0.4666666666666667
100613,0.26666666666666666
100617,0.4
100618,0.8
100622,0.4
100625,0.6
100677,0.4666666666666667
100699,0.5333333333333333
100702,0.6666666666666666
100711,0.3333333333333333
100729,0.6
100740,0.6666666666666666
100744,0.4
100745,0.4666666666666667
100747,0.4666666666666667
100751,0.4666666666666667
100752,0.6
100753,0.5333333333333333
100754,0.5333333333333333
100760,0.26666666666666666
100762,0.6666666666666666
100763,0.6
100765,0.13333333333333333
100770,0.6666666666666666
100772,0.4666666666666667
100777,0.4
100791,0.6
100792,0.3333333333333333
100797,0.26666666666666666
100823,0.6666666666666666
100826,0.6666666666666666
100830,0.3333333333333333
100836,0.4666666666666667
100872,0.4666666666666667
100910,0.3333333333333333
100913,0.4
100918,0.3333333333333333
100931,0.3333333333333333
100952,0.4666666666666667
100953,0.4
100965,0.6666666666666666
100970,0.4666666666666667
100982,0.4
100983,0.6
100984,0.5333333333333333
100987,0.6
100997,0.6666666666666666
100998,0.4666666666666667
101002,0.6
101005,0.5333333333333333
101008,0.8
101020,0.4666666666666667
101021,0.6666666666666666
101024,0.4666666666666667
101025,0.7333333333333333
101026,0.6
101031,0.26666666666666666
101041,0.6
101051,0.2
101055,0.4666666666666667
101056,0.6666666666666666
101057,0.7333333333333333
101064,0.4
101079,0.4666666666666667
101087,0.5333333333333333
101090,0.5333333333333333
101092,0.8
101097,0.7333333333333333
101099,0.2
101107,0.6
101118,0.5333333333333333
101125,0.4666666666666667
101126,0.5333333333333333
101128,0.6666666666666666
101136,0.5333333333333333
101140,0.4
101149,0.26666666666666666
101160,0.26666666666666666
101169,0.9333333333333333
101181,0.4
101186,0.6
101190,0.5333333333333333
101193,0.7333333333333333
101194,0.6
101198,0.4
101200,0.6
101204,0.3333333333333333
101211,0.4666666666666667
101213,0.5333333333333333
101223,0.5333333333333333
101225,0.6
101237,0.4666666666666667
101243,0.4666666666666667
101244,0.7333333333333333
101258,0.6
101259,0.3333333333333333
101268,0.6666666666666666
101269,0.4666666666666667
101271,0.4666666666666667
101279,0.5333333333333333
101281,0.4666666666666667
101287,0.5333333333333333
101292,0.3333333333333333
101294,0.3333333333333333
101296,0.3333333333333333
101297,0.4
101299,0.13333333333333333
101301,0.6
101305,0.4
101308,0.4666666666666667
101318,0.4
101327,0.3333333333333333
101329,0.4666666666666667
101332,0.26666666666666666
101337,0.3333333333333333
101343,0.8666666666666667
101345,0.2
101346,0.4
101353,0.06666666666666667
101354,0.6666666666666666
101355,0.4666666666666667
101356,0.26666666666666666
101362,0.4666666666666667
101363,0.6666666666666666
101365,0.4
101366,0.8666666666666667
101367,0.6666666666666666
101368,0.4
101374,0.5333333333333333
101380,0.4
101383,0.6666666666666666
101398,0.3333333333333333
101399,0.7333333333333333
101401,0.4
101412,0.4
101426,0.6
101427,0.7333333333333333
101428,0.4
101429,0.4666666666666667
101434,0.5333333333333333
101440,0.6
101448,0.7333333333333333
101449,0.3333333333333333
101465,0.4666666666666667
101467,0.4666666666666667
101472,0.4666666666666667
101478,0.3333333333333333
101497,0.5333333333333333
101504,0.2
101547,0.6
101548,0.6666666666666666
