SK_ID_CURR,TARGET
100001,0.32737074170997876
100005,0.5365453030953816
100013,0.195753861468931
100028,0.3373815180918795
100038,0.6725021897453562
100042,0.3791511456705027
100057,0.16836397474668968
100065,0.23123099601805297
100066,0.17344821990485362
100067,0.5582310547683962
100074,0.386641570275538
100090,0.35742840541775855
100091,0.5515329124440024
100092,0.4851810627548545
100106,0.3099831628476327
100107,0.6380334837236395
100109,0.3418652571406157
100117,0.24094064520645683
100128,0.5044843816197102
100141,0.19878264504913212
100150,0.25320074224837047
100168,0.12966803441227015
100169,0.26430545652256626
100170,0.5850052800167337
100171,0.3616217405703387
100172,0.43664505033479556
100184,0.442544806539973
100187,0.3729729658496487
100212,0.3624933529614539
100222,0.4104001393701921
100223,0.26914231660840443
100232,0.19863766367821598
100241,0.6123703673910644
100245,0.2448540151198022
100253,0.19794869499569623
100256,0.5048654683301775
100271,0.16525701466211629
100278,0.7082990137884129
100280,0.11365744651098743
100306,0.6255598233822115
100311,0.5032812310883318
100312,0.20705398524629504
100330,0.5699945552495452
100331,0.24414855999834384
100352,0.4603463898373766
100358,0.4695089329633139
100367,0.2626939955644958
100382,0.5925795974106145
100384,0.496470522447168
100385,0.5730049456664491
100386,0.280591506253131
100399,0.23083654661045278
100404,0.37080099446357884
100416,0.17306803182559635
100422,0.4552793687958618
100426,0.34177078600921584
100438,0.22659177633689664
100444,0.6496907217516424
100445,0.6113868323623991
100446,0.6517152489155955
100447,0.21930973922057972
100450,0.4528336727264912
100466,0.27822717677875974
100483,0.3155671428227601
100484,0.15138171863710523
100494,0.37149641295087305
100510,0.6979417934087008
100512,0.22268666673518633
100517,0.23467749224780257
100548,0.20786993727448977
100551,0.3331929604881248
100552,0.5754727743443454
100553,0.16603903815724969
100561,0.6734775385837872
100568,0.8316103139862696
100569,0.23604146690991207
100591,0.4328545001881398
100592,0.1853434624755349
100602,0.3777107281529668
100607,0.3899033934691666
100613,0.42636749115673767
100617,0.557955067174347
100618,0.5067449147953378
100622,0.39803808392912027
100625,0.4802631323593009
100677,0.5593905499512521
100699,0.32580952185632445
100702,0.8684930752973443
100711,0.4345205605097682
100729,0.5419817073073696
100740,0.6852265759781787
100744,0.5529205376634013
100745,0.35672806056113343
100747,0.4886995188783621
100751,0.7936719426636988
100752,0.5414780826324013
100753,0.7643893090749582
100754,0.8282997170294814
100760,0.22245379946256236
100762,0.5357198893427905
100763,0.35768716616203644
100765,0.17962444717660958
100770,0.5175775183664297
100772,0.17385010820576385
100777,0.30680477383563853
100791,0.23049091293285973
100792,0.14818375675110956
100797,0.1879081133892059
100823,0.24749407568539222
100826,0.3429324575248452
100830,0.3632829375279109
100836,0.7520214532308679
100872,0.21143103577696587
100910,0.49593526481658146
100913,0.5122797670051732
100918,0.3312757123048202
100931,0.18710044473068427
100952,0.2794931940119032
100953,0.20490649767872413
100965,0.6884949906933917
100970,0.2931391136733492
100982,0.5968452661347483
100983,0.6075869627007756
100984,0.4011930356792886
100987,0.3434131431350373
100997,0.2973463655716026
100998,0.6136546916771917
101002,0.42912392048945325
101005,0.7127105694684791
101008,0.738935240989098
101020,0.5183773161454095
101021,0.3175574626366569
101024,0.38611994345800277
101025,0.6567278353356629
101026,0.3474164660268129
101031,0.2333703445809132
101041,0.15030592752730168
101051,0.18012523189548435
101055,0.39290133941936367
101056,0.7213674775133451
101057,0.29127470476218104
101064,0.2099666088246528
101079,0.5418075553675229
101087,0.155292678137509
101090,0.47247322432232053
101092,0.43276075418714877
101097,0.576017298880737
101099,0.16907156124588057
101107,0.5626569668579555
101118,0.3108619619723659
101125,0.5156204076967726
101126,0.19367227977365375
101128,0.18415670222345815
101136,0.4314719005865851
101140,0.5362224883543281
101149,0.5789871570743982
101160,0.5012614683418511
101169,0.6931170262713178
101181,0.26807436510557775
101186,0.18088047220986853
101190,0.43406116138518697
101193,0.6226305372446219
101194,0.4024775682801067
101198,0.6572622010441876
101200,0.32979692363434415
101204,0.22187249874014559
101211,0.39828396265860705
101213,0.4613276499739089
101223,0.2951366141494444
101225,0.5849752226462785
101237,0.39955434511232174
101243,0.453855089372145
101244,0.6421180139320615
101258,0.3522739933164198
101259,0.6887022100510369
101268,0.6352657119908615
101269,0.32557221478361625
101271,0.44832778086437913
101279,0.42472245552941057
101281,0.7018625650619017
101287,0.4151935978844442
101292,0.3076761941270564
101294,0.29195209226617214
101296,0.5346654516289342
101297,0.20775013160834507
101299,0.29196168268969963
101301,0.28523614832579897
101305,0.43829634425017827
101308,0.45865318850658837
101318,0.1269468841315093
101327,0.7498565179969606
101329,0.18248619553171722
101332,0.39991181780776636
101337,0.2419156653943983
101343,0.2596706003767499
101345,0.1355551471741596
101346,0.1294827857528809
101353,0.16764341051649137
101354,0.4894395749221887
101355,0.6007705763677386
101356,0.2357167043831764
101362,0.39911023307225224
101363,0.8275594555306361
101365,0.20269262944696764
101366,0.505413714922176
101367,0.5609475644318341
101368,0.11340006739421157
101374,0.6235606000583486
101380,0.18033771323796047
101383,0.26302202590075235
101398,0.21993308460249397
101399,0.8244352064856785
101401,0.6954601878751773
101412,0.3938933534804045
101426,0.31283076331012394
101427,0.886813395617252
101428,0.5756830575115008
101429,0.6345182343228678
101434,0.30784026144636895
101440,0.5589024835283711
101448,0.5423660305996872
101449,0.3668591902866017
101465,0.45587862225989806
101467,0.256069835314695
101472,0.4246111739561006
101478,0.7027044503294059
101497,0.32860868054193454
101504,0.40193146827312926
101547,0.19864728638722443
101548,0.36233464206280763
101555,0.36903833483228843
101570,0.24046355544871567
101572,0.4823812042033785
101578,0.16767290654556236
101580,0.40177798826985556
101588,0.5875292174897786
101602,0.3519111476515315
101610,0.6127174954128471
101614,0.39659548730873745
101616,0.27531237754779114
101643,0.46459034998605425
101644,0.30698115897855566
101649,0.4408847547094205
101650,0.42654848815214075
101665,0.1110458672519833
101667,0.4180587128207431
101669,0.3581656443930692
101674,0.43401621151617126
101675,0.1922887703305407
101678,0.49682441544926054
101682,0.38554983747828575
101686,0.3662406793437592
101697,0.692312900525293
101700,0.6920817761093072
101711,0.2985684695568917
101714,0.34176198728519397
101715,0.724790212214836
101728,0.20337334347730934
101732,0.33599650317619345
101757,0.5297047591028666
101758,0.33114330995744284
101759,0.3599403720471737
101762,0.1794356612455426
101764,0.2911525622508845
101780,0.8092128516300516
101784,0.1305557086856016
101789,0.1349899758435822
101816,0.5402951802416536
101819,0.27512148177709317
101827,0.11370214551037008
101863,0.43701289435810425
101867,0.3394147414925346
101870,0.15366585249730605
101873,0.6925802423796477
101878,0.5211215783432118
101879,0.3201915558270731
101880,0.31094611536945793
101887,0.3388210444714063
101897,0.19006450752175888
101901,0.4805032207234234
101903,0.7506568153230326
101920,0.27045923046346687
101921,0.2381319037622619
101922,0.15486908790211362
101961,0.664247861960388
101962,0.2023584478643127
101971,0.3822346276319539
101976,0.7735801797333285
102002,0.3836048133546116
102005,0.18272177029971826
102007,0.8055777005209295
102017,0.21686131934815572
102019,0.6567792750723176
102029,0.16976490120702312
102051,0.6377434221676386
102052,0.11270667020690235
102054,0.15142319215050304
102062,0.2967317950890438
102067,0.6600619193391288
102068,0.5049999676764045
102070,0.33134238105646896
102090,0.4757771159093414
102092,0.4593551946006474
102099,0.5894830389904409
102100,0.2104758326867576
102112,0.4892732955147482
102113,0.2677773820726717
102122,0.5735219312876656
102123,0.365655538622063
102125,0.32728000118772865
102126,0.7120242090778005
102146,0.34998142733576354
102147,0.49941383373228626
102151,0.3641740378541465
102158,0.7381187609850794
102159,0.1977580483516341
102162,0.44795111513798525
102165,0.31520097149914883
102166,0.21685632169639849
102174,0.21484120006972818
102193,0.7162556039905896
102198,0.2176353154055602
102205,0.5933129931429761
102206,0.11547801986621589
102218,0.22460959976199976
102221,0.22239314995834494
102230,0.467376031889168
102238,0.44643946642635
102248,0.32554201258761917
102252,0.6363792096491813
102259,0.2507610281032968
102262,0.6219367418652579
102273,0.31955164061917535
102286,0.5899907927346605
102293,0.1915012920626314
102294,0.41225150969936725
102296,0.5303976325955909
102298,0.40354078954479283
102303,0.2421321372200853
102309,0.36303206744185174
102315,0.3277543694699012
102340,0.34473730401631275
102342,0.539376884347544
102344,0.47463957303802656
102346,0.4278138019467943
102347,0.18680501198771537
102374,0.32089547630399423
102380,0.2553836083728632
102387,0.2328675230394057
102393,0.46197890295096017
102403,0.17716209600977897
102413,0.2646568497417518
102414,0.14771240202628222
102415,0.35631196810711874
102416,0.5944146936910967
102439,0.34014056978806684
102441,0.34942137418881725
102443,0.17510242141406201
102444,0.4263230831625606
102445,0.6505561433583963
102448,0.32926699756100775
102449,0.34794992353834786
102450,0.6271898388002851
102456,0.18901045422797433
102458,0.41500692882840434
102459,0.5370304935642447
102465,0.28745396954048974
102470,0.5773084221904893
102471,0.3251529911440013
102475,0.2966704754229599
102476,0.6260010382615919
102506,0.43678135350940916
102509,0.35443553660983285
102519,0.16700967867147498
102522,0.40793999813912163
102545,0.23542731789180282
102549,0.28575656835199303
102562,0.152613745297245
102563,0.15298954368794027
102568,0.5858615095384467
102582,0.4560294121672005
102592,0.24027848498886015
102597,0.5132437454473822
102605,0.30855788210335067
102614,0.21382420138156916
102617,0.6133485859237097
102634,0.5105304358535432
102652,0.15865462111190828
102655,0.152644259730401
102671,0.5136164658034903
102694,0.7582934029603725
102701,0.27916521910973396
102703,0.16620762897509894
102704,0.18160427114535593
102713,0.15158337976796601
102720,0.628723171976046
102731,0.25504284730408294
102733,0.27183302384540586
102749,0.1897963969593692
102755,0.32153235206503006
102763,0.22523323185898367
102770,0.39480430315022164
102772,0.4443842972810724
102799,0.6379902637101034
102838,0.1521675733064077
102854,0.22912138351903888
102862,0.6655061800974763
102863,0.2020701628540644
102867,0.14895092898094056
102868,0.11008422856921858
102878,0.4261294697303257
102887,0.3136663291914403
102898,0.8441695265453703
102904,0.493848372715032
102912,0.4303761599904403
102919,0.2015776607974085
102927,0.44153125114586333
102932,0.34368871413589835
102933,0.5161432791992291
102935,0.2029605698085906
102958,0.37953413695508165
102969,0.8198469561612511
102971,0.1969798448368144
102975,0.34581017523006286
102979,0.33339724884844846
102982,0.15328914051509068
102987,0.7461631029079384
102989,0.31139248592319335
102995,0.4393260860663634
102996,0.18379196924058872
103000,0.3406189955798899
103001,0.5877123580572491
103004,0.271106302258369
103010,0.186821288302075
103025,0.7084408145948403
103029,0.2156984155845029
103046,0.4024343011286712
103056,0.36021765921596954
103062,0.5487676675479815
103078,0.17698657304651838
103083,0.13907874635303366
103092,0.30340209275843255
103096,0.4076779214830089
103097,0.6141540121706742
103102,0.7001762455689112
103112,0.4900253268580485
103132,0.26751333650698333
103144,0.36848129788857337
103145,0.4644875401132952
103146,0.18484975177230842
103147,0.3670294455213696
103158,0.2850487439071088
103171,0.4643058386653496
103173,0.2741741035269639
103184,0.2894320726336469
103195,0.5838423902581809
103196,0.3276798924893491
103206,0.2660122357398891
103230,0.541110629870248
103231,0.5969811701911719
103232,0.24393926220307954
103239,0.5240953833005718
103240,0.4567750826107923
103243,0.2946814428768129
103252,0.5902654861701118
103258,0.34465661396864783
103259,0.6489564527364164
103279,0.3170411373242094
103280,0.09961089747628114
103286,0.26889615111825643
103287,0.7717130205313136
103290,0.15943331703013003
103298,0.28448392556540375
103315,0.12556472598639815
103319,0.21731514981100303
103334,0.6273589005637925
103336,0.474226589589354
103345,0.32234375065655735
103368,0.1767778908748791
103371,0.8155604573841813
103377,0.2836273143219315
103398,0.22472079099824335
103404,0.5070697670670137
103408,0.6110017701169396
103410,0.3918845977234282
103418,0.1761366328116834
103420,0.642144236922542
103432,0.4076633415443138
103433,0.1770746476007308
103436,0.15671273526749527
103440,0.20731442911258272
103453,0.376353315551371
103459,0.3689750253368687
103460,0.2615248385136924
103461,0.14069565483585328
103462,0.30465664860289715
103473,0.6298824349124127
103474,0.20420530446835125
103475,0.6643092755001072
103478,0.5458047245177204
103480,0.3992850034470776
103484,0.17469632746807723
103494,0.6658365940783967
103513,0.49269924209763183
103515,0.6174679959445579
103516,0.7455072414289121
103525,0.6314611984193497
103541,0.6625170363340326
103544,0.13686242322752348
103562,0.8113575143350843
103570,0.7904343505725057
103572,0.616893428808629
103574,0.17213570461487795
103575,0.3658882441007508
103591,0.592459294224449
103594,0.31483363987788393
103609,0.2872853053493732
103613,0.6142364769906788
103614,0.22267005627247508
103615,0.3008059238144183
103624,0.4433848803333499
103625,0.6774326655979873
103628,0.7267804160932606
103629,0.14581016836894237
103647,0.40233571805004104
103648,0.4933657377100647
103651,0.3237816233553202
103658,0.21120882200526958
103668,0.5824234453374323
103669,0.339476390267118
103676,0.3559147150950281
103682,0.4205501181884624
103683,0.24481313822926298
103689,0.22137117166169026
103725,0.4052276586034753
103733,0.39280034814413883
103744,0.20988182913636158
103762,0.5467565382057707
103771,0.7486792678952869
103773,0.10055058389569962
103783,0.3576037160317492
103784,0.37061716825023583
103808,0.1490290887994983
103812,0.5159500737328255
103813,0.579795966583552
103814,0.38985743995397154
103818,0.6731380267134682
103824,0.28170770134449696
103828,0.19258220368360066
103830,0.8490883035936295
103840,0.1626744335919834
103842,0.4329664877504681
103847,0.6672967358025208
103848,0.31167705104799687
103851,0.21018955091681032
103854,0.5657010896038179
103857,0.6900983594912021
103861,0.18277249832693687
103862,0.46600828478882844
103865,0.4759181064612986
103870,0.12805990470206235
103876,0.21793532272509528
103891,0.8071926848923612
103908,0.5127197772317267
103914,0.5331936754614747
103918,0.34386059444525646
103940,0.1769576552085965
103963,0.5688466079907377
103966,0.3782696553701456
103971,0.7411366191368426
103980,0.5865786483465447
103984,0.48834610674055967
103985,0.340215519544342
103998,0.8631254607511079
104019,0.16514931767054128
104026,0.3404056631409209
104035,0.44784215917888465
104044,0.5597783668691649
104045,0.34098818197914355
104047,0.5154597367793423
104051,0.22610444004917982
104058,0.3414883052189594
104063,0.1777416162581854
104066,0.740027114146846
104087,0.22828665190047387
104089,0.3362643875538834
104095,0.26741874156902656
104098,0.5043565988188955
104104,0.2308772898860165
104110,0.7389268513110079
104120,0.3503290292340557
104122,0.16567949860996126
104131,0.2620907027940148
104132,0.34148625978304803
104135,0.29211275830524286
104136,0.22008525594506487
104149,0.4987198937015583
104150,0.281796597959386
104156,0.7614014999332627
104165,0.42203520186340227
104175,0.17434467100463802
104179,0.42582649488580365
104184,0.6394654232986497
104206,0.2510124985239872
104216,0.7125930416168756
104230,0.4830465788500387
104257,0.23782461932280297
104272,0.31453272786212766
104273,0.40482297285698443
104278,0.22642825748490905
104294,0.5230237100914866
104295,0.3427043099443376
104297,0.3301653106671537
104298,0.4266334250714885
104308,0.4483452478673819
104318,0.24450103911072532
104319,0.5030991401454116
104320,0.4807453751904772
104327,0.6185412009879174
104334,0.3165652738668393
104344,0.3123472655916381
104350,0.25770847688213605
104351,0.686881302026764
104354,0.23946351533581348
104369,0.5839789574890755
104376,0.5837656751063591
104381,0.2830500185099628
104384,0.3543029609467843
104391,0.2172073591983698
104394,0.20971135469754346
104398,0.7652305446287625
104402,0.11629931639230254
104408,0.5055892131925814
104409,0.17250833579444594
104410,0.7766979503692775
104412,0.40740161504705547
104417,0.518410705405341
104424,0.49334142892349975
104426,0.29677173354491265
104435,0.42888393791531887
104445,0.24277733448915875
104458,0.14781414550630087
104460,0.2811392079509415
104466,0.2801662231538723
104472,0.5308429674416519
104473,0.4678478202751432
104479,0.15827403406750265
104480,0.18884837533519197
104482,0.5444220492680544
104499,0.1648191831971656
104501,0.13210706885392617
104502,0.17684464700629485
104506,0.5897866217662685
104510,0.11862252175849249
104512,0.46619971668499144
104520,0.6782769158024791
104528,0.44649614093913087
104529,0.121028842573637
104541,0.3564687737603441
104578,0.20873603710845584
104584,0.5500806585449043
104588,0.5005581379757584
