SK_ID_CURR,TARGET
100001,0.49728232622146606
100005,0.7330009341239929
100013,0.34561875462532043
100028,0.2752750813961029
100038,0.5258050560951233
100042,0.3757399618625641
100057,0.6043511629104614
100065,0.6516748666763306
100066,0.8509894609451294
100067,0.5303941965103149
100074,0.803508996963501
100090,0.7197308540344238
100091,0.6823698282241821
100092,0.3797628879547119
100106,0.5596950054168701
100107,0.7697544693946838
100109,0.6547896862030029
100117,0.6725788116455078
100128,0.5130660533905029
100141,0.4844806492328644
100150,0.8554440140724182
100168,0.7064685225486755
100169,0.7951193451881409
100170,0.8038674592971802
100171,0.6512735486030579
100172,0.6367121338844299
100184,0.6100934743881226
100187,0.5729752779006958
100212,0.5171207785606384
100222,0.3206856846809387
100223,0.9716243147850037
100232,0.5718238353729248
100241,0.29593050479888916
100245,0.6045360565185547
100253,0.6134175658226013
100256,0.5927891731262207
100271,0.14984168112277985
100278,0.9082691073417664
100280,0.519687831401825
100306,0.6288767457008362
100311,0.5022246241569519
100312,0.04053077846765518
100330,0.6067184209823608
100331,0.2807539701461792
100352,0.43711069226264954
100358,0.9226828217506409
100367,0.3445933759212494
100382,0.5759372115135193
100384,0.6836176514625549
100385,0.4962007999420166
100386,0.4554116427898407
100399,0.3217165768146515
100404,0.012340376153588295
100416,0.4555057883262634
100422,0.5337257981300354
100426,0.590556800365448
100438,0.6079858541488647
100444,0.8022297620773315
100445,0.5263954401016235
100446,0.6924623847007751
100447,0.4951140284538269
100450,0.7737945914268494
100466,0.736640989780426
100483,0.5306481122970581
100484,0.00025594589533284307
100494,0.6332950592041016
100510,0.3662114441394806
100512,0.007330102846026421
100517,0.36948519945144653
100548,0.4415225088596344
100551,0.5724451541900635
100552,0.5517509579658508
100553,0.48340967297554016
100561,0.4025411307811737
100568,0.6601393818855286
100569,0.5560364127159119
100591,0.7345046401023865
100592,0.45601141452789307
100602,0.3818991482257843
100607,0.5667317509651184
100613,0.40127360820770264
100617,0.5170793533325195
100618,0.6197463274002075
100622,0.619579553604126
100625,0.46232667565345764
100677,0.8258422017097473
100699,0.789164125919342
100702,0.9013250470161438
100711,0.9662765264511108
100729,0.6518980264663696
100740,0.7922816276550293
100744,0.6047729849815369
100745,0.403694748878479
100747,0.2801731824874878
100751,0.3327428102493286
100752,0.4668898582458496
100753,0.470803439617157
100754,0.5111615061759949
100760,0.49757611751556396
100762,0.5471407175064087
100763,0.8628559708595276
100765,0.26238441467285156
100770,0.4646706283092499
100772,0.5487710237503052
100777,0.07346401363611221
100791,0.6463317275047302
100792,0.5446414351463318
100797,0.45634064078330994
100823,0.4014732539653778
100826,0.556165337562561
100830,0.33987921476364136
100836,0.6583408713340759
100872,0.40859436988830566
100910,0.49098193645477295
100913,0.41443783044815063
100918,6.897730054333806e-05
100931,0.5935570597648621
100952,0.3867337703704834
100953,0.4224713146686554
100965,0.4979424774646759
100970,0.4992274045944214
100982,0.9062464833259583
100983,0.5822752118110657
100984,0.17081141471862793
100987,0.8428327441215515
100997,0.5623772740364075
100998,0.5504276752471924
101002,0.5995211601257324
101005,0.6598161458969116
101008,0.6639255881309509
101020,0.6658827066421509
101021,0.8224228620529175
101024,0.5919788479804993
101025,0.7391189336776733
101026,0.2890397906303406
101031,0.19028142094612122
101041,0.12114322185516357
101051,0.4994361102581024
101055,0.7911360859870911
101056,0.8522589206695557
101057,0.5599527359008789
101064,0.3501823842525482
101079,0.7040784358978271
101087,0.4402173161506653
101090,0.5719446539878845
101092,0.5344346165657043
101097,0.5928648114204407
