SK_ID_CURR,TARGET
100001,0.0729315136233747
100005,0.12046468495227657
100013,0.025287444608421698
100028,0.032917115226517565
100038,0.0987312840414462
100042,0.04752671410092545
100057,0.02160604855129853
100065,0.024492799279470238
100066,0.022998319006997624
100067,0.10367003965780293
100074,0.03786592298054201
100090,0.05476120496554938
100091,0.15110990289659415
100092,0.06538339634391628
100106,0.04211794075912465
100107,0.10946134215014885
100109,0.05483475632927309
100117,0.025334769483619245
100128,0.09770473163095994
100141,0.034819042168489606
100150,0.026854656118887096
100168,0.015291035669611076
100169,0.05542660653019171
100170,0.1805655095301215
100171,0.042520617912607826
100172,0.08507609688093568
100184,0.060258428957291846
100187,0.05181464667548818
100212,0.03924124280899789
100222,0.10150326258599701
100223,0.037432382070764415
100232,0.024930526658327918
100241,0.14382841172907604
100245,0.042711181135193135
100253,0.025804744372494033
100256,0.09056264018749369
100271,0.01370024674517287
100278,0.3250837175513359
100280,0.014340345662686407
100306,0.10891781396544846
100311,0.08951768405317596
100312,0.038387569365398826
100330,0.1289539515737411
100331,0.023411649192275466
100352,0.08425746417619256
100358,0.09629919689560763
100367,0.03499817849386152
100382,0.0904900042396428
100384,0.10821060798154687
100385,0.130105271063359
100386,0.02211385425796471
100399,0.06406261868959523
100404,0.035180631527405345
100416,0.038659713253592166
100422,0.044607780928654084
100426,0.03542103211372983
100438,0.04294370849406765
100444,0.14696961830887476
100445,0.15667170411224915
100446,0.11054504951704763
100447,0.02900498558698663
100450,0.0861608695445948
100466,0.02637348888882969
100483,0.03174186311842512
100484,0.023712985525048927
100494,0.05847522755295371
100510,0.24634056687660366
100512,0.07470199498179797
100517,0.03740316431464908
100548,0.021804980487285554
100551,0.06825141641460065
100552,0.11596503694891831
100553,0.019041642298942618
100561,0.15856329335035663
100568,0.42494372153718396
100569,0.017463015442351418
100591,0.07127124147322196
100592,0.03420699200463451
100602,0.06261099659162894
100607,0.06686436371257849
100613,0.05449098643758451
100617,0.08138196887887683
100618,0.09332095829667099
100622,0.059088128918347076
100625,0.11961446638879412
100677,0.11589746077644054
100699,0.05138116342589006
100702,0.2892909090277383
100711,0.0573995725611297
100729,0.0958831833712376
100740,0.21833549462333315
100744,0.14465426075150428
100745,0.040509225038943025
100747,0.07815225814324794
100751,0.31208729475290536
100752,0.0500480220924323
100753,0.23267612843478044
100754,0.3006832207631851
100760,0.03380872523642254
100762,0.15934513976393092
100763,0.04531879039585561
100765,0.022393187540282643
100770,0.07413721221720085
100772,0.017399240872890243
100777,0.02742216554055957
100791,0.024785085696231345
100792,0.013616464817155732
100797,0.021797971882866644
100823,0.02155852312946819
100826,0.0360804670465779
100830,0.04808659468768443
100836,0.2728664808669085
100872,0.042301509279203425
100910,0.08227629795061203
100913,0.11055300928934964
100918,0.03358872233013451
100931,0.017686164307819427
100952,0.035187801901671256
100953,0.027418169120604255
100965,0.14224457077465108
100970,0.024216709213422328
100982,0.1548738896512971
100983,0.15252871023321915
100984,0.06865233137478405
100987,0.05425464380305387
100997,0.03543424941812671
100998,0.14875719089148803
101002,0.04652313426499731
101005,0.1624947092514852
101008,0.2537517933695375
101020,0.0584526209705747
101021,0.05051013910518346
101024,0.054788996523277976
101025,0.13979527894621724
101026,0.041803356481353034
101031,0.02364978356933341
101041,0.038761972416196576
101051,0.016696903234864172
101055,0.06265968679295389
101056,0.22951460000208468
101057,0.033155050523170124
101064,0.02476547161915563
101079,0.07123146271759777
101087,0.01999776690029065
101090,0.046780174669400855
101092,0.07507128090490735
101097,0.11131429994673873
101099,0.016379269377189046
101107,0.10524725357951581
101118,0.03811780875564988
101125,0.11541332533616411
101126,0.03038929495551031
101128,0.023482366701371077
101136,0.05525418223139384
101140,0.17650367800891514
101149,0.07184183366475563
101160,0.13423180529801743
101169,0.24015582429713372
101181,0.041592939849466
101186,0.03184702455848348
101190,0.049947309139531805
101193,0.0986112900916197
101194,0.07474740623863241
101198,0.19009159021225247
101200,0.053517270108117417
101204,0.01874470451792346
101211,0.07730536167890342
101213,0.06018140185339194
101223,0.040034106613027275
101225,0.13517791845836777
101237,0.06904591563136517
101243,0.05352929317216274
101244,0.10709432109302042
101258,0.030897711090700036
101259,0.20918814454900214
101268,0.1405140602373199
101269,0.04925228536853487
101271,0.05210101415938599
101279,0.055334902397767345
101281,0.13357078814835074
101287,0.04646280633150165
101292,0.02213191073038807
101294,0.019631807339619268
101296,0.10178473286331476
101297,0.021481888055834102
101299,0.03306387031233
101301,0.04056077279619947
101305,0.06998968656505164
101308,0.08021823917761031
101318,0.009847804819306192
101327,0.2554697893039068
101329,0.02306525128888079
101332,0.04412558938375883
101337,0.041569059131380856
101343,0.024252573212218353
101345,0.022725327865813882
101346,0.013178317962097081
101353,0.017484541755832556
101354,0.09823646223795769
101355,0.12741120092976777
101356,0.02405035560281899
101362,0.06516461904186346
101363,0.3935635747116654
101365,0.020139364188143424
101366,0.06608686805566956
101367,0.10604013049738915
101368,0.016555231409066024
101374,0.1309617805865381
101380,0.02295513574714867
101383,0.04021946448153641
101398,0.030039783108820342
101399,0.33087694142943397
101401,0.1835137990104944
101412,0.047360209201652355
101426,0.04009911646189127
101427,0.349990509232634
101428,0.1954101531589091
101429,0.20347181744383655
101434,0.031146627059106074
101440,0.09758570804391391
101448,0.07838559288484237
101449,0.033535754951803484
101465,0.04666964636015066
101467,0.027683688138712716
101472,0.04827786962284949
101478,0.242529429709482
101497,0.055069353967219646
101504,0.12150365271522913
101547,0.019791265731297986
101548,0.06920305755588722
101555,0.07780034729974061
101570,0.017150635374430394
101572,0.04839581592080131
101578,0.02636639173031241
101580,0.0765929115416603
101588,0.17353395508275948
101602,0.06424550018896402
101610,0.1410758349807385
101614,0.04171702121235138
101616,0.02792824176492927
101643,0.10887635986969962
101644,0.054480740610951164
101649,0.058052603150353085
101650,0.04853869930514109
101665,0.019725323612896275
101667,0.053069510843363726
101669,0.06017994432657809
101674,0.07502778271541986
101675,0.01893379997916971
101678,0.11867546775535487
101682,0.051410575883846406
101686,0.04637383592870719
101697,0.2787072959892787
101700,0.24589758520822946
101711,0.033144502655227885
101714,0.03206821628296816
101715,0.2708573544603794
101728,0.03230218149230482
101732,0.044416530375544064
101757,0.09798787455210752
101758,0.038329937701176535
101759,0.04605142342683937
101762,0.024024757046760048
101764,0.047282402729771245
101780,0.32958525123188365
101784,0.02297778509380299
101789,0.021023297152051406
101816,0.05195321735841568
101819,0.05109768623781757
101827,0.010083982088512316
101863,0.05803841262043739
101867,0.03448360633206351
101870,0.016483041016781955
101873,0.18669522757745435
101878,0.07037904907051899
101879,0.07592832473469291
101880,0.034096826084761965
101887,0.043919289965496
101897,0.016303842099834525
101901,0.17944644527260686
101903,0.16145160725248436
101920,0.031011478339978745
101921,0.029527275299584224
101922,0.04344685229651958
101961,0.16734064105983018
101962,0.02288992085794641
101971,0.06366385055696415
101976,0.315657035151875
102002,0.0774013596602357
102005,0.028980843547485386
102007,0.3122341694166364
102017,0.02785107468886677
102019,0.16703113022699656
102029,0.01451817630528077
102051,0.11625266161429984
102052,0.010856936271385585
102054,0.01893255504915515
102062,0.056205037348751485
102067,0.1553910012302582
102068,0.10339213666889566
102070,0.05133189304953633
102090,0.09632132943334584
102092,0.07241422353837698
102099,0.10065541084123523
102100,0.020530428675491
102112,0.09874013750652762
102113,0.027587223744022633
102122,0.11335978586771298
102123,0.046910175091233144
102125,0.03954105257385359
102126,0.12903505542970847
102146,0.03469014703330913
102147,0.07724983752863902
102151,0.05057413674966313
102158,0.16493402253727288
102159,0.024737940173383502
102162,0.0504847122783708
102165,0.03338204332396551
102166,0.027487765420027503
102174,0.020454502823666298
102193,0.12378669457124139
102198,0.027464461534443926
102205,0.12591592864064155
102206,0.016320648530334988
102218,0.0247160305651242
102221,0.029854211896442596
102230,0.11915721611395289
102238,0.06349220922011922
102248,0.03305450156965611
102252,0.13193443567624152
102259,0.041259402246890134
102262,0.12318458224092088
102273,0.047746482394177316
102286,0.1587213279946785
102293,0.016887680909834765
102294,0.05956496649858254
102296,0.12187162851377038
102298,0.04372433986473849
102303,0.025297265027239377
102309,0.026384565510774557
102315,0.04898012786672639
102340,0.048409786359600325
102342,0.0659462478506653
102344,0.038862189778779886
102346,0.05294110078657993
102347,0.01749164327965529
102374,0.05335612736495252
102380,0.03778519127407255
102387,0.028762466720927266
102393,0.04502551789851892
102403,0.014152932240253128
102413,0.03336341376310664
102414,0.01471670031870418
102415,0.045507184757224296
102416,0.145860660059331
102439,0.03893361273295725
102441,0.0599347709839535
102443,0.01742486269877403
102444,0.058591341964764565
102445,0.13875742695334445
102448,0.0535852449520491
102449,0.06122136820604531
102450,0.1769794893375932
102456,0.021315624373817815
102458,0.07966153610857414
102459,0.053129935501831094
102465,0.040852578725686796
102470,0.16471146392628552
102471,0.03329798988523974
102475,0.042712184834437554
102476,0.13911115994846698
102506,0.07497756737395843
102509,0.03816840848313021
102519,0.020108963431758137
102522,0.047167976603406825
102545,0.026185371608013524
102549,0.03685749592101793
102562,0.013546258070321174
102563,0.03207414091937466
102568,0.1157236735306611
102582,0.0482890225041884
102592,0.01989405358621321
102597,0.08385665259749452
102605,0.07486478354351005
102614,0.02499318705508306
102617,0.11848975046570354
102634,0.06083710264473207
102652,0.0231522022738874
102655,0.020407661564148773
102671,0.1291693127830958
102694,0.22174710848183646
102701,0.032097316074350166
102703,0.01823085112388458
102704,0.014515230865420285
102713,0.01967881054867166
102720,0.09491747948055512
102731,0.032201536460361765
102733,0.044649834719197715
102749,0.026479894820071844
102755,0.0669735679238592
102763,0.016063393652075365
102770,0.03877307667998218
102772,0.07638929459600961
102799,0.15323773218268635
102838,0.016848192009261662
102854,0.0166252596900478
102862,0.16952154034519273
102863,0.020483516466308416
102867,0.013055228407563646
102868,0.024576453425842446
102878,0.05133953842670446
102887,0.03540157800385458
102898,0.3732082096197582
102904,0.08138289746609315
102912,0.045940000969962036
102919,0.03621269270194222
102927,0.13182053765693982
102932,0.08608567566610646
102933,0.08794197369952607
102935,0.02064634706097836
102958,0.046364724278231635
102969,0.19167640723177148
102971,0.019854819034396298
102975,0.05886515356039146
102979,0.03496983159366099
102982,0.017046591180713944
102987,0.3424118790607689
102989,0.03780753545584446
102995,0.09727285191609031
102996,0.03390780431265522
103000,0.048525101207615294
103001,0.141143563655837
103004,0.03546009066516601
103010,0.021214092747217007
103025,0.1888177875643524
103029,0.029495750355582794
103046,0.0552842058674057
103056,0.028727202315981467
103062,0.08562927650615293
103078,0.0196349659269658
103083,0.019664389677382703
103092,0.04793167192463751
103096,0.034051971003184786
103097,0.10210434974534921
103102,0.3375724277883558
103112,0.06353154853663555
103132,0.0237420353766944
103144,0.059181569081695876
103145,0.053596864803761184
103146,0.023964842881689537
103147,0.04497610800232398
103158,0.034834827242235064
103171,0.0734286512798545
103173,0.029078730145491175
103184,0.02321023011836984
103195,0.1030400569272566
103196,0.05220821862205953
103206,0.02597381370305131
103230,0.10532835070088277
103231,0.12323547625145367
103232,0.026064812892514853
103239,0.09481608530551165
103240,0.11569995011220102
103243,0.028077000845696958
103252,0.12783436762065473
103258,0.03952361411761721
103259,0.18839628428363472
103279,0.023824277163100965
103280,0.010997084223982087
103286,0.053891428114873775
103287,0.3193236599668653
103290,0.015651942455993193
103298,0.02884470322578123
103315,0.019290100910267522
103319,0.025661901361424235
103334,0.22189635901806581
103336,0.05098961346850477
103345,0.04853864741370252
103368,0.019926484484701634
103371,0.18966557345789256
103377,0.019540822383781773
103398,0.020337012715173772
103404,0.07355122933906938
103408,0.1393794198786578
103410,0.04678435186229546
103418,0.020994497727800678
103420,0.1214660391988156
103432,0.05379962816623271
103433,0.017085736755479468
103436,0.020227291616674626
103440,0.02318500407800705
103453,0.0608231784271631
103459,0.0405557526541782
103460,0.04701965499908091
103461,0.01748572204505732
103462,0.028914269868898775
103473,0.12428588309047206
103474,0.028381145473724657
103475,0.13481996173723004
103478,0.07885147090393585
103480,0.07456994834386269
103484,0.07138626927221488
103494,0.18658388686651176
103513,0.059851463268107793
103515,0.14955932972073532
103516,0.15491228365335794
103525,0.15068984826279852
103541,0.23783445332191752
103544,0.019993207115071434
103562,0.42551553582489277
103570,0.2681831902390355
103572,0.1285878800016089
103574,0.0588821641780789
103575,0.04102268355837495
103591,0.13188487515818967
103594,0.025168493866057667
103609,0.0596404639836262
103613,0.08345769143642157
103614,0.026903639381370987
103615,0.04627344669356082
103624,0.0801466067748288
103625,0.1623761037592979
103628,0.25241620145452026
103629,0.013429333328544995
103647,0.06748423280716105
103648,0.07212953611871575
103651,0.03549652350212082
103658,0.023010985798094963
103668,0.1266817905708324
103669,0.051884469594479454
103676,0.036643534467947554
103682,0.042723519145014946
103683,0.16780583300916696
103689,0.03007393382803034
103725,0.05316245158709576
103733,0.04976657133817809
103744,0.02746213487612672
103762,0.13747305983671748
103771,0.24031097708917673
103773,0.011668768114082798
103783,0.043372010131427385
103784,0.07999345327917565
103808,0.015139877090620668
103812,0.04362790385403853
103813,0.1423438160451075
103814,0.04619043177524801
103818,0.18919967625891218
103824,0.024015973958873598
103828,0.016058927697448242
103830,0.30042962718800886
103840,0.020538357741260158
103842,0.05562976285904103
103847,0.22586161565535068
103848,0.06862985484575122
103851,0.026602141254581366
103854,0.07107543475590827
103857,0.19427598595320877
103861,0.021947803411535807
103862,0.054635130749048494
103865,0.05057923553131669
103870,0.016745014665387987
103876,0.033858691471152946
103891,0.32645097314175603
103908,0.08008333672604474
103914,0.10491954525757496
103918,0.07430792880289809
103940,0.02445078751367205
103963,0.12373685484100205
103966,0.0607297699518167
103971,0.1604492597195449
103980,0.08237141750472256
103984,0.05174318443782232
103985,0.04617428564242906
103998,0.43198105955620003
104019,0.020386051905795715
104026,0.04569212427611403
104035,0.07872304799822646
104044,0.06272359228789907
104045,0.031180700989976315
104047,0.18334700662802883
104051,0.017426528725947528
104058,0.03807945916687906
104063,0.02058278939099595
104066,0.25400096981122927
104087,0.03119892437053991
104089,0.041009422931260815
104095,0.036975226536195616
104098,0.0926631263251275
104104,0.025211369243662695
104110,0.22981199324077745
104120,0.050585809840742964
104122,0.027169976935994957
104131,0.03817331458789169
104132,0.05576779263761144
104135,0.04555106468134895
104136,0.02137996134995457
104149,0.07192042226377256
104150,0.03351517773618715
104156,0.36398054132094804
104165,0.07290390647583675
104175,0.019602819041716842
104179,0.06129563592567127
104184,0.0855352876211485
104206,0.032330820137291195
104216,0.23102918403878553
104230,0.08146913795937984
104257,0.02761745652454886
104272,0.04845107638146449
104273,0.05078832690354249
104278,0.02551147609546728
104294,0.10030912779994947
104295,0.03488808851012711
104297,0.038658987254084724
104298,0.09934314868045913
104308,0.048326120644293834
104318,0.023170492328333195
104319,0.14877624864597447
104320,0.07567126492373695
104327,0.08895957298198837
104334,0.040764629048721024
104344,0.03337583479689141
104350,0.02490877376869762
104351,0.19987601817374645
104354,0.05433265538035152
104369,0.0989117593324571
104376,0.10705241938177709
104381,0.032701966047682364
104384,0.0701170107672487
104391,0.0262782736413848
104394,0.022776938902162935
104398,0.21666942908932765
104402,0.01631834348128726
104408,0.06798425557079306
104409,0.020807058687980554
104410,0.6171145761042606
104412,0.043946015177940154
104417,0.07013364566955184
104424,0.05659705803178487
104426,0.021390560039470347
104435,0.04468011551533484
104445,0.02345838218166593
104458,0.026918127704143095
104460,0.037353444741299126
104466,0.025301741637912947
104472,0.09634836026760461
104473,0.06970405926640733
104479,0.020077829338899393
104480,0.023921425350441287
104482,0.07442506048691934
104499,0.015648977643157015
104501,0.0137816916838725
104502,0.016454526741109272
104506,0.1557097105093417
104510,0.014288791425320125
104512,0.061003327292409176
104520,0.22060017805932583
104528,0.07837607156677918
104529,0.013881890420225525
104541,0.0363657885266762
104578,0.021518696975004168
104584,0.07288852143935581
104588,0.09755651976242116
104602,0.15515049238117853
104610,0.012794860962303586
104611,0.26319757080078326
104618,0.04314653178014187
104620,0.03366016582521077
104622,0.015874003705729132
104624,0.08462807774471483
104625,0.0821065136874894
104634,0.08423688535490399
104639,0.049747819192230515
104646,0.016974916551777682
104647,0.056845258815484065
104652,0.0292408442811379
104670,0.06322342675634522
104677,0.01996915092801438
104685,0.1658942014729911
104691,0.035144055458076
104696,0.05859408099406445
104699,0.023646171453564273
104712,0.11584190440163465
104714,0.017900726130646916
104717,0.04633436230008748
104718,0.027122261885434366
104740,0.07117838072852213
104741,0.03272031097312609
104743,0.01200949091380595
104744,0.01989486432100908
104747,0.0688416201655
104767,0.058640933081103123
104772,0.16950567961851576
104776,0.22259603289106905
104779,0.03464775092323655
104814,0.018751421648396188
104815,0.04332389177194322
104830,0.061951011542973125
104831,0.1858475755459953
104833,0.06766782514026119
104839,0.02451754172511221
104840,0.03184233634176718
104860,0.057876838417839735
104861,0.035132908555467024
104866,0.04743558100107469
104870,0.01857916775372714
104877,0.0661092664705581
104878,0.01738101343082907
104879,0.037682447189285664
104880,0.1015443160574921
104899,0.024092640924175124
104906,0.043598150988624206
104907,0.11413940137022505
104913,0.09702467100058375
104916,0.0747383595027222
104921,0.04255066174378689
104930,0.03492417039916802
104931,0.3667223529264278
104936,0.02739878241005373
104937,0.03146782274927583
104942,0.02471204025547137
104943,0.08199492841691242
104969,0.08057959598355446
104972,0.1818423036060136
104988,0.06401581843897029
105013,0.019477261704872066
105015,0.021666964086228754
105019,0.029266452140781905
105027,0.07431970317577684
105030,0.1475842600674157
105035,0.3374521185703419
105041,0.014923776580077125
105051,0.19887243245186262
105056,0.045660528692975676
105067,0.362170260822199
105071,0.0260089293191046
105072,0.021705912430468433
105074,0.09607562609855969
105091,0.05335429820352947
105101,0.026472245716491833
105103,0.03309573221397115
105134,0.03815955107376576
105139,0.018740409368909715
105142,0.10377576653103321
105146,0.04886054534654479
105163,0.06840774668402984
105168,0.06621829738202864
105172,0.016626847878317575
105176,0.3243317218181921
105195,0.04633806935145222
105196,0.39897096518181563
105197,0.015370110131759745
105203,0.06271577007662618
105223,0.14628262416888058
105227,0.1400789926036296
105228,0.022840257056664575
105230,0.12982310687984275
105231,0.13366962278862737
105239,0.02883776457797533
105242,0.16967546305729628
105244,0.05182706020193415
105245,0.04047162861089746
105248,0.030625383165377006
105249,0.034188439620494955
105266,0.16917059942932158
