SK_ID_CURR,TARGET
100001,0.5749082918724364
100005,0.42620690485245627
100013,0.5
100028,0.4033225496167145
100038,0.46406952245503735
100042,0.4081291523059446
100057,0.5806233523544078
100065,0.5849208802883098
100066,0.410719340792616
100067,0.3948879947505802
100074,0.42993067781001404
100090,0.4043008337733867
100091,0.5966631008570614
100092,0.4663808734711945
100106,0.404931335203068
100107,0.48240615440463963
100109,0.5920340994597673
100117,0.5794658333901371
100128,0.4371316937510441
100141,0.41000917622760635
100150,0.4092194395230287
100168,0.5659100321119702
100169,0.4007442955950742
100170,0.5
100171,0.4678461860495832
100172,0.5988949921281681
100184,0.5
100187,0.5508208792264849
100212,0.5967490247712308
100222,0.4043107108988468
100223,0.4144367300004379
100232,0.595513960353415
100241,0.42028298308459
100245,0.42567135284718655
100253,0.5909189052443767
100256,0.40760684109015616
100271,0.4040800746880965
100278,0.5979127598378733
100280,0.4525286296483757
100306,0.5888754932270512
100311,0.4533194008910357
100312,0.42105807816787266
100330,0.5607350183085414
100331,0.4266690887122318
100352,0.5230896362375442
100358,0.4629970592416025
100367,0.5870481187187492
100382,0.4471842288836578
100384,0.5903937317830416
100385,0.5985185708975448
100386,0.43731612841145484
100399,0.5838518419163659
100404,0.5247341689799182
100416,0.5
100422,0.5707839309432841
100426,0.40428802724349117
100438,0.5881931529201597
100444,0.5210959366720807
100445,0.46105307358284414
100446,0.5175909229956123
100447,0.4139485541350435
100450,0.41359067113307085
100466,0.5
100483,0.5
100484,0.5
100494,0.4107648599827057
100510,0.4109760473492326
100512,0.4237563689181342
100517,0.4048116238713686
100548,0.41089517324138136
100551,0.5
100552,0.41090760196640813
100553,0.42237894014029576
100561,0.3993483056000684
100568,0.47829081085180924
100569,0.5899235159260892
100591,0.5926239648417363
100592,0.5850970038370532
100602,0.5783251375061867
100607,0.5902570723462858
100613,0.41948870745670896
100617,0.4916847660808285
100618,0.5967261113555808
100622,0.49180894127931185
100625,0.5974175602350418
100677,0.5572979715383803
100699,0.5753896902165592
100702,0.4241303973116723
100711,0.4098778255480015
100729,0.47491352598434006
100740,0.5951400589273079
100744,0.40427475968401294
100745,0.5522334444415206
100747,0.5302389673019722
100751,0.6050315685921986
100752,0.42223190809585887
100753,0.4059142255487416
100754,0.5963964631314045
100760,0.48442128721796734
100762,0.40623916722814857
100763,0.40839487493210025
100765,0.5565420582695206
100770,0.4030419260872168
100772,0.5896127395524211
100777,0.5742829370063486
100791,0.40721699059402156
100792,0.41993036335027595
100797,0.5
100823,0.40445301470134765
100826,0.5958866692539062
100830,0.4219382441688766
100836,0.494130479327344
100872,0.5805921148536818
100910,0.40702440364148046
100913,0.41057753403296326
100918,0.523404964079476
100931,0.4081702475937302
100952,0.5776604641100788
100953,0.5565892125363991
100965,0.40484104436340235
100970,0.5778177129628447
100982,0.4760313376674853
100983,0.40158165254157974
100984,0.5072311388174315
100987,0.40741075036244556
100997,0.4316558145031722
100998,0.5581077077850721
101002,0.4106724816280512
101005,0.4137364526958746
101008,0.5979611950785475
101020,0.4801982987752284
101021,0.5160301493063542
101024,0.5739836488441681
101025,0.5824750437679442
101026,0.5965251762750007
101031,0.5414024678591524
101041,0.40498532225216904
101051,0.5466071122926875
101055,0.5
101056,0.543922516101785
101057,0.4057637103334473
101064,0.4578251429538383
101079,0.39962881758100544
101087,0.5394024617593152
101090,0.5
101092,0.5893612462243966
101097,0.5
101099,0.5
101107,0.40729867399066066
101118,0.45382644840053304
101125,0.5967625438857067
101126,0.4495173881052256
101128,0.5711366886770484
101136,0.4718984242830957
101140,0.5967093544104302
101149,0.5902711974235307
101160,0.5639072387880623
101169,0.5162632333199542
101181,0.4664910116352457
101186,0.579774455217173
101190,0.5392245466807724
101193,0.5753542275407952
101194,0.5864286268260928
101198,0.40854913155129896
101200,0.40222278253754257
101204,0.5934650270170732
101211,0.4158019558352321
101213,0.5510437343022879
101223,0.42595656272936994
101225,0.5428573429866753
101237,0.5665117990569183
101243,0.5178072503842811
101244,0.4199304699109019
101258,0.4113702320438133
101259,0.5
101268,0.4362120547623265
101269,0.5661233878358055
101271,0.5954123425638895
101279,0.4853241547444524
101281,0.5967348115628367
101287,0.45058645384621154
101292,0.4135393880295979
101294,0.5599667267415452
101296,0.5589468553464813
101297,0.4236968133896574
101299,0.40295948860443404
101301,0.5948565711260704
101305,0.4282736289978677
101308,0.42782372267435337
101318,0.4121982657627374
