SK_ID_CURR,TARGET
100001,0.26666666666666666
100005,0.4666666666666667
100013,0.6
100028,0.5333333333333333
100038,0.5333333333333333
100042,0.6
100057,0.3333333333333333
100065,0.6
100066,0.6
100067,0.3333333333333333
100074,0.8
100090,0.4666666666666667
100091,0.4
100092,0.5333333333333333
100106,0.4
100107,0.6666666666666666
100109,0.5333333333333333
100117,0.4
100128,0.5333333333333333
100141,0.3333333333333333
100150,0.4
100168,0.3333333333333333
100169,0.13333333333333333
100170,0.3333333333333333
100171,0.6
100172,0.6
100184,0.13333333333333333
100187,0.06666666666666667
100212,0.6666666666666666
100222,0.3333333333333333
100223,0.5333333333333333
100232,0.7333333333333333
100241,0.5333333333333333
100245,0.6
100253,0.3333333333333333
100256,0.6666666666666666
100271,0.6
100278,0.6
100280,0.26666666666666666
100306,0.6
100311,0.6
100312,0.3333333333333333
100330,0.4666666666666667
100331,0.4
100352,0.6666666666666666
100358,0.6
100367,0.4
100382,0.6
100384,0.6666666666666666
100385,0.5333333333333333
100386,0.4666666666666667
100399,0.4
100404,0.4666666666666667
100416,0.5333333333333333
100422,0.4666666666666667
100426,0.4666666666666667
100438,0.4666666666666667
100444,0.3333333333333333
100445,0.6666666666666666
100446,0.5333333333333333
100447,0.4
100450,0.3333333333333333
100466,0.4
100483,0.4666666666666667
100484,0.5333333333333333
100494,0.3333333333333333
100510,0.4666666666666667
100512,0.6666666666666666
100517,0.4
100548,0.5333333333333333
100551,0.4
100552,0.4666666666666667
100553,0.13333333333333333
100561,0.4
100568,0.5333333333333333
100569,0.6666666666666666
100591,0.4666666666666667
100592,0.4666666666666667
100602,0.4
100607,0.4
100613,0.5666666666666667
100617,0.4
100618,0.8
100622,0.26666666666666666
100625,0.7333333333333333
100677,0.5333333333333333
100699,0.5333333333333333
100702,0.7333333333333333
100711,0.4
100729,0.6666666666666666
100740,0.5333333333333333
100744,0.43333333333333335
100745,0.5333333333333333
100747,0.6
100751,0.6
100752,0.8
100753,0.3333333333333333
100754,0.4
100760,0.5333333333333333
100762,0.4666666666666667
100763,0.6666666666666666
100765,0.4666666666666667
100770,0.4
100772,0.3333333333333333
100777,0.26666666666666666
100791,0.4
100792,0.3333333333333333
100797,0.4666666666666667
100823,0.6
100826,0.5333333333333333
100830,0.6
100836,0.4
100872,0.4
100910,0.26666666666666666
100913,0.26666666666666666
100918,0.5333333333333333
100931,0.4666666666666667
100952,0.7333333333333333
100953,0.4666666666666667
100965,0.5333333333333333
100970,0.4
100982,0.4666666666666667
100983,0.5333333333333333
100984,0.4666666666666667
100987,0.5333333333333333
100997,0.4
100998,0.7333333333333333
101002,0.3333333333333333
101005,0.7333333333333333
101008,0.7333333333333333
101020,0.6
101021,0.4666666666666667
101024,0.4666666666666667
101025,0.4
