SK_ID_CURR,TARGET
100001,0.3292222467362977
100005,0.5017001885551614
100013,0.20593120216497462
100028,0.35372228796949196
100038,0.6828264580720622
100042,0.3892671091940085
100057,0.20438368711600316
100065,0.3051431116450961
100066,0.20179507087765255
100067,0.6501314188421746
100074,0.4303255086102571
100090,0.411788338320834
100091,0.630661805847063
100092,0.5412820663490326
100106,0.395235125413508
100107,0.6417224241753416
100109,0.4635365547417533
100117,0.2868045088880249
100128,0.5950183114962185
100141,0.23609100876451572
100150,0.30411079068216257
100168,0.15538158153995466
100169,0.37606503318650397
100170,0.5449865507379539
100171,0.36745918820540824
100172,0.4989887574441069
100184,0.4677813245270193
100187,0.3786605161976102
100212,0.4323756028026946
100222,0.4661425704887637
100223,0.29715345715917996
100232,0.2530826151738409
100241,0.6851671239813958
100245,0.260190255481718
100253,0.22448927438087393
100256,0.5488975406241989
100271,0.2340914826986201
100278,0.7600163814675309
100280,0.141541367967463
100306,0.72648262601741
100311,0.5762167270331126
100312,0.26703689242945017
100330,0.6082773564291851
100331,0.29138928131271524
100352,0.4873560123389762
100358,0.4293638039449915
100367,0.29579284239577497
100382,0.6380888564262311
100384,0.5239195437897199
100385,0.5731821335023121
100386,0.347589832372147
100399,0.26357305878305753
100404,0.43246132935605797
100416,0.21800857266422577
100422,0.5684839141519498
100426,0.3429484952212091
100438,0.2603637704391488
100444,0.658836989167491
100445,0.693978586492062
100446,0.7177399623004072
100447,0.22983293441029348
100450,0.48262552374724327
100466,0.27907797523730954
100483,0.38135363661729166
100484,0.15660259755151404
100494,0.4194248469162039
100510,0.7222768650931819
100512,0.17256666761432146
100517,0.31532929643887664
100548,0.25827528730681715
100551,0.46721169612882313
100552,0.6211360650295084
100553,0.20008927029728069
100561,0.6268988388333254
100568,0.8685334291876251
100569,0.254272007030644
100591,0.43351795233494655
100592,0.20453065590375746
100602,0.4646623310356145
100607,0.4454639641355936
100613,0.4884697074092112
100617,0.6272227935525526
100618,0.6252646105504435
100622,0.4283203341256954
100625,0.5278823653334781
100677,0.6230262751911928
100699,0.39482799591642925
100702,0.8902899547526322
100711,0.46523811718433
100729,0.6112943590018253
100740,0.7355978801762221
100744,0.6501273430281166
100745,0.3998808968037045
100747,0.5967066968380331
100751,0.8001935433625936
100752,0.6050548602185437
100753,0.7837581885232994
100754,0.7998205730654366
100760,0.3317301944668082
100762,0.5720258339379021
100763,0.430544949860336
100765,0.19332124185299915
100770,0.5388571784339294
100772,0.24912768478923147
100777,0.2679564728488103
100791,0.33186118261665776
100792,0.19567778835715469
100797,0.21516838186663223
100823,0.2775796603196342
100826,0.3401695494942748
100830,0.4601519633500428
100836,0.7958865231983191
100872,0.23644078311520728
100910,0.4946168278021469
100913,0.6064357306826583
100918,0.4039440130581539
100931,0.1702927578366823
100952,0.3647310032622545
100953,0.30643350958821314
100965,0.6849417534664306
100970,0.32665091645133526
100982,0.628240361818944
100983,0.6220616684864965
100984,0.48286823547542457
100987,0.4507818859078157
100997,0.3413005120323356
100998,0.6144585059393943
101002,0.5121688620215917
101005,0.7347416479127444
101008,0.7664770755098097
101020,0.5610810249746673
101021,0.4275200493604452
101024,0.46409915837775056
101025,0.6730399757609328
101026,0.4346990177827851
101031,0.260743538630175
101041,0.17658152704110344
101051,0.20264953753488893
101055,0.4218825034925859
101056,0.7988388409409357
101057,0.3463601218298173
101064,0.24279283679254088
101079,0.6387306064664527
101087,0.20424018671196004
101090,0.4526725926879505
101092,0.44819717627781
101097,0.5822596607549858
101099,0.18362513020771296
101107,0.5361449857869478
101118,0.35635380691763496
101125,0.5455167368993163
101126,0.2192466994979798
101128,0.2277917230302967
101136,0.5074157580534356
101140,0.6475807209355366
101149,0.6319947226047324
101160,0.526518997675108
101169,0.716250753202118
101181,0.24288079240249047
101186,0.21555143930793622
101190,0.5976608406844383
101193,0.6822570469750038
101194,0.5366209487360055
101198,0.6834060113968713
101200,0.47992310202810856
101204,0.2901653701447664
101211,0.4448884557358992
101213,0.5726218382957146
101223,0.3457498618205934
101225,0.6259180059701843
101237,0.43068180994937716
101243,0.48049289904876535
101244,0.690163789853673
101258,0.2951819265091393
101259,0.731124274346048
101268,0.6647105957793137
101269,0.41540451813463647
101271,0.5589851740506575
101279,0.48679294341041596
101281,0.6774757009623728
101287,0.38613520951123687
101292,0.3259201602754853
101294,0.2691953141989572
101296,0.49415355779166015
101297,0.20710602552912516
101299,0.3519706417612301
101301,0.33676697361302527
101305,0.4430904950438598
101308,0.4588580081346138
101318,0.16815988069266494
101327,0.7356957421668577
101329,0.2399659736938791
101332,0.43119700096265184
101337,0.31204205990705486
101343,0.34918684887999724
101345,0.15969225710914026
101346,0.1324259253545306
101353,0.1830915931753872
101354,0.5332080418784286
101355,0.6302025725156938
101356,0.2481106947906063
101362,0.44433665550598295
101363,0.839618072563765
101365,0.18723852006182334
101366,0.6016019543393679
101367,0.606232372349596
101368,0.13229705307109016
101374,0.683836811802742
101380,0.2416657337774912
101383,0.2776211733013048
101398,0.21564591445310255
101399,0.7917874163928752
101401,0.7524143625998864
101412,0.4924206879843448
101426,0.3230590330869012
101427,0.8979092893697903
101428,0.6845527079513294
101429,0.723982336019855
101434,0.38418440655932307
101440,0.5686622471663776
101448,0.6174826430081328
101449,0.4219011338984244
101465,0.40683417292632024
101467,0.3256095466699678
101472,0.5018438723264654
101478,0.6913267385563971
101497,0.37869992883261283
101504,0.5563387013597388
101547,0.23318070168933452
101548,0.40819980515044935
101555,0.4508748876268935
101570,0.22331492599732758
101572,0.5468720175647005
101578,0.22850120156904166
101580,0.4895461247914394
101588,0.6704899330313171
101602,0.41904610421289906
101610,0.6339101460845769
101614,0.43281030258092634
101616,0.3170906117474469
101643,0.4958633762194091
101644,0.3095533704887157
101649,0.5268351025646332
101650,0.46745914251981063
101665,0.15811417143418222
101667,0.5093118812422252
101669,0.5088900054465475
101674,0.48575317688707104
101675,0.20215403134970666
101678,0.5443464496022179
101682,0.5273306665787262
101686,0.46895565718293325
101697,0.7322098289161131
101700,0.7572882425035933
101711,0.3328286326611715
101714,0.3622431760953707
101715,0.8146843167278731
101728,0.2721872717234612
101732,0.3334775122940751
101757,0.6517192942334683
101758,0.33873287924883094
101759,0.42859781261344804
101762,0.18744490650968046
101764,0.30019724478422716
101780,0.8667407745977123
101784,0.17423672745719546
101789,0.1446035074936788
101816,0.6149142192030661
101819,0.26470825815107135
101827,0.13786218540073242
101863,0.4980955880089895
101867,0.36195406166154676
101870,0.1743013858356873
101873,0.763627244890919
101878,0.6228673643036363
101879,0.3658980362741269
101880,0.33654906190384426
101887,0.3621660554468738
101897,0.23390721914755647
101901,0.5873002479008106
101903,0.7576396824034616
101920,0.321899664678707
101921,0.3059466605328768
101922,0.21962386242105142
101961,0.6887201086171125
101962,0.2626964483759107
101971,0.4139844510910347
101976,0.8007879055026819
102002,0.40004358395467443
102005,0.1844512234962016
102007,0.8326103748985046
102017,0.21974292705171308
102019,0.6985069624849232
102029,0.21573271550567585
102051,0.7007641798768757
102052,0.10895173164580792
102054,0.14826609061077722
102062,0.3569084281854668
102067,0.6841983227599823
102068,0.4045470287970688
102070,0.3804589807701914
102090,0.5536848045344699
102092,0.500403519594519
102099,0.5888234980166568
102100,0.2552582683112503
102112,0.5379857459755534
102113,0.291717755738415
102122,0.6621750111973347
102123,0.42211647491593124
102125,0.3984846473421807
102126,0.7096388178306786
102146,0.4028938355973729
102147,0.5286554642264188
102151,0.4076565573473111
102158,0.7483480000637024
102159,0.2548127915424527
102162,0.5077753141045744
102165,0.3278214604572716
102166,0.23367538987784478
102174,0.1943015890164344
102193,0.7145031555822775
102198,0.278032771481949
102205,0.6420144009944044
102206,0.15170186606248567
102218,0.22588229123637907
102221,0.2883214322172081
102230,0.4928496770384066
102238,0.5391706042807219
102248,0.30704513606474054
102252,0.6988705138247328
102259,0.3466896854489589
102262,0.6324343073737617
102273,0.3465414075935579
102286,0.5809733608668824
102293,0.23332346482379698
102294,0.4174670090316917
102296,0.49211290000618463
102298,0.37850891417834714
102303,0.28820319619113466
102309,0.3583683895229732
102315,0.408125371689816
102340,0.38600174174246094
102342,0.5057658442261833
102344,0.5164036701263139
102346,0.47129436620238824
102347,0.19326184797101495
102374,0.3404832639859654
102380,0.3072146252870776
102387,0.2745729916367282
102393,0.4789881999155994
102403,0.20005420306952118
102413,0.3088633496385264
102414,0.19276696750022293
102415,0.3690945699194542
102416,0.6243900848990184
102439,0.37837992619154076
102441,0.37491313697885914
102443,0.21866081102916737
102444,0.4059179670571041
102445,0.6998310043134829
102448,0.3568060109810576
102449,0.46936401263462507
102450,0.6939008536330001
102456,0.2656797350912198
102458,0.41469822555657565
102459,0.5661990289983254
102465,0.2310807958638339
102470,0.7052006978943924
102471,0.38099933281732257
102475,0.4121401232364806
102476,0.619597423688918
102506,0.47341046341064774
102509,0.38131150720238643
102519,0.23019078756119715
102522,0.4072158137079196
102545,0.28318066878193787
102549,0.3450018160575303
102562,0.16119912889844923
102563,0.18880214964094982
102568,0.6600046910262346
102582,0.5433931948888613
102592,0.29706956342960555
102597,0.6002707564686374
102605,0.3497366824091843
102614,0.22030097454616163
102617,0.5754301247991772
102634,0.6217790609831355
102652,0.2273405807882905
102655,0.17824684823321738
102671,0.6060961513204041
102694,0.718022125051956
102701,0.34974933963466115
102703,0.17654890073674828
102704,0.2044567275549068
102713,0.19875901418149808
102720,0.6569623541291569
102731,0.2637560604393768
102733,0.30886336221662614
102749,0.28367918215330584
102755,0.33218032102602874
102763,0.29623954887461634
102770,0.44190342709155117
102772,0.5171838351956242
102799,0.6907466340126337
102838,0.16910884800977544
102854,0.24735483593396926
102862,0.651027452532715
102863,0.20648783077815397
102867,0.17431441003298953
102868,0.12468475591355166
102878,0.49868366554376975
102887,0.39747944828970705
102898,0.8374196815418371
102904,0.5039815628028942
102912,0.45038543428086164
102919,0.23592491324085443
102927,0.4846514223315449
102932,0.37106905489293923
102933,0.5288194990466436
102935,0.2196291089515922
102958,0.4302078918550733
102969,0.7585377349588976
102971,0.2139096454563246
102975,0.4013972191971364
102979,0.4554033650489115
102982,0.14080872273288614
102987,0.6973113275117501
102989,0.4512815637422495
102995,0.4601616310166147
102996,0.2271834704316572
103000,0.39013526436653545
103001,0.6136680595601974
103004,0.358081462142528
103010,0.18481016984849286
103025,0.7786678987800184
103029,0.28153197101705646
103046,0.4452269764434887
103056,0.36247322870400883
103062,0.6222681438925433
103078,0.2002599987011236
103083,0.17774566850170925
103092,0.3535021564875311
103096,0.45259815854891655
103097,0.6565895306258243
103102,0.737307112957421
103112,0.4686763556981914
103132,0.29876384636937897
103144,0.49647303563672524
103145,0.5107840869286548
103146,0.2303057419756521
103147,0.3899698182621347
103158,0.24111784715800422
103171,0.44036193132447055
103173,0.3108260804011193
103184,0.335609252155945
103195,0.684530744545757
103196,0.4198454097037762
103206,0.2894342573392775
103230,0.5415090389256225
103231,0.6418219668591209
103232,0.3053914584461667
103239,0.5375682844645785
103240,0.500181412317445
103243,0.285216004192693
103252,0.6340642327134185
103258,0.37192231889785204
103259,0.6517273712065267
103279,0.32890911099896336
103280,0.1324085427725346
103286,0.2389628513163236
103287,0.803647986918292
103290,0.22410312117682
103298,0.32721891313079304
103315,0.11510675726710487
103319,0.30675517308992
103334,0.6057625623967838
103336,0.5505901073290894
103345,0.35741425142929495
103368,0.23392355941117848
103371,0.7636370468279178
103377,0.35499386197555755
103398,0.22806935938971948
103404,0.5070387638797321
103408,0.6011736656684893
103410,0.49043652503969815
103418,0.2016622651358079
103420,0.7183042909915214
103432,0.5455736383197012
103433,0.20906228919988157
103436,0.1918373847630565
103440,0.2707439568924676
103453,0.4199275460052544
103459,0.38504538294506896
103460,0.32476353774185396
103461,0.15932760234715837
103462,0.3299208457667208
103473,0.6793000658178661
103474,0.21515227575359203
103475,0.7476516270300957
103478,0.6181223138473684
103480,0.49902121754878953
103484,0.21834447085402736
103494,0.7227915438952931
103513,0.5134092962583326
103515,0.5149802753390335
103516,0.7951429838475433
103525,0.6328302840253002
103541,0.7064627508051652
103544,0.23101781750097267
103562,0.8102679308793964
103570,0.8304653148376572
103572,0.6918704882512837
103574,0.21580951707555474
103575,0.435722550711566
103591,0.6361757978233462
103594,0.33162123715628805
103609,0.3706477582254891
103613,0.610563811289009
103614,0.30324546492570487
103615,0.43262060164464977
103624,0.38567052366981486
103625,0.7847067374836775
103628,0.739910550111854
103629,0.17575618908938148
103647,0.39976219613103653
103648,0.5623032754677451
103651,0.3845395915815065
103658,0.18769163225366275
103668,0.6406716595530267
103669,0.3298066723560557
103676,0.44049909486416733
103682,0.4933400501563975
103683,0.21946765764861748
103689,0.2085105864827254
103725,0.3887414993153337
103733,0.4109658097638596
103744,0.22563657007843207
103762,0.5781808868182144
103771,0.7748719585447216
103773,0.11644984578565847
103783,0.3850791775259627
103784,0.3630609722027969
103808,0.1700917621474556
103812,0.5454630538270931
103813,0.6027816561936545
103814,0.41905037505019915
103818,0.6763826566497868
103824,0.26938188034062216
103828,0.22176699826120544
103830,0.828843327272688
103840,0.17382719777061714
103842,0.5199512290518629
103847,0.6501002503525138
103848,0.35053888954096674
103851,0.24906876857663418
103854,0.6212180984205805
103857,0.7350870000479048
103861,0.22932330212394425
103862,0.5294111797353408
103865,0.5117674858037052
103870,0.12449091851925882
103876,0.2828368398050549
103891,0.8281010306040615
103908,0.5589421956484698
103914,0.534268069212525
103918,0.4298108980713319
103940,0.18851003049595533
103963,0.6926880082805491
103966,0.44511326754977965
103971,0.7297840263986091
103980,0.6662773759559182
103984,0.5077809972311998
103985,0.45792350144235083
103998,0.8811963934954727
104019,0.2170401951066836
104026,0.39363336612116884
104035,0.47697962861294163
104044,0.5892436468317993
104045,0.3254356779182246
104047,0.6110254505256435
104051,0.23388063624598524
104058,0.33017013104227705
104063,0.21763832129903518
104066,0.7900673578131647
104087,0.25337844566732565
104089,0.342209808198131
104095,0.3618674712800531
104098,0.5880281860698692
104104,0.22935203762185868
104110,0.7907322356872403
104120,0.3304163261329994
104122,0.20511392963839212
104131,0.2871383589987404
104132,0.37055426690203697
104135,0.3625317252169954
104136,0.2588406560188254
104149,0.5733646977768928
104150,0.3627666081344945
104156,0.7866874698694052
104165,0.5292660011718052
104175,0.20786078504893146
104179,0.5323885065792906
104184,0.5990946419701726
104206,0.29224182011005745
104216,0.7691821403093966
104230,0.5788929178170775
104257,0.26055527108627935
104272,0.31385525970927625
104273,0.49237786036511944
104278,0.2533791784677239
104294,0.6552159354578132
104295,0.3786742479775123
104297,0.3902461427414016
104298,0.5341310247414068
104308,0.4778528746766261
104318,0.30423507962061896
104319,0.4856076888296958
104320,0.5322025595317763
104327,0.5575491403839815
104334,0.39721208474145336
104344,0.37944247225459254
104350,0.29962003151594535
104351,0.7637261846195046
104354,0.2421591617388899
104369,0.6670682553267017
104376,0.6078740549176961
