SK_ID_CURR,TARGET
100001,0.3543593404702951
100005,0.5209677972768206
100013,0.23266631675887667
100028,0.33225082268483264
100038,0.6361454657961975
100042,0.3279444955485492
100057,0.15711817531684225
100065,0.23393943025518876
100066,0.1819073328095768
100067,0.4972799947195923
100074,0.377451097277244
100090,0.37123181959955565
100091,0.5396608209416316
100092,0.5266307283499656
100106,0.3088165789195669
100107,0.6140684806840284
100109,0.367061239540542
100117,0.24581963153428907
100128,0.5538190851553407
100141,0.2250442163698076
100150,0.22023638469835455
100168,0.13520901076717742
100169,0.3161284722975427
100170,0.6732194781371471
100171,0.3397695671439135
100172,0.4155489105543542
100184,0.3970804134456347
100187,0.3857624615652641
100212,0.3395545733733776
100222,0.38751601052562423
100223,0.2853253202087168
100232,0.23163792033104694
100241,0.5944151201323669
100245,0.23612240996307238
100253,0.21050997133838298
100256,0.47704434657656675
100271,0.15256973847940708
100278,0.7001611898681156
100280,0.12708035950816035
100306,0.6245138848553047
100311,0.48815465005350733
100312,0.25955983047135966
100330,0.54364010411549
100331,0.23324252964146155
100352,0.4403618372068226
100358,0.4190268138879091
100367,0.27333844050559103
100382,0.6055683854249746
100384,0.630573883874265
100385,0.5703347276504734
100386,0.34114711398601955
100399,0.23197309869927432
100404,0.317810600848714
100416,0.20838259181669067
100422,0.42996088353493633
100426,0.34129588223973883
100438,0.22448423988574856
100444,0.6506448733976495
100445,0.6210097011195921
100446,0.6211353845249817
100447,0.23701748868477987
100450,0.490247764987421
100466,0.27213115425363804
100483,0.2833113588910151
100484,0.1661156067446822
100494,0.3827039413066575
100510,0.7004343775553625
100512,0.2537213758135612
100517,0.2579136214514376
100548,0.20633386440004653
100551,0.35373808140970076
100552,0.5706049914239801
100553,0.1488427901069917
100561,0.6922990455881158
100568,0.8261108744032832
100569,0.22121001053111095
100591,0.47951211683100764
100592,0.25442880791756034
100602,0.3640058434533923
100607,0.38713460764426955
100613,0.4712692883600226
100617,0.538625126188789
100618,0.5466137004990216
100622,0.37439586942048353
100625,0.45563244044334705
100677,0.5530050717187828
100699,0.3368188507061242
100702,0.8528352404883128
100711,0.4206019475302548
100729,0.5192971791506747
100740,0.6816428232947783
100744,0.5529878454609796
100745,0.32347134061075683
100747,0.5134776587076472
100751,0.8147186639871976
100752,0.5699532532452058
100753,0.769857854587758
100754,0.8227505894322907
100760,0.3046850704439737
100762,0.537948005565481
100763,0.3630341117941389
100765,0.17005438879477122
100770,0.5209197869530972
100772,0.17303323505342544
100777,0.29936913425864187
100791,0.23078047757272413
100792,0.16633616792508601
100797,0.15301195649115895
100823,0.21996807423266113
100826,0.31651725496801786
100830,0.35288340508850186
100836,0.7473516820151369
100872,0.19053062737811127
100910,0.5600123167899939
100913,0.5519644965685239
100918,0.25685496749308456
100931,0.16014480913551501
100952,0.271783583651686
100953,0.20059048351474068
100965,0.6721353168317461
100970,0.2899311918790055
100982,0.5784804528238632
100983,0.6132633229475131
100984,0.3606847577290535
100987,0.3746818657600883
100997,0.28482124780050283
100998,0.5990589845829803
101002,0.4379480713641452
101005,0.6938952861714426
101008,0.7078599771434113
101020,0.49802188502240535
101021,0.3475200962254086
101024,0.35016116349226656
101025,0.673177977073844
101026,0.311629188815482
101031,0.2302173706835298
101041,0.16204358993438284
101051,0.1919856168703464
101055,0.3755417353559383
101056,0.7056033430472685
101057,0.3179318471911158
101064,0.21845045385672587
101079,0.553933857760947
101087,0.16124150487984018
101090,0.3369893802801232
101092,0.43336619637950724
101097,0.565318535581309
101099,0.1633317866243486
101107,0.4857213303040439
101118,0.2596450354366455
101125,0.5507720984706755
101126,0.17592319125807457
101128,0.18160512146578384
101136,0.45995135885752786
101140,0.5365993839464664
101149,0.5518052744716706
101160,0.5268048993326173
101169,0.7024661313488669
101181,0.27977450703007395
101186,0.16616083324581984
101190,0.42234683616196533
101193,0.5808625129100474
101194,0.4178093675083208
101198,0.6247835406866157
101200,0.31197133250138276
101204,0.2216054205571619
101211,0.48020987376506963
101213,0.39665032624599555
101223,0.3186964780485827
101225,0.6270676131923154
101237,0.41835010267205996
101243,0.4329665391989324
101244,0.5870657241175351
101258,0.3215156116349118
101259,0.6572801619933655
101268,0.5931625379917975
101269,0.3409044921913683
101271,0.4558402249795204
101279,0.4153633075228748
101281,0.6963040316649023
101287,0.38279513087224337
101292,0.3010274517662594
101294,0.2631844989894409
101296,0.47403299282186695
101297,0.18761095671327138
101299,0.3239954687563147
101301,0.2860569279053871
101305,0.4520355340279156
101308,0.4982761650744161
101318,0.12734245724187992
101327,0.7449163663240711
101329,0.17419030909691058
101332,0.40764579475043644
101337,0.2410351150327657
101343,0.2593794489139163
101345,0.14572408713077215
101346,0.1217702365448901
101353,0.14393860548265158
101354,0.49979829280452176
101355,0.594206087129938
101356,0.2465251326426153
101362,0.3764221615597348
101363,0.8206579239202271
101365,0.22089596961255636
101366,0.492453406325771
101367,0.5828516910979717
101368,0.10383875557243652
101374,0.6068972093934861
101380,0.19386158696338984
101383,0.2425431791277747
101398,0.20647369000084498
101399,0.8319589596716639
101401,0.6787227793511605
101412,0.362920251137435
101426,0.2845686014355075
101427,0.8965569444238738
101428,0.5780333156816555
101429,0.6483468930246361
101434,0.2842473370992896
101440,0.5333727661865738
101448,0.5425771880811976
101449,0.34680279787573826
101465,0.5332290228367623
101467,0.23001928661842796
101472,0.39890815844891103
101478,0.7096087125696805
101497,0.3623748033230612
101504,0.41839218192684197
101547,0.20305970527911704
101548,0.3721826907338373
101555,0.41475250437373096
101570,0.23763131135304216
101572,0.4512576583553507
101578,0.21570911778237586
101580,0.38996066082625197
101588,0.5507968077196649
101602,0.31186478074451046
101610,0.5725992965578148
101614,0.38331492091211755
101616,0.27280576865510353
101643,0.45658785700077936
101644,0.3048688069665547
101649,0.4042135069519734
101650,0.4000532520573959
101665,0.19649421395151578
101667,0.45149839984393175
101669,0.38199824115821424
101674,0.4411667267002827
101675,0.19253209160359852
101678,0.5297258465200574
101682,0.3791301932750444
101686,0.3089740646895866
101697,0.6617980212784543
101700,0.6602337170897419
101711,0.28859403340769113
101714,0.289539684798365
101715,0.7147255819810211
101728,0.1918362614479758
101732,0.32473461721703156
101757,0.585462237845917
101758,0.28504458252862797
101759,0.345482829476116
101762,0.167673474175713
101764,0.2660229318126996
101780,0.8035059876725752
101784,0.12745554195833617
101789,0.12146200920730903
101816,0.5463405950074021
101819,0.2066038079592204
101827,0.11449032978525923
101863,0.41719816007102667
101867,0.3333280027088242
101870,0.15209071369584876
101873,0.6819996617851127
101878,0.5396276867033265
101879,0.3544504991302979
101880,0.3105051796057478
101887,0.33975045139636023
101897,0.19154265634870932
101901,0.45685118936752994
101903,0.7334118992367826
101920,0.300559880501482
101921,0.24700420796707911
101922,0.1793913522650635
101961,0.6415568198289473
101962,0.16835866631379576
101971,0.39908741463223824
101976,0.7711128382763611
102002,0.4074460685117498
102005,0.1530971569868735
102007,0.7821934760548841
102017,0.31068482594358915
