SK_ID_CURR,TARGET
100001,0.052984381315006934
100005,0.10376975309205834
100013,0.0246861512563318
100028,0.020135964418036972
100038,0.11414069559293194
100042,0.04454120561109011
100057,0.01449042875822519
100065,0.019263977704271754
100066,0.01339793243288215
100067,0.08625675720230182
100074,0.050746914271572
100090,0.040921836361460455
100091,0.20555956739411246
100092,0.055630475657966506
100106,0.025853664774071288
100107,0.12667661424144658
100109,0.045711547654982344
100117,0.02470657383469828
100128,0.14255746831181385
100141,0.03490066894312211
100150,0.017169362491790952
100168,0.008685797554883686
100169,0.04646244315225076
100170,0.11996875978669966
100171,0.05821187174214248
100172,0.11024441418587365
100184,0.09345659607040728
100187,0.055218035616365325
100212,0.04126423117346955
100222,0.04889512626038009
100223,0.030616905747195472
100232,0.018939577748779066
100241,0.20012914825254313
100245,0.013627102714614078
100253,0.019185216366894884
100256,0.08054260796951836
100271,0.01212644404812194
100278,0.3006267825542399
100280,0.011089229462694873
100306,0.1745784941270646
100311,0.07532998723959992
100312,0.011600926686183895
100330,0.15993780270048147
100331,0.02781070012756086
100352,0.12400573630054247
100358,0.12277823356423029
100367,0.034213324324897106
100382,0.08652618374199583
100384,0.03975267976676251
100385,0.12422967934749954
100386,0.019805284088092467
100399,0.02316673738198615
100404,0.01970960342979901
100416,0.014761365943337035
100422,0.053738297514662026
100426,0.03038437885997431
100438,0.033626031559099004
100444,0.16361976502556816
100445,0.1543236058531543
100446,0.08401872434551107
100447,0.01890513966287228
100450,0.09439665444894091
100466,0.02105050310389163
100483,0.03523301830509447
100484,0.022579850220932556
100494,0.07284168120788936
100510,0.24540559659539565
100512,0.019617032537580008
100517,0.033676417845680456
100548,0.026447462690388755
100551,0.0994115787770914
100552,0.09761603625041723
100553,0.014409901076663971
100561,0.18291350972369486
100568,0.5517203136318614
100569,0.022344026229328868
100591,0.09364636829256671
100592,0.03516072664607288
100602,0.050265151946139855
100607,0.08835353929889256
100613,0.06206116208788982
100617,0.06068287053831971
100618,0.11193295081672777
100622,0.04372485313159076
100625,0.1036652503181101
100677,0.10266763810055554
100699,0.048905526302123595
100702,0.4506732945932454
100711,0.04993558665233774
100729,0.19711567142585446
100740,0.1562541498637353
100744,0.09923678513885469
100745,0.026069674160322878
100747,0.0777176545531647
100751,0.5308446183275751
100752,0.03566692388050726
100753,0.289008317852007
100754,0.15265039990497434
100760,0.026552659252444467
100762,0.11973914887698191
100763,0.042776967968512394
100765,0.01617839325621516
100770,0.10230821982462805
100772,0.020032141519257043
100777,0.026884379060679343
100791,0.017353188187284454
100792,0.008700912128856673
100797,0.03185388458075633
100823,0.02288288921211431
100826,0.047816459007357585
100830,0.049377274851519264
100836,0.3094269745901825
100872,0.037104393915871337
100910,0.03922589827603672
100913,0.059455606500608306
100918,0.017137620406280286
100931,0.016886151012827193
100952,0.05017671304237925
100953,0.023921983883064404
100965,0.15530174596600413
100970,0.02599667878617453
100982,0.13277649367422983
100983,0.17017164255545608
100984,0.07858040982105356
100987,0.04974888076410852
100997,0.033311311322112486
100998,0.1735690235547301
101002,0.05067564632575838
101005,0.19667091505213158
101008,0.27125055264782966
101020,0.04149223402606754
101021,0.04918623462795737
101024,0.0882402565529859
101025,0.1761392766165525
101026,0.02836998697894652
101031,0.020793551409467783
101041,0.017461021341932833
101051,0.022454751539566935
101055,0.06085735894006944
101056,0.1751278792703858
101057,0.019875763913004624
101064,0.01706058400620152
101079,0.06525378815728429
101087,0.0166429870769205
101090,0.05511741275664555
101092,0.12365814809439106
101097,0.10440018738789755
101099,0.021593552126292815
101107,0.14579142785856383
101118,0.049037223215727135
101125,0.1043950587341219
101126,0.016605502788682922
101128,0.01615075740913746
101136,0.024648828177801927
101140,0.12032964189642834
101149,0.08588184753762511
101160,0.1561314964004926
101169,0.28553336605647794
101181,0.04441687343114732
101186,0.016938426564347468
101190,0.05304592864766512
101193,0.08784515360121987
101194,0.1000944718820151
101198,0.15444866956103798
101200,0.032152359466328065
101204,0.02680189625867651
101211,0.09852103505851953
101213,0.07394473414796991
101223,0.03548193889270094
101225,0.06855003707943112
101237,0.06214872718488571
101243,0.09427769820310146
101244,0.08370623779691408
101258,0.041415214901769186
101259,0.14340358093072722
101268,0.11727258854095145
101269,0.0655284928235414
101271,0.06893866937010523
101279,0.04101614592669045
101281,0.18901386698050646
101287,0.05371233157511812
101292,0.06048002984766825
101294,0.025793680544928036
101296,0.12497574947003065
101297,0.011380733335533785
101299,0.039142880983156804
101301,0.03161998952131761
101305,0.06846565387224893
101308,0.13212560687193328
101318,0.007967471191570902
101327,0.28979205588406215
101329,0.006432269897130343
101332,0.051724164751515325
101337,0.03331810352970619
101343,0.015318104085196405
101345,0.03161990242142999
101346,0.014748567663403503
101353,0.014566014429967442
101354,0.11940053879874625
101355,0.1563568205671665
101356,0.030636872349154746
101362,0.05733940497269454
101363,0.43827548368537256
101365,0.017133105697664696
101366,0.13815895228244401
101367,0.13297140762971663
101368,0.01485815395109575
