SK_ID_CURR,TARGET
100001,0.3347292084375982
100005,0.5941499689287768
100013,0.19589061770725547
100028,0.38004490134005536
100038,0.6926444071640545
100042,0.42525837644355313
100057,0.1833758105015009
100065,0.3666054482701166
100066,0.2047940934725054
100067,0.702730634625599
100074,0.38453163963936976
100090,0.43958277636480103
100091,0.630674647310304
100092,0.6294913747692326
100106,0.3866313586371335
100107,0.6054439622450375
100109,0.44422629720904044
100117,0.2619379177264802
100128,0.572015540559805
100141,0.2848359299968846
100150,0.29874975508546686
100168,0.1534951226331886
100169,0.303026382953284
100170,0.5480610366200939
100171,0.3482738617920267
100172,0.5506106882972316
100184,0.43359796257350786
100187,0.449096713057145
100212,0.4739978830113716
100222,0.3477613896614295
100223,0.2527702934604037
100232,0.23541158731443523
100241,0.6463963594139764
100245,0.22911929672942158
100253,0.2028675788971804
100256,0.651363557457459
100271,0.13875107961420796
100278,0.77692062596775
100280,0.19253225284469602
100306,0.6673230122764983
100311,0.6237277073009729
100312,0.26489043247965594
100330,0.6285967899585777
100331,0.2667776854895799
100352,0.45394260182086815
100358,0.4934509768147639
100367,0.37978870747746185
100382,0.6620111657598086
100384,0.5145640411466026
100385,0.630940264108027
100386,0.3880056912531568
100399,0.2567849162471221
100404,0.38465474912563696
100416,0.18843972426533864
100422,0.46888416531490956
100426,0.3060831344004257
100438,0.24167875169217867
100444,0.6012710648510319
100445,0.6793156387092995
100446,0.6408448646608234
100447,0.1605410967897214
100450,0.5069239809186394
100466,0.2568660589879491
100483,0.38029944024402834
100484,0.20749391595637348
100494,0.44712982039507576
100510,0.6714519343915911
100512,0.22720997696927736
100517,0.4014386749292092
100548,0.24467443219718868
100551,0.3266139950290234
100552,0.6109658580182639
100553,0.19623114956181337
100561,0.7993538390505224
100568,0.8621997050452291
100569,0.32773645235587273
100591,0.5130842640709299
100592,0.22102207991557263
100602,0.41065316771850796
100607,0.452528044920592
100613,0.45967382630782017
100617,0.5857269323131109
100618,0.5065872773361967
100622,0.4218006312328068
100625,0.5033106431605356
100677,0.561955085623029
100699,0.30925559518413326
100702,0.8670785379586415
100711,0.49771348277069394
100729,0.6758547877259695
100740,0.7067307103665116
100744,0.67562262675349
100745,0.34283527540034303
100747,0.5529616380364686
100751,0.6514785160152545
100752,0.4614310590726736
100753,0.740893027565076
100754,0.7564927916019767
100760,0.3060908965815171
100762,0.59562925645724
100763,0.4426779307650993
100765,0.23014679022088794
100770,0.4815109741866325
100772,0.22712380308521343
100777,0.27028177149906746
100791,0.26413579730233155
100792,0.1684388190941212
100797,0.3126755183991764
100823,0.3084649035990838
100826,0.33931955138590175
100830,0.5163416146353791
100836,0.7764417783335947
100872,0.21125650589645442
100910,0.5344091868792823
100913,0.6747203433798751
100918,0.4040733658672729
100931,0.21083652911989534
100952,0.4297511123369167
100953,0.24927108571713766
100965,0.6570972094131275
100970,0.21680293109779022
100982,0.6371372060760411
100983,0.5908696683121942
100984,0.39419910415554316
100987,0.39003998108641
100997,0.3640168959622369
100998,0.6697854822191832
101002,0.46181179667797956
101005,0.7267199103379889
101008,0.7327264846870466
101020,0.49698777830750085
101021,0.44970961599881065
101024,0.4507605021496392
101025,0.6629074613634098
101026,0.3225925173206478
101031,0.23918034595566495
101041,0.18672876043124811
101051,0.2706685892506977
101055,0.44252996638114084
101056,0.7279133181121396
101057,0.35278481464550215
101064,0.20049585879336976
101079,0.6659072957363458
101087,0.2383601646105095
101090,0.369656957573184
101092,0.5586765779151028
101097,0.642330363170116
101099,0.16480975027047892
101107,0.586311369761088
101118,0.38036121109543136
101125,0.4833582607731653
101126,0.20751643286270824
101128,0.2852523705851898
101136,0.4850156112148997
101140,0.6638272961207314
101149,0.5449692884153877
101160,0.5673477177126601
101169,0.7787731671911587
101181,0.2947212030713398
101186,0.19668943356002375
101190,0.5557362361573288
101193,0.5856281085394022
101194,0.555443018916304
101198,0.6922365828863662
101200,0.5481552037301048
101204,0.24265273758028538
101211,0.40610117734484885
101213,0.564054035990145
101223,0.3617636245800758
101225,0.5904794356319264
101237,0.4900027657118986
101243,0.4834971737424365
101244,0.6712332374023207
101258,0.30814255819966996
101259,0.7153517962407017
101268,0.6451322337491076
101269,0.4746061814722951
101271,0.6143643462892022
101279,0.32425621555089323
101281,0.6623427196356686
101287,0.3196496244818493
101292,0.35619668201509364
101294,0.3144939181814436
101296,0.42823605399448583
101297,0.2767540570964293
101299,0.339879448722239
101301,0.3470135609391945
101305,0.4028974618421393
101308,0.5277979564785652
