SK_ID_CURR,TARGET
100001,0.4004277488704149
100005,0.602316803383453
100013,0.20172591178626917
100028,0.30316929475390214
100038,0.5431212773752144
100042,0.37330236998462096
100057,0.19755572747122271
100065,0.3113354466431092
100066,0.20734277289125366
100067,0.5680981953372493
100074,0.3297006909835184
100090,0.4225479552973548
100091,0.6596985569319778
100092,0.5560103131652304
100106,0.3531690531110994
100107,0.5743123171035481
100109,0.44213325080417226
100117,0.23704324042648606
100128,0.539699529865604
100141,0.26610054654250853
100150,0.24668719466336603
100168,0.18284658232056342
100169,0.5624623884856249
100170,0.6258716526055801
100171,0.3284223928143493
100172,0.5061810510028647
100184,0.4738235843763807
100187,0.4974108030121735
100212,0.37515817439149046
100222,0.4412997229636263
100223,0.2837504391337502
100232,0.25860277550756605
100241,0.6639230921359137
100245,0.2338940335448896
100253,0.21055969012063333
100256,0.547799095177644
100271,0.15217014457706793
100278,0.7535478977303
100280,0.15684751310189055
100306,0.7108916126333238
100311,0.5656349829645245
100312,0.32172520099137286
100330,0.5259439773197567
100331,0.20200305379401007
100352,0.44865556763375675
100358,0.4371524618036363
100367,0.3429851716354918
100382,0.5808621211526516
100384,0.6649049246243696
100385,0.6526844965166173
100386,0.30746444393310246
100399,0.21736793288652367
100404,0.2783231323850194
100416,0.2505418520401003
100422,0.4877784564639759
100426,0.4116217939004709
100438,0.2711398412726158
100444,0.6195588131828447
100445,0.711589699216444
100446,0.6148105149420379
100447,0.3041058338131207
100450,0.5537999086663162
100466,0.24194414586504878
100483,0.302425025961706
100484,0.1848753998040046
100494,0.4298830089958759
100510,0.7525099416745036
100512,0.22457656088102002
100517,0.24324203940471503
100548,0.23661135560795205
100551,0.4368793646818354
100552,0.586652198225948
100553,0.1754763641657367
100561,0.7198527288541055
100568,0.8627424485634598
100569,0.22370023818051807
100591,0.5403899016355216
100592,0.26480469496353387
100602,0.4321910241317629
100607,0.47133872320636644
100613,0.429652825286396
100617,0.4931001865643774
100618,0.5378172283087961
100622,0.4796356155326332
100625,0.5174794136520683
100677,0.6066285427550966
100699,0.3795646560883777
100702,0.8770482938096957
100711,0.41933844766162504
100729,0.6415510538037941
100740,0.7011578196209785
100744,0.6368390653415914
100745,0.33793467179858344
100747,0.5444934428963407
100751,0.7694798659656964
100752,0.5177214679975817
100753,0.6554408647102217
100754,0.8097268470851076
100760,0.30277085626556444
100762,0.5897935384902508
100763,0.4403943712389675
100765,0.2531720674321349
100770,0.5686565404067081
100772,0.19115251780829823
100777,0.2489517651826562
100791,0.24491316166547067
100792,0.1330340819971067
100797,0.209170198917721
100823,0.26420572630600603
100826,0.32207378456494873
100830,0.39341919202434167
100836,0.7694139928769808
100872,0.22526741760167396
100910,0.5100391421858383
100913,0.5276105005151053
100918,0.3554295653166805
100931,0.2412066236173812
100952,0.2941418638897742
100953,0.23957810865606588
100965,0.6441328440596525
100970,0.25905263124737016
100982,0.6401387337775173
100983,0.6416755030596422
100984,0.45715222266690914
100987,0.4118077162887763
100997,0.328828939798181
100998,0.6121951179215585
101002,0.3692854016200719
101005,0.7242514614460857
101008,0.7676795605247223
101020,0.48813584417373
101021,0.34026860260562647
101024,0.4167797885626053
101025,0.6990285886773728
101026,0.36142328738813095
101031,0.23070673969358416
101041,0.1831756158996015
101051,0.16149544864297297
101055,0.43769854148347864
101056,0.8182212250467338
101057,0.40888932960414043
101064,0.2516737594555531
101079,0.5587333495503418
101087,0.23732927169068307
101090,0.40405145803058184
101092,0.4746971904658815
101097,0.6857808791723085
101099,0.16163151878357804
101107,0.6005881489743589
101118,0.3493471181271193
101125,0.5392377590722102
101126,0.1979246405818761
101128,0.2042567503899877
101136,0.5863569731886432
101140,0.5935985017536883
101149,0.5240258557543247
101160,0.6707572398222325
101169,0.7842579387319182
101181,0.39536766193889317
101186,0.23424919192557161
101190,0.4143128370577204
101193,0.6721032278601712
101194,0.5658411710320734
101198,0.724874008243515
101200,0.40944854144102294
101204,0.22305209689055444
101211,0.48516380450647867
101213,0.4737347482088167
101223,0.39769108649485574
101225,0.628875092239168
101237,0.46840136004705746
101243,0.4928882700403861
101244,0.6252389226835086
101258,0.32646220084570116
101259,0.6917475257328412
101268,0.6686765147487901
101269,0.4236981637350199
101271,0.5060173118412336
101279,0.391023036978309
101281,0.7132695607522611
101287,0.41194327254360225
101292,0.23787237018637325
101294,0.2742647983083106
101296,0.5382929490141469
101297,0.2528936833780804
101299,0.43940282265203745
101301,0.40544278941564116
101305,0.4958751172244962
101308,0.5437128472619033
101318,0.1554355206459176
101327,0.7959758795680588
101329,0.22448384043534542
101332,0.41288583243352706
101337,0.23474658662241682
101343,0.2508070350262733
101345,0.23830494685995382
101346,0.1491897751773669
101353,0.1588934833420241
101354,0.581668450157655
101355,0.6320378503260082
101356,0.29540987643411587
101362,0.4362751883577673
101363,0.8171860680622146
101365,0.25466077561565925
