SK_ID_CURR,TARGET
100001,0.03704988648300105
100005,0.12276551855863675
100013,0.022963121466877713
100028,0.03251712318688106
100038,0.11045939322034298
100042,0.04015788724838417
100057,0.017806085451669014
100065,0.02714848996596684
100066,0.019232770672070375
100067,0.10727387906654019
100074,0.044110189225084306
100090,0.04735654573667835
100091,0.16171437403037958
100092,0.0890262857852725
100106,0.04651231369169457
100107,0.08753131926522931
100109,0.06329777957759623
100117,0.02845695993584411
100128,0.10730959805739232
100141,0.025708290895698278
100150,0.031559099208229226
100168,0.01594607767093287
100169,0.056459092496144066
100170,0.12563038906291343
100171,0.04383839799012638
100172,0.07583532318935834
100184,0.07188889510400802
100187,0.06329969519052989
100212,0.03636631852859971
100222,0.06564828989025455
100223,0.0340004136987279
100232,0.021535846617308327
100241,0.158457914245585
100245,0.024692421504169674
100253,0.026285619239612108
100256,0.10147093096650417
100271,0.017589313749277736
100278,0.3237817218376674
100280,0.01661873715616494
100306,0.14306834936105164
100311,0.06756405053664848
100312,0.032311766572657455
100330,0.08548316802048045
100331,0.027949401197193573
100352,0.09175357936432789
100358,0.08951072531647179
100367,0.04048502283119804
100382,0.11233549490478338
100384,0.10252372975289142
100385,0.11660368079956701
100386,0.030182085395838307
100399,0.024887807239310174
100404,0.03665451518777242
100416,0.027056356307413904
100422,0.049616747888817536
100426,0.041623872715433614
100438,0.04242124465016108
100444,0.12203287210261067
100445,0.1337684519052255
100446,0.11357201073804597
100447,0.030605847430910365
100450,0.12541945480001387
100466,0.025732602073081826
100483,0.03223000970345569
100484,0.022952160193181907
100494,0.05079659806390838
100510,0.24427933973730767
100512,0.02434309080778859
100517,0.031558184344395265
100548,0.025525953233632576
100551,0.07150800113198978
100552,0.101787845993836
100553,0.021942680958242096
100561,0.21361005056785506
100568,0.4812961203197134
100569,0.016906826693734167
100591,0.06147602415772862
100592,0.046094425295374955
100602,0.056878184167764176
100607,0.07104099359094986
100613,0.05534774950895921
100617,0.07546031476997946
100618,0.07838074684726341
100622,0.049500680291992255
100625,0.08500143441770533
100677,0.08667623756856443
100699,0.044136205262892816
100702,0.3247321668607423
100711,0.0471541633157261
100729,0.10051232597750796
100740,0.23803045384412183
100744,0.2508901202158529
100745,0.04319435627941808
100747,0.07348207382991354
100751,0.29379423364026575
100752,0.06474926846619551
100753,0.2225017973923535
100754,0.31935454079049624
100760,0.038810503792767466
100762,0.09346104465490523
100763,0.056546671313189044
100765,0.022513885020030988
100770,0.08051420260770678
100772,0.022462896769795907
100777,0.029214884928506435
100791,0.027298504327781154
100792,0.014039284640563783
100797,0.025921268665737098
100823,0.025073607574629436
100826,0.06080673083787873
100830,0.04480296623862917
100836,0.2492483120335057
100872,0.036490531096062505
100910,0.07383168992415569
100913,0.126209811656802
100918,0.037539040576243965
100931,0.02081958258273898
100952,0.033659770311683226
100953,0.029885584914413982
100965,0.16877763844564558
100970,0.024544416445790244
100982,0.13643687007075983
100983,0.1913702158525155
100984,0.08227842982032403
100987,0.04951723538505172
100997,0.034731670988442466
100998,0.1475288034142524
101002,0.05099324777244301
101005,0.14444916588024365
101008,0.24235308183029625
101020,0.06637389182010113
101021,0.058321883223301375
101024,0.07282860399939003
101025,0.15000378039320114
101026,0.05052652859234976
101031,0.022666291518263
101041,0.020837899453461362
101051,0.016034794714306008
101055,0.05437048133015481
101056,0.30997874143629145
101057,0.04027335394537465
101064,0.021753825724262512
101079,0.07511952919382489
101087,0.022507914960559507
101090,0.05336544924683025
101092,0.07574454644051233
101097,0.10632257798908201
101099,0.01524600854058492
101107,0.1281102043275758
101118,0.038986729478821154
101125,0.09986888126764303
101126,0.015978996908562138
101128,0.020908732039339576
101136,0.05066237591928685
101140,0.14375041747586703
101149,0.0887390998140358
101160,0.1641684124456886
101169,0.269261118783583
101181,0.033618816156528744
101186,0.01606592625422152
101190,0.05542663421745088
101193,0.09497027667316715
101194,0.09083965623001616
101198,0.18246069662521708
101200,0.06466461295247738
101204,0.023008665123146286
101211,0.07348178638457462
101213,0.0751885670437326
101223,0.04366930353917569
101225,0.1709079586369828
101237,0.06950422329476941
101243,0.05559597933846668
101244,0.11827617746982831
101258,0.029177538134635448
101259,0.21080057433631166
101268,0.14862033281514525
101269,0.049507020378227636
101271,0.059702968172137175
101279,0.06195421409933125
101281,0.14703047678355258
101287,0.078335254107912
101292,0.027931741510258797
101294,0.025876369184857497
101296,0.10195914331392171
101297,0.02250274378341948
101299,0.033048310227777655
101301,0.04383606884708506
101305,0.06439539648581186
101308,0.07451982592120651
101318,0.011830020665272464
101327,0.28781564892156136
101329,0.02097694849775507
101332,0.05828418157133907
101337,0.03663845314420667
101343,0.029071952164104277
101345,0.023831297406861348
101346,0.013847432536838924
101353,0.02102067819937792
101354,0.1424080339977465
101355,0.16943167338530762
101356,0.02802289962984624
101362,0.07700944452947858
101363,0.4018191839352299
101365,0.03109526433050933
101366,0.06292144518038736
101367,0.12592389784835006
101368,0.0163036029352566
101374,0.1187786636716667
101380,0.02012060057565826
101383,0.02988115624099019
101398,0.02639478798241384
101399,0.36886192315453115
101401,0.16306164208926377
101412,0.06417386070320841
101426,0.05463456521531153
101427,0.47216116987824625
101428,0.11689695747705088
101429,0.18300312923501172
101434,0.029235089984894436
101440,0.11674714554728585
101448,0.08552630505944553
101449,0.03938172502166492
101465,0.06696309505104521
101467,0.032134312892757186
101472,0.050656939630924366
101478,0.22633863102067484
101497,0.05441331091731643
101504,0.12960662567138004
101547,0.02234851464922748
101548,0.08146448281719032
101555,0.08315520960177278
101570,0.0208724303214249
101572,0.04404885755581742
101578,0.03155423654724052
101580,0.07996759890104384
101588,0.0910505757775741
101602,0.12313407545099721
101610,0.1425151897148518
101614,0.045652164243855715
101616,0.028234276502728396
101643,0.08934608456602704
101644,0.031026449174027852
101649,0.05706524229044055
101650,0.048260105488007396
101665,0.020588455045407635
101667,0.06438555089508968
101669,0.08589146966632508
101674,0.08390803184827003
101675,0.0159932851319926
101678,0.09010545585936655
101682,0.05367234579821725
101686,0.05125991154932818
101697,0.32170365412251817
101700,0.2757690086522669
101711,0.035263796596602885
101714,0.035389726101095864
101715,0.2840073434293711
101728,0.029642131823538212
101732,0.044828900487533095
101757,0.09194594040632416
101758,0.03562055808903575
101759,0.035748539110947185
101762,0.018808617721177513
101764,0.03558517296653663
101780,0.3365481131377925
101784,0.018547810362515404
101789,0.018061139271937525
101816,0.04860921095580055
101819,0.03039298269606688
101827,0.010507940937403667
101863,0.06730019603746369
101867,0.04037404110023419
101870,0.023752578871290828
101873,0.21462596700683081
101878,0.08271627415945569
101879,0.048834396674644204
101880,0.04156649551263944
101887,0.0362338572742876
101897,0.01814280901599432
101901,0.09408006014460081
101903,0.19055009081153162
101920,0.029701102919427923
101921,0.029943148676667367
101922,0.04634236881179256
101961,0.121208525066253
101962,0.026195757125497834
101971,0.06877814291753905
101976,0.37681216665760964
102002,0.07212494388172103
102005,0.02695233893163211
102007,0.31704225525381613
102017,0.026576738848071577
102019,0.12707346917320575
102029,0.01393735190163819
102051,0.13360455328824222
102052,0.012517039097226719
102054,0.016271945045211043
102062,0.08150315560354891
102067,0.16101973568340786
102068,0.08969248941494884
102070,0.05676829960382366
102090,0.06185901235780671
102092,0.07305226323122863
102099,0.10440403394691723
102100,0.024665256578501216
102112,0.09879070871380889
102113,0.028556143395872625
102122,0.11216422877212005
102123,0.049785270139125204
102125,0.036244813229055005
102126,0.1360001728173889
102146,0.03445384625048686
102147,0.05323693683114148
102151,0.04879356095520382
102158,0.2119517691285533
102159,0.02756108420035412
102162,0.04636049754467611
102165,0.03166115307945759
102166,0.02265154907781086
102174,0.024528272253584178
102193,0.1566944448192396
102198,0.03196159270864737
102205,0.12105992238483328
102206,0.014125036171710683
102218,0.02509941709334065
102221,0.026360611281865908
102230,0.12457801662463155
102238,0.06194527024749188
102248,0.04194743379783802
102252,0.12568474145711644
102259,0.04907559863299678
102262,0.1422242230788722
102273,0.04823133073133127
102286,0.1685243337263013
102293,0.01884553797707885
102294,0.048159188867917986
102296,0.13897401403948142
102298,0.047756084130103564
102303,0.022578159044737173
102309,0.03266202706722567
102315,0.03773370012009059
102340,0.04588640186444094
102342,0.07651134444476757
102344,0.03796137968467161
102346,0.05744128154615376
102347,0.01671398181088853
102374,0.06303552963259794
102380,0.03237959846197738
102387,0.024690419406119882
102393,0.05103144949180835
102403,0.016048654368420328
102413,0.03580034316643837
102414,0.01788078734350587
102415,0.04811428924766202
102416,0.12107280396833549
102439,0.03818091985996586
102441,0.04054788996768998
102443,0.019258517567842654
102444,0.09004603136470592
102445,0.13365801725268336
102448,0.04989030730063443
102449,0.06939906537258261
102450,0.16433937938701018
102456,0.023382185020125696
102458,0.09429091215187357
102459,0.05443972980129801
102465,0.04143081106471017
102470,0.22907955751402104
102471,0.03532961411742417
102475,0.041767659729035296
102476,0.1427904084851871
102506,0.0709097450595763
102509,0.03380179196096332
102519,0.019369432465693535
102522,0.05293536454575013
102545,0.03185869640522977
102549,0.046290440762506116
102562,0.018015619669657562
102563,0.02141532499851759
102568,0.12069001792102103
102582,0.06910861622921134
102592,0.018745244268843535
102597,0.08492529119917976
102605,0.03999940434551325
102614,0.022682417979453154
102617,0.10784836284437073
102634,0.05951599926757167
102652,0.021271914223450632
102655,0.017641986046272554
102671,0.07454403271846453
102694,0.2686307208162143
102701,0.038290694948448965
102703,0.0159232651776208
102704,0.01575810640827989
102713,0.01798749421251661
102720,0.12138978375168273
