SK_ID_CURR,TARGET
100001,0.3084817764137498
100005,0.6363357646841511
100013,0.1923584683662722
100028,0.39981596130494856
100038,0.6454910945136932
100042,0.4113598871058531
100057,0.16840945324217663
100065,0.3363723735932588
100066,0.20733606149300265
100067,0.6499461221130952
100074,0.4004864229771327
100090,0.45526520653486696
100091,0.6469270342085105
100092,0.6688801249420886
100106,0.36823986033537
100107,0.6059346958861882
100109,0.46838002512323185
100117,0.2730714070728973
100128,0.5689172371387834
100141,0.28206949822291644
100150,0.29640185005857955
100168,0.15890927634365712
100169,0.29431296724632044
100170,0.5752418378884234
100171,0.3478570474703596
100172,0.5700116450291798
100184,0.4245538362971766
100187,0.425027196623871
100212,0.4898899192083459
100222,0.38913308431635535
100223,0.20945106284453024
100232,0.23614627923026174
100241,0.6311478147329203
100245,0.23223731659542
100253,0.17213193222210857
100256,0.6294395768204607
100271,0.14576447398709294
100278,0.765690756415786
100280,0.1712100388415845
100306,0.6544582799607336
100311,0.6327977049556187
100312,0.22487206422997896
100330,0.5787387771728651
100331,0.26020805741313113
100352,0.46744639173993663
100358,0.4352777227695735
100367,0.35051784888092885
100382,0.6570348570143694
100384,0.5338038263189331
100385,0.6299707304728095
100386,0.37842997436361764
100399,0.27879149010813586
100404,0.36841779007685266
100416,0.18258056702971492
100422,0.4761215911266862
100426,0.3025814258670803
100438,0.25951482281616706
100444,0.5955958368099324
100445,0.6701460428322215
100446,0.6477842162799038
100447,0.14682256233704324
100450,0.46968697137169896
100466,0.272723991832452
100483,0.3390657235433833
100484,0.18088396954432526
100494,0.4197026520121469
100510,0.6755442373127183
100512,0.2192059558418974
100517,0.38748235527431385
100548,0.2352577583868536
100551,0.34138763466900696
100552,0.6131224917672324
100553,0.19068592546992813
100561,0.7538853562989464
100568,0.8672214798676486
100569,0.3157328677812489
100591,0.473028440993615
100592,0.22367020182010083
100602,0.4300174679925851
100607,0.4261927983672067
100613,0.48270922965466573
100617,0.5893145790291813
100618,0.48717314444927645
100622,0.5269511890918184
100625,0.4988874731911531
100677,0.5288884423080958
100699,0.288275313975586
100702,0.8541585063643252
100711,0.5223398366801482
100729,0.6763150967970702
100740,0.70729042903532
100744,0.7006558317814852
100745,0.3432409705233741
100747,0.5241933199734365
100751,0.6672522593422483
100752,0.5345053370700327
100753,0.7428206611591573
100754,0.7887177500114128
100760,0.284744207388226
100762,0.5885226761788993
100763,0.4445751538519115
100765,0.21549865409604982
100770,0.48639019514110543
100772,0.21855012146253736
100777,0.2623932268488633
100791,0.2709071876850464
100792,0.16464696734660975
100797,0.3256904277565866
100823,0.3235594080897302
100826,0.3178331084565215
100830,0.535831372585268
100836,0.7781672604936081
100872,0.22213412272009161
100910,0.5168102865640836
100913,0.6647397116451618
100918,0.4126914461274462
100931,0.2338225600965976
100952,0.4198341312779716
100953,0.24790658340469204
100965,0.6694060809089077
100970,0.23409387825142888
100982,0.6338173696300993
100983,0.595110248417251
100984,0.41488597409267547
100987,0.37103122512921155
100997,0.35668538136740824
100998,0.6466923031376405
101002,0.5028985001300165
101005,0.7141926969631511
101008,0.7133289093320248
101020,0.4835824103335404
101021,0.4167944357922973
101024,0.45673438922417653
101025,0.6665462866191624
101026,0.31144873148140595
101031,0.2624391070044556
101041,0.1911470225840725
101051,0.2759832934618409
101055,0.4844873015941227
101056,0.7402959405541274
101057,0.3812312995689303
101064,0.21742099259966366
101079,0.6755268718939564
101087,0.22991948908423107
