SK_ID_CURR,TARGET
100001,0.12897471036713298
100005,0.11910131950053436
100013,0.01896391365681124
100028,0.001996666131431487
100038,0.1141783987526748
100042,0.07061770591432959
100057,0.13444333489437368
100065,0.11021881063754575
100066,0.13022746420876927
100067,0.0728322132673332
100074,0.1100140359516328
100090,0.12057379767009287
100091,0.12884742183933245
100092,0.13044182377777372
100106,0.09205507342957032
100107,0.12568521659895868
100109,0.13413276591786435
100117,0.13307520580653717
100128,0.1327580755706967
100141,0.08773939885539203
100150,0.11981159902342069
100168,0.11603599714749108
100169,0.12340633804802537
100170,0.02346162313580162
100171,0.12915330554614515
100172,0.1095032578695743
100184,0.1025480926905288
100187,0.13039786772631437
100212,0.1314749934180038
100222,0.05769486581284823
100223,0.1173267563174846
100232,0.12796563589069626
100241,0.12662665767741613
100245,0.12723920107776163
100253,0.07789958333988711
100256,0.09641515726159497
100271,3.811328596466551e-06
100278,0.1163445628725936
100280,0.040373654677247864
100306,0.12634262920034878
100311,0.10961930928986753
100312,0.11858634173442505
100330,0.12603095504825207
100331,0.08224495355150531
100352,0.09454470926785319
100358,0.05152221266173969
100367,0.12190946760335122
100382,0.1265659421663217
100384,0.1250758016026435
100385,0.09403444242582829
100386,0.10360459112704577
100399,0.04251502962825828
100404,1.2932596228560646e-05
100416,0.08418523446147835
100422,0.11881763970829515
100426,0.007121268602043366
100438,0.12478129712195249
100444,0.11638397708798019
100445,0.11039149876019894
100446,0.12025964006968079
100447,0.08848121926863069
100450,0.07784574966674505
100466,0.11745948498660462
100483,0.10507502537658057
100484,0.00011779687994628304
100494,0.09112980315094503
100510,0.12381267762124407
100512,0.09515709257459676
100517,0.1042238646912168
100548,0.09231338254004405
100551,0.07436515798965587
100552,0.11496521105913497
100553,0.08957334821580866
100561,0.07532694548464006
100568,0.12049815858568279
100569,0.09717344616336687
100591,0.12285692715188641
100592,0.08732979918508632
100602,0.1231281494567605
100607,0.12217077900345007
100613,0.12247350075849697
100617,0.12449313183697887
100618,0.07895991532639997
100622,0.08146906835542429
100625,0.1010819420499098
100677,0.12125005176574136
100699,0.11894298013755714
100702,0.11965285069800237
100711,0.001815922092822897
100729,0.10014458205333071
100740,0.11614571215787999
100744,0.10967799863153889
100745,0.06506202634741905
100747,0.046259645409120226
100751,0.10978339189126421
100752,0.09895555985386115
100753,0.10188867027637025
100754,0.1071275330173916
100760,0.11172746969620138
100762,0.112113954466462
100763,0.1168569071100785
100765,0.0812811697432076
100770,0.08953318250295095
100772,0.02060976143512176
100777,0.027898251806115104
100791,0.10993689918234854
100792,0.1100157927355934
100797,0.04637514610617314
100823,0.10807661396264301
100826,0.1099067580778733
100830,0.10696481219646911
100836,0.11132728135855559
100872,0.03120214206679881
100910,0.06914243160436485
100913,0.08807256909990857
100918,0.07458493430786889
100931,0.11051806806489073
100952,0.09001810865956743
100953,0.11206104229439713
100965,0.09724447850123583
100970,0.1123477348824268
100982,0.11806197803780429
100983,0.10288027117711238
100984,0.0956506381517804
100987,0.04013721662957595
100997,0.0866727532599165
100998,0.11024425147502166
101002,0.11147469194875276
101005,0.027031305645438947
101008,0.09716267648472926
101020,0.10731380987262129
101021,0.1106718513607478
101024,0.1100822641759156
101025,0.11425833643387097
101026,0.11604210283309173
101031,0.09825478022229688
101041,0.10911928204127604
101051,0.09208274082760023
101055,0.0866969491479413
101056,0.11413238921539197
101057,0.10057131612243518
101064,0.08443449748059717
101079,0.11147834412537994
101087,0.09038017426775866
101090,0.11187603993957602
101092,0.03069608094606627
101097,0.09660611057402305
101099,0.08342750010802444
101107,0.07066952998491695
101118,0.10874714433171082
101125,0.026322082519034094
101126,0.11518439437896186
101128,0.01588019083156827
101136,0.0802843294984451
101140,0.10380972710904335
101149,0.11368923910776921
101160,0.10499464390197905
101169,0.04999578539524029
101181,0.02449151122738996
101186,0.10538462602561201
101190,0.09382539865906231
101193,0.11339768412426128
101194,0.09467350833457733
101198,0.0989543466749113
101200,0.10354473746590459
101204,0.10601427350123625
101211,0.11132638581533047
