SK_ID_CURR,TARGET
100001,0.6
100005,0.6666666666666666
100013,0.4
100028,0.4
100038,0.5333333333333333
100042,0.4
100057,0.3333333333333333
100065,0.4666666666666667
100066,0.6666666666666666
100067,0.6666666666666666
100074,0.4666666666666667
100090,0.3333333333333333
100091,0.4666666666666667
100092,0.6666666666666666
100106,0.4666666666666667
100107,0.7333333333333333
100109,0.5333333333333333
100117,0.3333333333333333
100128,0.5333333333333333
100141,0.5333333333333333
100150,0.26666666666666666
100168,0.5333333333333333
100169,0.3333333333333333
100170,0.5333333333333333
100171,0.26666666666666666
100172,0.7333333333333333
100184,0.5333333333333333
100187,0.6
100212,0.6
100222,0.3333333333333333
100223,0.4666666666666667
100232,0.6
100241,0.4666666666666667
100245,0.5333333333333333
100253,0.3333333333333333
100256,0.3333333333333333
100271,0.3333333333333333
100278,0.8
100280,0.4
100306,0.7333333333333333
100311,0.26666666666666666
100312,0.6
100330,0.4666666666666667
100331,0.2
100352,0.6
100358,0.6666666666666666
100367,0.4666666666666667
100382,0.6666666666666666
100384,0.7333333333333333
100385,0.4666666666666667
100386,0.5333333333333333
100399,0.3333333333333333
100404,0.26666666666666666
100416,0.4
100422,0.5333333333333333
100426,0.13333333333333333
100438,0.4
100444,0.4
100445,0.6
100446,0.5333333333333333
100447,0.4
100450,0.3333333333333333
100466,0.2
100483,0.4666666666666667
100484,0.26666666666666666
100494,0.5333333333333333
100510,0.4666666666666667
100512,0.4666666666666667
100517,0.6
100548,0.26666666666666666
100551,0.3333333333333333
100552,0.5333333333333333
100553,0.26666666666666666
100561,0.4666666666666667
100568,0.8666666666666667
100569,0.26666666666666666
100591,0.4666666666666667
100592,0.6666666666666666
100602,0.26666666666666666
100607,0.4666666666666667
100613,0.26666666666666666
100617,0.4
100618,0.4666666666666667
100622,0.4666666666666667
100625,0.3333333333333333
100677,0.4666666666666667
100699,0.7333333333333333
100702,0.8666666666666667
100711,0.13333333333333333
100729,0.4666666666666667
100740,0.6666666666666666
100744,0.4666666666666667
100745,0.5333333333333333
100747,0.6666666666666666
100751,0.6666666666666666
100752,0.5333333333333333
100753,0.6
100754,0.4666666666666667
100760,0.4666666666666667
100762,0.4
100763,0.4
100765,0.4
100770,0.4
100772,0.2
100777,0.4666666666666667
100791,0.5333333333333333
100792,0.2
100797,0.3333333333333333
100823,0.4
100826,0.4666666666666667
100830,0.4
100836,0.5333333333333333
100872,0.5333333333333333
100910,0.4
100913,0.6
100918,0.3333333333333333
100931,0.3333333333333333
100952,0.3333333333333333
100953,0.4
100965,0.4666666666666667
100970,0.26666666666666666
100982,0.6666666666666666
100983,0.6
100984,0.6666666666666666
100987,0.5333333333333333
100997,0.4
100998,0.4666666666666667
101002,0.4
101005,0.5333333333333333
101008,0.3333333333333333
101020,0.6
101021,0.5333333333333333
101024,0.3333333333333333
101025,0.6666666666666666
101026,0.4
101031,0.06666666666666667
101041,0.4
101051,0.4
101055,0.6
101056,0.5333333333333333
101057,0.7333333333333333
101064,0.6
101079,0.4666666666666667
101087,0.5333333333333333
101090,0.6666666666666666
101092,0.6666666666666666
101097,0.4
101099,0.2
101107,0.4666666666666667
101118,0.4
101125,0.5333333333333333
101126,0.3333333333333333
101128,0.2
