SK_ID_CURR,TARGET
100001,0.30859824963519994
100005,0.617647364251274
100013,0.18078044023199386
100028,0.37696935549457217
100038,0.7152020796527996
100042,0.4048326321352786
100057,0.17497838291632603
100065,0.3610708721670396
100066,0.1827867668407748
100067,0.6992557616805167
100074,0.3946770885889022
100090,0.40310931447696774
100091,0.661078875605933
100092,0.6162751469282715
100106,0.3591273520702139
100107,0.6015769458136826
100109,0.4381410800852812
100117,0.2509449342082165
100128,0.5294318004987595
100141,0.2887790581474601
100150,0.2760516966368064
100168,0.13478326212920974
100169,0.2891684319756052
100170,0.5722372355172644
100171,0.3589563666393632
100172,0.5583887890982367
100184,0.44797608350119544
100187,0.4546914321051072
100212,0.4658235959781398
100222,0.31533363308996937
100223,0.24079387473094405
100232,0.1905870149139678
100241,0.6326876577717448
100245,0.21122197103306561
100253,0.17542175771205434
100256,0.6656030684272228
100271,0.12668615038468778
100278,0.790410903370802
100280,0.17746044169219197
100306,0.6408437478688938
100311,0.6204377730268067
100312,0.22769684074165203
100330,0.6331066125605507
100331,0.26093129440819757
100352,0.46421079896670797
100358,0.5295421648176608
100367,0.35795674448472803
100382,0.6644825786902362
100384,0.5047700586421017
100385,0.6236241986092356
100386,0.38481804067857633
100399,0.2469464958897252
100404,0.3774728209505001
100416,0.1847314743357832
100422,0.4810343045443407
100426,0.27782054153196123
100438,0.242235258873712
100444,0.6013944983912412
100445,0.6909195508351103
100446,0.6342282839862727
100447,0.14509005694258764
100450,0.4992534539107636
100466,0.23527915730922477
100483,0.3853825742383687
100484,0.19447367615628808
100494,0.4705207946354586
100510,0.6699102838360667
100512,0.2224853800290224
100517,0.4072478846241842
100548,0.2410848610520308
100551,0.3416519765960014
100552,0.6035716418097524
100553,0.18451899606623948
100561,0.7919397379286707
100568,0.8810780768182905
100569,0.2739318044543954
100591,0.5231769934039839
100592,0.22859354113176275
100602,0.39789708263540674
100607,0.44965333078524344
100613,0.4591362054432707
100617,0.5946218749296914
100618,0.520715167477704
100622,0.4140817862121989
100625,0.5215681539525979
100677,0.5639687641558829
100699,0.28891369552851015
100702,0.8686151277866346
100711,0.4962128010039817
100729,0.6894127952373882
100740,0.7094501425762152
100744,0.6744867662675978
100745,0.3131935469623303
100747,0.4951265732848938
100751,0.665091864231806
100752,0.4424355980756944
100753,0.7625197316327285
100754,0.8021746025371352
100760,0.2919227790906718
100762,0.5878149989292089
100763,0.4259663321903052
100765,0.20419748352664124
100770,0.4461856947273447
100772,0.21707071004047498
100777,0.2582184264581161
100791,0.2498610544978981
100792,0.1522961470804414
100797,0.3077726776982648
100823,0.3290105363560378
100826,0.34717556435692704
100830,0.5407344518420836
