SK_ID_CURR,TARGET
100001,1
100005,1
100013,0
100028,0
100038,1
100042,0
100057,1
100065,1
100066,1
100067,0
100074,1
100090,1
100091,1
100092,1
100106,1
100107,1
100109,1
100117,1
100128,1
100141,1
100150,1
100168,1
100169,1
100170,0
100171,1
100172,1
100184,1
100187,1
100212,1
100222,0
100223,1
100232,1
100241,1
100245,1
100253,1
100256,1
100271,0
100278,1
100280,0
100306,1
100311,1
100312,1
100330,1
100331,1
100352,1
100358,0
100367,1
100382,1
100384,1
100385,1
100386,1
100399,0
100404,0
100416,1
100422,1
100426,0
100438,1
100444,1
100445,1
100446,1
100447,1
100450,1
100466,1
100483,1
100484,0
100494,1
100510,1
100512,1
100517,1
100548,1
100551,0
100552,1
100553,1
100561,1
100568,1
100569,1
100591,1
100592,1
100602,1
100607,1
100613,1
100617,1
100618,1
100622,1
100625,1
100677,1
100699,1
100702,1
100711,0
100729,1
100740,1
100744,1
100745,0
100747,0
100751,1
100752,1
100753,1
100754,1
100760,1
100762,1
100763,1
100765,1
100770,1
100772,0
100777,0
100791,1
100792,1
100797,0
100823,1
100826,1
100830,1
100836,1
100872,0
100910,0
100913,1
100918,1
100931,1
100952,1
100953,1
100965,1
100970,1
100982,1
100983,1
100984,1
100987,0
100997,1
100998,1
101002,1
101005,0
101008,1
101020,1
101021,1
101024,1
101025,1
101026,1
101031,1
101041,1
101051,1
101055,1
101056,1
101057,1
101064,1
101079,1
101087,1
101090,1
101092,0
101097,1
101099,1
101107,1
101118,1
101125,0
101126,1
101128,0
101136,1
101140,1
101149,1
101160,1
101169,0
101181,0
101186,1
101190,1
101193,1
101194,1
101198,1
101200,1
101204,1
101211,1
101213,1
101223,1
101225,1
101237,1
101243,1
101244,1
101258,0
101259,1
101268,1
101269,1
101271,1
101279,1
101281,1
101287,0
101292,1
101294,1
101296,1
101297,1
101299,0
101301,1
101305,1
101308,0
101318,1
101327,0
101329,1
101332,1
101337,0
101343,1
101345,0
101346,1
101353,0
101354,1
101355,0
101356,1
101362,1
101363,0
101365,1
101366,1
101367,1
101368,0
101374,0
101380,1
101383,1
101398,1
101399,1
101401,0
101412,1
101426,1
101427,1
101428,1
101429,1
101434,1
101440,1
101448,1
101449,1
101465,1
101467,1
101472,1
101478,1
101497,0
101504,0
101547,0
101548,1
101555,1
101570,0
101572,1
101578,1
101580,1
101588,1
101602,1
101610,1
101614,0
101616,0
101643,1
101644,1
101649,1
101650,1
101665,1
101667,1
101669,1
101674,1
101675,1
101678,1
101682,1
101686,1
101697,1
101700,1
101711,1
101714,1
101715,1
101728,1
101732,1
101757,1
101758,1
101759,1
101762,0
101764,1
101780,1
101784,0
101789,0
101816,1
101819,1
101827,1
101863,1
101867,0
101870,1
101873,1
101878,1
101879,0
101880,0
101887,0
101897,1
101901,1
101903,1
101920,0
101921,0
101922,1
101961,1
101962,1
101971,1
101976,1
102002,1
102005,0
102007,1
102017,1
102019,1
102029,1
102051,1
102052,1
102054,0
102062,1
102067,1
102068,1
102070,0
102090,1
102092,1
102099,1
102100,0
102112,1
102113,1
102122,1
102123,0
102125,1
102126,1
102146,1
102147,1
102151,1
102158,1
102159,1
102162,1
102165,0
102166,1
102174,1
102193,1
102198,0
102205,1
102206,1
102218,0
102221,1
102230,1
102238,0
102248,1
102252,1
102259,1
102262,1
102273,1
102286,1
102293,1
102294,0
102296,0
102298,1
102303,0
102309,1
102315,1
102340,1
102342,1
102344,1
102346,1
102347,0
102374,1
102380,1
102387,1
102393,1
102403,1
102413,1
102414,0
102415,1
102416,0
102439,1
102441,1
102443,1
102444,1
102445,1
102448,1
102449,1
102450,0
102456,1
102458,1
102459,1
102465,0
102470,1
102471,1
102475,1
102476,0
102506,1
102509,0
102519,1
102522,1
102545,1
102549,1
102562,1
102563,1
102568,1
102582,1
102592,1
102597,1
102605,1
102614,1
102617,1
102634,1
102652,1
102655,0
102671,1
102694,1
102701,1
102703,1
102704,1
102713,1
102720,1
102731,1
102733,1
102749,0
102755,1
102763,1
102770,1
102772,1
102799,1
102838,1
102854,1
102862,1
102863,1
102867,1
102868,1
102878,1
102887,1
102898,1
102904,1
102912,1
102919,1
102927,1
102932,1
102933,1
102935,0
102958,1
102969,1
102971,1
102975,1
102979,1
102982,1
102987,1
102989,1
102995,1
102996,1
103000,1
103001,1
103004,1
103010,1
103025,1
103029,1
103046,0
103056,1
103062,1
103078,1
103083,1
103092,0
103096,1
