SK_ID_CURR,TARGET
100001,1
100005,1
100013,0
100028,0
100038,1
100042,1
100057,1
100065,1
100066,1
100067,1
100074,0
100090,1
100091,1
100092,1
100106,1
100107,1
100109,1
100117,0
100128,1
100141,1
100150,1
100168,0
100169,0
100170,1
100171,1
100172,1
100184,0
100187,1
100212,0
100222,1
100223,1
100232,1
100241,1
100245,1
100253,1
100256,1
100271,0
100278,1
100280,1
100306,1
100311,1
100312,0
100330,1
100331,1
100352,1
100358,1
100367,1
100382,1
100384,1
100385,1
100386,1
100399,0
100404,0
100416,1
100422,1
100426,0
100438,1
100444,0
100445,1
100446,1
100447,0
100450,0
100466,0
100483,1
100484,0
100494,1
100510,1
100512,0
100517,1
100548,0
100551,0
100552,1
100553,1
100561,1
100568,1
100569,1
100591,1
100592,0
100602,1
100607,1
100613,0
100617,1
100618,1
100622,1
100625,1
100677,1
100699,1
100702,1
100711,0
100729,1
100740,1
100744,1
100745,1
100747,1
100751,1
100752,0
100753,1
100754,1
100760,0
100762,1
100763,1
100765,1
100770,1
100772,0
100777,1
100791,1
100792,1
100797,1
100823,1
100826,1
100830,0
100836,1
100872,0
100910,1
100913,0
100918,1
100931,1
100952,1
100953,0
100965,1
100970,0
100982,1
100983,1
100984,1
100987,1
100997,1
100998,1
101002,1
101005,0
101008,1
101020,1
101021,1
101024,1
101025,1
101026,0
101031,0
101041,1
101051,0
101055,1
101056,1
101057,1
101064,0
101079,1
101087,1
101090,0
101092,1
101097,1
101099,0
101107,1
101118,1
101125,1
101126,1
101128,1
101136,1
101140,1
101149,0
101160,0
101169,0
101181,1
101186,1
101190,1
101193,1
101194,1
101198,1
101200,0
101204,1
101211,0
101213,1
101223,1
101225,1
101237,0
101243,0
101244,1
101258,0
101259,1
101268,1
101269,1
101271,1
101279,0
101281,0
101287,1
101292,0
101294,1
101296,0
101297,1
101299,0
101301,1
101305,0
101308,1
101318,0
101327,1
101329,1
101332,0
101337,0
101343,1
101345,1
101346,1
101353,0
101354,1
101355,0
101356,0
101362,1
101363,1
101365,1
101366,1
101367,1
101368,1
101374,1
101380,1
101383,0
101398,0
101399,1
101401,0
101412,1
101426,1
101427,1
101428,0
101429,0
101434,1
101440,1
101448,1
101449,1
101465,1
101467,1
101472,1
101478,0
101497,1
101504,0
101547,1
101548,1
101555,1
101570,1
101572,1
101578,1
101580,1
101588,1
101602,1
101610,1
101614,0
101616,1
101643,1
101644,1
101649,1
101650,1
101665,0
101667,1
101669,0
101674,1
101675,1
101678,1
101682,1
101686,1
101697,1
101700,1
101711,0
101714,0
101715,1
101728,1
101732,0
101757,0
101758,1
101759,1
101762,1
101764,1
101780,1
101784,0
101789,0
101816,0
101819,1
101827,0
101863,1
101867,1
101870,1
101873,1
101878,1
101879,0
101880,1
101887,1
101897,0
101901,1
101903,1
101920,0
101921,0
101922,0
101961,1
101962,1
101971,1
101976,1
102002,1
102005,0
102007,1
102017,0
102019,1
102029,1
102051,1
102052,1
102054,1
102062,1
102067,0
102068,1
102070,0
102090,0
102092,1
102099,1
102100,0
102112,1
102113,1
102122,1
102123,0
102125,0
102126,1
102146,1
102147,1
102151,1
102158,1
102159,1
102162,1
102165,0
102166,1
102174,0
102193,1
102198,0
102205,1
102206,1
102218,0
102221,1
102230,1
102238,0
102248,1
102252,1
102259,0
102262,1
102273,0
102286,0
102293,1
102294,1
102296,0
102298,1
102303,0
102309,1
102315,1
102340,0
102342,0
102344,0
102346,1
102347,0
102374,1
102380,1
102387,1
102393,1
102403,0
102413,1
102414,0
102415,1
102416,1
102439,1
102441,0
102443,1
102444,0
102445,1
102448,1
102449,1
102450,1
102456,1
102458,1
102459,1
102465,0
102470,1
102471,1
102475,1
102476,1
102506,1
102509,0
102519,0
102522,1
102545,1
102549,1
102562,1
102563,1
102568,1
102582,1
102592,1
102597,1
102605,1
102614,1
102617,1
102634,1
102652,1
102655,0
102671,0
102694,0
102701,1
102703,1
102704,0
102713,0
102720,1
102731,1
102733,1
102749,0
102755,0
102763,1
102770,1
102772,1
102799,1
102838,1
102854,0
102862,1
102863,1
102867,1
102868,1
102878,1
102887,1
102898,1
102904,1
102912,1
102919,0
102927,1
102932,1
102933,1
102935,0
102958,1
102969,1
102971,1
102975,1
102979,1
102982,1
102987,1
102989,1
102995,0
102996,1
103000,0
103001,1
103004,0
103010,0
103025,1
103029,1
103046,0
103056,0
103062,1
103078,1
103083,1
103092,1
103096,1
