SK_ID_CURR,TARGET
100001,0.03858384397608644
100005,0.10711838269914102
100013,0.027014854857505256
100028,0.0328066232738255
100038,0.11796955517882109
100042,0.04682951413480261
100057,0.020327263683395293
100065,0.02661146498145632
100066,0.01959246600428595
100067,0.10238655798618364
100074,0.05211614042613482
100090,0.055397312771464056
100091,0.16261237681979387
100092,0.07555505413512097
100106,0.04638493293269982
100107,0.10257366634836508
100109,0.06526356502323881
100117,0.02613508891437871
100128,0.11389414905092828
100141,0.0321835503209565
100150,0.02811733753284139
100168,0.017892678448192097
100169,0.06421025722784368
100170,0.14278605274435135
100171,0.03262795010454415
100172,0.09303236322444315
100184,0.05957338551013505
100187,0.05198048206103618
100212,0.04715387494829612
100222,0.07226747884384208
100223,0.02986860720620676
100232,0.02300238270434448
100241,0.1678921205072553
100245,0.023433548862379174
100253,0.023527010482614744
100256,0.09865956710191172
100271,0.01538510892495531
100278,0.27524328774056595
100280,0.01383599930936468
100306,0.15346756403321987
100311,0.06293849383366792
100312,0.03706626707939936
100330,0.0877371956525719
100331,0.023653727470182736
100352,0.10352144623248778
100358,0.08623154071287678
100367,0.0443396512007129
100382,0.10634049928842228
100384,0.12183909900694721
100385,0.11860994676886315
100386,0.028205998333346968
100399,0.026062310106929526
100404,0.03732780367066976
100416,0.020576271957276106
100422,0.04588413857201338
100426,0.03859384830267833
100438,0.04441130627758615
100444,0.12052327592221458
100445,0.14161854096578486
100446,0.1157540565713953
100447,0.030304071827761635
100450,0.0955553608147877
100466,0.028744361316649217
100483,0.03263072087089364
100484,0.024438138035345155
100494,0.060237781818361286
100510,0.25352559185619616
100512,0.01990091594893435
100517,0.02703220948285135
100548,0.028318127376058336
100551,0.05526048675510389
100552,0.11224321916035862
100553,0.020703814445213225
100561,0.1717430365686513
100568,0.4958726049691336
100569,0.018295510800129634
100591,0.08355784869820936
100592,0.039353063493880965
100602,0.05427883794383537
100607,0.07587401106056826
100613,0.06586713386557118
100617,0.08981318757021607
100618,0.0873913376510236
100622,0.05458073122710663
100625,0.09564043288502452
100677,0.10597110509534238
100699,0.05845627054079111
100702,0.3514046801884117
100711,0.04925061308590756
100729,0.10760127544653614
100740,0.2645158037958564
100744,0.12820098183530407
100745,0.05036892803761431
100747,0.08545557629598054
100751,0.31460496086069883
100752,0.06185196117583714
100753,0.24366127228270995
100754,0.37867348945890217
100760,0.044479524717667605
100762,0.18656698641947705
100763,0.052266589966464425
100765,0.027607798135177778
100770,0.07252745300360461
100772,0.02118002252546449
100777,0.02700175114981418
100791,0.025901258196569646
100792,0.0146337525964763
100797,0.027685537045561055
100823,0.03132948404999539
100826,0.0424271498522374
100830,0.0542119594448463
100836,0.28905293141936766
100872,0.06505007640005551
100910,0.06813509713202519
100913,0.11848601223279107
100918,0.03638727329642442
100931,0.02678459849648114
100952,0.033400774988358896
100953,0.027130296630559603
100965,0.13803481615945445
100970,0.025118528199217505
100982,0.16327600053436248
100983,0.1348686995565696
100984,0.07868937530569768
100987,0.0503803138588973
100997,0.03981125330688628
100998,0.2014587295495602
101002,0.056704986646689166
101005,0.1739479690964307
101008,0.3054252257199509
101020,0.065200238375269
101021,0.05689919957585518
101024,0.06562610969218588
101025,0.12829980327351165
101026,0.04346834750878254
101031,0.023572845935820347
101041,0.020859144002678607
101051,0.019075245440330905
101055,0.06166196427784698
101056,0.27719187407976187
101057,0.04091990120355208
101064,0.02445896565224822
101079,0.07485544387396251
101087,0.020535107744422285
101090,0.04979532928868006
101092,0.0840320259021544
101097,0.1365909502833334
101099,0.01623307428520212
101107,0.11555454353739633
101118,0.046288691887365216
101125,0.09526691858088407
101126,0.015180992330852301
101128,0.021989736003635938
101136,0.05135738031730504
101140,0.13898812806530164
101149,0.10168795629166472
101160,0.15471068004701063
