SK_ID_CURR,TARGET
100001,0.26666666666666666
100005,0.6
100013,0.3333333333333333
100028,0.5333333333333333
100038,0.6666666666666666
100042,0.2
100057,0.13333333333333333
100065,0.4
100066,0.26666666666666666
100067,0.6
100074,0.4
100090,0.4666666666666667
100091,0.7333333333333333
100092,0.3333333333333333
100106,0.4666666666666667
100107,0.6
100109,0.3333333333333333
100117,0.26666666666666666
100128,0.5333333333333333
100141,0.26666666666666666
100150,0.6
100168,0.06666666666666667
100169,0.4
100170,0.4666666666666667
100171,0.3333333333333333
100172,0.6666666666666666
100184,0.26666666666666666
100187,0.13333333333333333
100212,0.4
100222,0.26666666666666666
100223,0.2
100232,0.4
100241,0.6666666666666666
100245,0.6666666666666666
100253,0.2
100256,0.6666666666666666
100271,0.3333333333333333
100278,0.6666666666666666
100280,0.26666666666666666
100306,0.4
100311,0.5333333333333333
100312,0.4666666666666667
100330,0.4666666666666667
100331,0.4666666666666667
100352,0.3333333333333333
100358,0.6
100367,0.4
100382,0.6666666666666666
100384,0.5333333333333333
100385,0.4
100386,0.6666666666666666
100399,0.4
100404,0.7333333333333333
100416,0.13333333333333333
100422,0.3333333333333333
100426,0.5333333333333333
100438,0.3333333333333333
100444,0.6666666666666666
100445,0.8
100446,0.6
100447,0.26666666666666666
100450,0.4
100466,0.4
100483,0.26666666666666666
100484,0.5333333333333333
100494,0.4666666666666667
100510,0.8
100512,0.4666666666666667
100517,0.4
100548,0.5333333333333333
100551,0.6
100552,0.4666666666666667
100553,0.4
100561,0.8
100568,0.8666666666666667
100569,0.2
100591,0.26666666666666666
100592,0.4
100602,0.4
100607,0.6666666666666666
100613,0.4666666666666667
100617,0.5333333333333333
100618,0.6666666666666666
100622,0.6
100625,0.2
100677,0.6
100699,0.26666666666666666
100702,0.8
100711,0.3333333333333333
100729,0.5333333333333333
100740,0.8
100744,0.8666666666666667
100745,0.4666666666666667
100747,0.3333333333333333
100751,0.6
100752,0.5333333333333333
100753,0.26666666666666666
100754,0.7333333333333333
100760,0.3333333333333333
100762,0.4666666666666667
100763,0.4
100765,0.4666666666666667
100770,0.26666666666666666
100772,0.5333333333333333
100777,0.26666666666666666
100791,0.4
100792,0.26666666666666666
100797,0.6666666666666666
100823,0.7333333333333333
100826,0.2
100830,0.4
100836,0.6
100872,0.26666666666666666
100910,0.4
100913,0.4
100918,0.26666666666666666
100931,0.3333333333333333
100952,0.6666666666666666
100953,0.3333333333333333
100965,0.6
100970,0.26666666666666666
100982,0.8666666666666667
100983,0.8
100984,0.4666666666666667
100987,0.4
100997,0.4
100998,0.6666666666666666
101002,0.6
101005,0.6666666666666666
101008,0.8666666666666667
101020,0.5333333333333333
101021,0.4666666666666667
101024,0.5333333333333333
101025,0.4
101026,0.4
101031,0.13333333333333333
101041,0.13333333333333333
101051,0.26666666666666666
101055,0.4666666666666667
101056,0.6
101057,0.6
101064,0.4
101079,0.6
101087,0.4666666666666667
101090,0.26666666666666666
101092,0.3333333333333333
101097,0.7333333333333333
101099,0.06666666666666667
101107,0.4
101118,0.06666666666666667
101125,0.3333333333333333
101126,0.4666666666666667
101128,0.3333333333333333
101136,0.7333333333333333
101140,0.5333333333333333
101149,0.4666666666666667
101160,0.7333333333333333
101169,0.5333333333333333
101181,0.4666666666666667
101186,0.26666666666666666
101190,0.6
