SK_ID_CURR,TARGET
100001,0.8982804770504796
100005,0.8527087513108148
100013,0.4583424841159341
100028,0.13304431500106412
100038,0.8986726028025865
100042,0.8081543999251052
100057,0.8956126350147996
100065,0.9185541317169573
100066,0.9181350466691122
100067,0.8366940921536798
100074,0.3483195145372886
100090,0.8570190479621136
100091,0.8893524059099325
100092,0.8129691771044691
100106,0.8924930587447589
100107,0.9042765137359966
100109,0.8816316413953187
100117,0.4106007828722436
100128,0.947098315304036
100141,0.8131932155945437
100150,0.9288379911080732
100168,0.6312808399287443
100169,0.4099775213236602
100170,0.6422312900707943
100171,0.9042636001812985
100172,0.86444451323479
100184,0.42597247631502017
100187,0.8494153267503867
100212,0.858298887812184
100222,0.8087387632755783
100223,0.9050598148115588
100232,0.8911275917464513
100241,0.9535665071648409
100245,0.8872208991506781
100253,0.8607014034740942
100256,0.9089591920464974
100271,3.0088371948460144e-05
100278,0.9488458667623338
100280,0.8260483888986051
100306,0.9343850376528747
100311,0.8720401194615063
100312,0.41826968714955265
100330,0.8905294742507779
100331,0.8578994032033471
100352,0.8352287957078839
100358,0.7947137460168299
100367,0.880386561103289
100382,0.9365168006297453
100384,0.9378702676248953
100385,0.881274782800287
100386,0.9003239287457941
100399,0.6428174703176877
100404,0.0015455284479269735
100416,0.8950884531781845
100422,0.9040596393863901
100426,0.3304759789362735
100438,0.943965489471718
100444,0.7100202188114687
100445,0.9121298996808933
100446,0.9280878508409651
100447,0.3711909606085281
100450,0.24612136973411083
100466,0.7588373605624769
100483,0.8457298167006975
100484,0.00190163803191929
100494,0.9060109249548959
100510,0.8910517579880688
100512,0.3576206434552086
100517,0.8991248852474796
100548,0.3602456432925577
100551,0.4811044732815655
100552,0.9106888300067122
100553,0.8804437720474185
100561,0.8204842498707896
100568,0.9279860722752641
100569,0.8616380769466525
100591,0.9318680475983642
100592,0.4257557639814702
100602,0.9420812268597734
100607,0.8886504599647798
100613,0.49457008347717324
100617,0.9096883102551034
100618,0.8369942932315663
100622,0.8877457935845207
100625,0.9155065466550051
100677,0.9206487768147841
100699,0.905389758447602
100702,0.9356133232877492
100711,0.10564522464810665
100729,0.853862009871142
100740,0.9369439500867963
100744,0.9485062326620458
100745,0.8543958664760298
100747,0.871624719691678
100751,0.8832816347449141
100752,0.6391818096742519
100753,0.9361603767106947
100754,0.8087377823661882
100760,0.8898444434784533
100762,0.9249123885452933
100763,0.9305577569866481
100765,0.8574174426373122
100770,0.9362093286767313
100772,0.6058350232834637
100777,0.7593823731469713
100791,0.8992510164460472
100792,0.7924959485252892
100797,0.7874393033067263
100823,0.9101997764608301
100826,0.9198918410746946
100830,0.33379059039938325
100836,0.9053054006627258
100872,0.7310071144526348
100910,0.8394091084493205
100913,0.3561695794945409
100918,0.9293102618687183
100931,0.767141570592524
100952,0.9094653766788937
100953,0.44823032992365286
100965,0.8153101717768791
100970,0.5804154752393109
100982,0.9463072470894422
100983,0.9172251040075403
100984,0.9253319301392446
100987,0.8065463927830793
100997,0.9257433125016301
100998,0.9189748809934872
101002,0.790621215822579
101005,0.7093504722933519
101008,0.9135580263050822
101020,0.930667452007311
101021,0.8976195842509191
101024,0.9114403474310483
101025,0.9346235749185422
101026,0.7153162190830743
101031,0.34764907575291676
101041,0.9133612959324297
101051,0.777375474851948
101055,0.8565877917186715
101056,0.9414338353287605
101057,0.9107754919691242
101064,0.3541802272865338
101079,0.7916222251825779
101087,0.9155090086705407
101090,0.3864744051231775
101092,0.788660168089476
101097,0.9058240028441198
101099,0.20863033421207988
101107,0.8871936344837834
101118,0.9265538062873269
101125,0.7526424841131849
101126,0.8664296334652418
101128,0.6144453673403383
101136,0.9262722324515847
101140,0.8949003449635732
101149,0.6198049450661747
101160,0.40729961131641457
101169,0.7027710306790105
101181,0.7519991184796436
101186,0.8552455201165559
101190,0.9202644007763545
101193,0.9413479373816931
101194,0.8967848522832093
101198,0.8983007176827696
101200,0.8240425104191794
101204,0.8784621818166333
101211,0.40336474942778483
101213,0.9159363259955355
101223,0.9395877157225929
101225,0.9302265931560697
101237,0.624459587347082
101243,0.6041101139587922
101244,0.9315385664666785
101258,0.25977429870715335
101259,0.9399361001588803
101268,0.8911939593920664
101269,0.8063406788435513
101271,0.9352174196855849
101279,0.3492447426122288
101281,0.4014192636519585
101287,0.8554422110944284
101292,0.3331901452682392
101294,0.8759896596630167
101296,0.4282151805640517
101297,0.8867956498305279
101299,0.4120314395418526
101301,0.8929533566133715
101305,0.452191909519668
101308,0.7639909691489802
101318,0.36661235202882
101327,0.8485693929589797
101329,0.8935495983977974
101332,0.4504787706309374
101337,0.6862724914182636
101343,0.8878881826677291
101345,0.7920153185385058
101346,0.8832310962562652
101353,0.32178896480900104
101354,0.9270020502643896
101355,0.458572962388311
101356,0.3321171092725656
101362,0.9248187072777815
101363,0.8593981440135714
101365,0.8336260586259047
101366,0.8897018214727661
101367,0.9550926065485725
101368,0.7718255546765754
101374,0.8807767275941696
101380,0.9019130756033482
101383,0.2335519947807801
101398,0.2641563910341855
101399,0.872559063527993
101401,0.6256916215876523
101412,0.9174803910300425
101426,0.8959194916836893
101427,0.9279106306083734
101428,0.9036162470785949
101429,0.4429924499255163
101434,0.8328200372918663
101440,0.9026537263952278
101448,0.9303099496095529
101449,0.8675301592659679
101465,0.9245945759012804
101467,0.8940573601947509
101472,0.8962422840813689
101478,0.3864439578841309
101497,0.8160564458637147
101504,0.004994633448300388
101547,0.8382685229132576
101548,0.9478132129840612
101555,0.8435384869133511
101570,0.7561751831940438
101572,0.9106619445353142
101578,0.9024339311249517
101580,0.8555261662292198
101588,0.8761446668838349
101602,0.908628618279055
101610,0.9296145482246853
101614,0.45150042004677005
101616,0.8469994590362081
101643,0.9204851973226396
101644,0.8784551004672358
101649,0.9325831383007673
101650,0.881398227670001
101665,0.2075864347428459
101667,0.9496359308510448
101669,0.3631851410652795
101674,0.93632612437636
101675,0.8971592923468912
101678,0.9032609907679134
101682,0.9359733904254158
101686,0.7818107360846117
101697,0.9126827854382394
101700,0.9255374490607305
101711,0.30294235906382877
101714,0.37422329503982826
101715,0.9409381215235454
101728,0.9158833887424209
101732,0.5848001530935921
101757,0.28522668946200425
101758,0.9297798305236211
101759,0.9185279086431893
101762,0.03066028038083773
101764,0.8284368148993043
101780,0.9276432721557865
101784,0.4757422176786004
101789,0.4424814562497636
101816,0.4428329523759007
101819,0.8814817941021638
101827,0.4245753203934533
101863,0.8770054766570845
101867,0.7195470293910905
101870,0.8153432797005307
101873,0.9206325647138786
101878,0.8703360903074708
101879,0.24137461390410286
101880,0.8717293194659934
101887,0.8457944854026855
101897,0.38706791071495367
101901,0.9337229741761219
101903,0.9247914392778444
101920,0.021483906986125113
101921,0.06769352819870075
101922,0.3700931395722596
101961,0.9593039202599524
101962,0.8576312897360749
101971,0.8908275522443677
101976,0.8918365461509307
102002,0.9048652652127089
102005,0.3682246903703595
102007,0.9074900135324488
102017,0.7912192833434627
102019,0.8958611556203012
102029,0.9075233545030936
102051,0.9361342133902725
102052,0.8472415427149426
102054,0.851917089282826
102062,0.8417579035314601
102067,0.3116152991175226
102068,0.8803027306182329
102070,0.6281104216520855
102090,0.4227811677113191
102092,0.9273673589798447
102099,0.9225221875715811
102100,0.0020398701412698422
102112,0.8941854019365576
102113,0.9064920929113939
102122,0.8085539542306442
102123,0.2895486264919629
102125,0.5281395540330469
102126,0.9149934352331898
102146,0.8826842541872371
102147,0.8840703680785372
102151,0.937627027493748
102158,0.8795276603761503
102159,0.8075396153021717
102162,0.9460439290862107
102165,0.02113953489665397
102166,0.8657014814499544
102174,0.8636178871416522
102193,0.8773459936598249
102198,0.1456725846813039
102205,0.9088021917753202
102206,0.8072993623662408
102218,0.7762642555390148
102221,0.8752704435877776
102230,0.8856123733219816
102238,0.21959901162191817
102248,0.38524436005835816
102252,0.9373273044407291
102259,0.5959328844923728
102262,0.932616249345086
102273,0.27717329377786254
102286,0.4718054568067953
102293,0.8338848994410406
102294,0.8611617083375503
102296,0.6187957809261067
102298,0.8255201494680423
102303,0.0030008267680964765
102309,0.8633629710724683
102315,0.8635430730660617
102340,0.6200541919926216
102342,0.4200511654602757
102344,0.392954089433192
102346,0.9201169536476737
102347,0.09341704016324308
102374,0.8093886035984256
102380,0.8918088330311723
102387,0.9349554890481654
102393,0.9134408377929201
102403,0.8228376038493618
102413,0.884024254636137
102414,0.05164950422783612
102415,0.9176591611657473
102416,0.7920356701815197
102439,0.8657791665310619
102441,0.8406601547332117
102443,0.9495692887800624
102444,0.832671433521897
102445,0.9173687489808614
102448,0.89368238465396
102449,0.8887923520240623
102450,0.8630701488626177
102456,0.919513356213657
102458,0.8812060938945692
102459,0.8895736968026409
102465,0.8072126495291572
102470,0.9364320752248722
102471,0.9078533578256084
102475,0.9022334564478333
102476,0.8584083341086398
102506,0.9413388744704408
102509,0.005431792063445228
102519,0.4190860590377471
102522,0.8938704446791036
102545,0.9099652315333873
102549,0.9016103753212408
102562,0.8563788243554739
102563,0.8352584906765332
102568,0.8744301022717187
102582,0.9210049603520767
102592,0.921025684324631
102597,0.9319643398602429
102605,0.9151457294103474
102614,0.8687866495108701
102617,0.8685081586006979
102634,0.9376540438444798
102652,0.888401296511427
102655,0.20153365280434257
102671,0.481095617156155
102694,0.4590635474464291
102701,0.9486196675089019
102703,0.896793519374732
102704,0.44936114716512743
102713,0.47382725288477656
102720,0.8623927882299259
102731,0.910168342298641
102733,0.9288840376501916
102749,0.7411003545111878
102755,0.45906570559651
102763,0.9168120025983657
102770,0.9155891449363143
102772,0.8940310435879693
102799,0.9307688233401711
102838,0.8670863788541582
102854,0.249002087735474
102862,0.8815518854637747
102863,0.8583380950175694
102867,0.8805458134741433
102868,0.823959747864308
102878,0.9175772101202986
102887,0.9123555317593883
102898,0.8756553526366117
102904,0.8949683611861052
102912,0.930182219026302
102919,0.33038980377653815
102927,0.9146069124993976
102932,0.8982174775016656
102933,0.9356865151619671
102935,0.02057744679980461
102958,0.8722343352062264
102969,0.8801948858851233
102971,0.714160028385803
102975,0.9004245836435986
102979,0.8875143129359027
102982,0.8909189224938346
102987,0.9093426856164086
102989,0.8716542427287794
102995,0.45601953127017414
102996,0.8665512779401757
103000,0.5890358306309995
103001,0.9015078500039909
103004,0.5002991926757657
103010,0.8906094006342967
103025,0.9135566338879496
103029,0.90236843656095
103046,0.5809635498576636
103056,0.4619356228004436
103062,0.8612832191557682
103078,0.9029641495253323
103083,0.8700866868645208
103092,0.7911043427033938
103096,0.903751576361133
103097,0.9119928520526003
103102,0.7101095785008941
103112,0.8677107014843853
103132,0.4397693383059082
103144,0.9151397438630878
103145,0.9491849272176768
103146,0.901756855983342
103147,0.7816810645764436
103158,0.4397921533095656
103171,0.9099954034991403
103173,0.8165891309246979
103184,0.933246438876716
103195,0.9179437307210669
103196,0.789939754032353
103206,0.8944454305607797
103230,0.7568226976402989
103231,0.9299351015715648
103232,0.9233137399913698
103239,0.8393296974692187
103240,0.8783936554569175
103243,0.8905769001615267
103252,0.9031551359359025
103258,0.8615836411853806
103259,0.8462054529898307
103279,0.8945593038443508
103280,0.8350739009384264
103286,0.8647292937619645
103287,0.8677807243666676
103290,0.8920561929752534
103298,0.9235344749712425
103315,0.2144259120690221
103319,0.8890644874655139
103334,0.9199456087221893
103336,0.45389776768487944
103345,0.9051223323640686
103368,0.9143877466580264
103371,0.8628689038735311
103377,0.9365032508639458
103398,0.8546140255016085
103404,0.5976590605271765
103408,0.9331209831503154
103410,0.9261920525844822
103418,0.7385035590659083
103420,0.9414469639650261
103432,0.6924020453686848
103433,0.6846246381674828
103436,0.45980077766483873
103440,0.8899387967496476
103453,0.9070894024817648
103459,0.030310776489428006
103460,0.44918450989463915
103461,0.77767690434482
103462,0.8898708068173172
103473,0.8863343822701002
103474,0.8623630646501046
103475,0.8947621939157776
103478,0.8831624314637633
103480,0.7169158334337637
103484,0.486585861298814
103494,0.8712263279736753
103513,0.8691963294768671
103515,0.9121031556053073
103516,0.8378986374449217
103525,0.9209611819412653
103541,0.694421529140879
103544,0.8048564152207632
103562,0.8837729666104485
103570,0.9102581219353151
103572,0.8995065388907711
103574,0.9118790121896115
103575,0.8473294453118282
103591,0.9118013373544259
103594,0.43481732321831373
103609,0.3685123472613515
103613,0.5015076844944242
103614,0.19785119801169612
103615,0.30081746194699166
103624,0.8920514667180192
103625,0.9096794844157836
103628,0.8945900563653297
103629,0.834358219059573
103647,0.8655717708814601
103648,0.027659051927616498
103651,0.9257415460430986
103658,0.6845979369473512
103668,0.9359326446762974
103669,0.9420314188557325
103676,0.7853994958557413
103682,0.8996189610395011
103683,0.4167193532841471
103689,0.9144973478325902
103725,0.8191857070459881
103733,0.05008785324422966
103744,0.008560859319723656
103762,0.9113068763230039
103771,0.40641981789498693
103773,0.8085647894598376
103783,0.88453744925611
103784,0.6509164659707893
103808,0.2690403703171847
103812,0.402733475317188
103813,0.9407607681766332
103814,0.39020760316757647
103818,0.9237566962397449
103824,0.938497027676648
103828,0.31439623543514567
103830,0.4743285295685411
103840,0.809323903437682
103842,0.9191278578256872
103847,0.856275665471703
103848,0.7110454342001401
103851,0.010226028700089118
103854,0.9355555430582861
103857,0.90441694459251
103861,0.5896208967643622
103862,0.8199343105149978
103865,0.12704558849877975
103870,0.9301307464361303
103876,0.8638739284090142
103891,0.8852621705050951
103908,0.9227764125930984
103914,0.3019423024293996
103918,0.8910774628709909
103940,0.9231469021009704
103963,0.8849058844657786
103966,0.8472204666668212
103971,0.889425416342298
103980,0.9458240732332698
103984,0.33734554403196426
103985,0.9146291735790544
103998,0.8731941710663348
104019,0.8999599377529107
104026,0.8485048241555964
104035,0.9048444488978761
104044,0.8956135246029167
104045,0.9197313171926158
104047,0.8748748550647989
104051,0.2971574840438377
104058,0.4714524096998777
104063,0.5540114367239214
104066,0.7209507553252663
104087,0.4376398741780111
104089,0.8860621040341309
104095,0.8036067164866963
104098,0.9084224717707354
104104,0.8972104438789025
104110,0.928855210549949
104120,0.3064754146331126
104122,0.9051311362520945
104131,0.7306417660203014
104132,0.8963059419995477
104135,0.2946151629333364
104136,0.022323947211241122
104149,0.8523943634857402
104150,0.6422386449988846
104156,0.904408007135805
104165,0.6565713068388546
104175,0.8678429279701664
104179,0.5175331557984209
104184,0.7595875760917611
104206,0.2889469404793276
104216,0.8011782801754204
104230,0.9269710384838352
104257,0.00013145641518566613
104272,0.7825162097193626
104273,0.6019662646383687
104278,0.3470249976123855
