SK_ID_CURR,TARGET
100001,0.3833596357098449
100005,0.5774746981473065
100013,0.22236520191761663
100028,0.37184612280744317
100038,0.577587838665875
100042,0.3225558881945143
100057,0.21365708989446783
100065,0.2924844797012536
100066,0.1498099196214251
100067,0.6002878452736864
100074,0.40699784624473384
100090,0.44919742550632846
100091,0.6311323786133841
100092,0.575227656380179
100106,0.26313672736585375
100107,0.5558995566046767
100109,0.4906360789992555
100117,0.2746195099189708
100128,0.5642703408995714
100141,0.21121580051666053
100150,0.2645574820166811
100168,0.1654132681850403
100169,0.36147635499117814
100170,0.525923694731482
100171,0.3688054434851304
100172,0.39606456648761373
100184,0.4569807511879711
100187,0.41896146789274
100212,0.3023871994430574
100222,0.4228169272558742
100223,0.24577568590410875
100232,0.19891247143024152
100241,0.5931867568217907
100245,0.20964719050079145
100253,0.21086021763477644
100256,0.4516851999516601
100271,0.16263228637443553
100278,0.7896085469451841
100280,0.171290052918494
100306,0.5583236122264668
100311,0.5532979189129967
100312,0.29605181904203076
100330,0.4811774318388069
100331,0.1760299481139243
100352,0.5681925392943664
100358,0.611914860948348
100367,0.3264918822158191
100382,0.6280959585362703
100384,0.46309098790862674
100385,0.5760015958108765
100386,0.2691014825005021
100399,0.26291267034107263
100404,0.3698757276863694
100416,0.22868197152355932
100422,0.43491832373567085
100426,0.3674210777050799
100438,0.2615683746910659
100444,0.49158706704239613
100445,0.6215868854062901
100446,0.5513375237332044
100447,0.2545062364655475
100450,0.512261472338165
100466,0.2650148002157598
100483,0.2781613605744755
100484,0.22186692772396852
100494,0.3889012892710571
100510,0.7271466027561116
100512,0.1693221511929417
100517,0.2801728015458274
100548,0.23139083579621078
100551,0.47100116012786414
100552,0.5789290202337869
100553,0.19487819470830473
100561,0.7757797859742485
100568,0.7842220298506472
100569,0.17471339596766391
100591,0.4646591450374506
100592,0.2464529087086913
100602,0.32264147233830115
100607,0.4176289599265946
100613,0.36468708781244535
100617,0.6230833362922781
100618,0.5373191898964509
100622,0.4416679407035557
100625,0.5201049195294138
100677,0.6076956009414044
100699,0.38740223128970963
100702,0.8483179865609329
100711,0.4086918765390172
100729,0.6520627575146958
100740,0.5101604680328761
100744,0.5409815266685426
100745,0.373287686813231
100747,0.44499701720753915
100751,0.8671094088379921
100752,0.4712439405394789
100753,0.7590518010443071
100754,0.8000066141625173
100760,0.3286367047660096
100762,0.5498230887374846
100763,0.3904842338610517
100765,0.2230386341893486
100770,0.5464873126595426
100772,0.20008192131843205
100777,0.25474556515449054
100791,0.2503561680906549
100792,0.17580122121660907
100797,0.21500321564254268
100823,0.2757374829976757
100826,0.32087954685525294
100830,0.38695665382733196
100836,0.6859218124706402
100872,0.36407425307090663
100910,0.44297961669583874
100913,0.6248484841037357
100918,0.28921456592297196
100931,0.21572935774247728
100952,0.31729852979199885
100953,0.2509300146993167
100965,0.6653822067581748
100970,0.2562060433823443
100982,0.6402764273876277
100983,0.7776336163093716
100984,0.48418445597981663
100987,0.45313265046879936
100997,0.31962360570880954
100998,0.6198324295908639
101002,0.4250188989170207
101005,0.7669804364828626
101008,0.5988178234156388
