SK_ID_CURR,TARGET
100001,0.2976479764041077
100005,0.49639123728263956
100013,0.17980008857551502
100028,0.32811485232541804
100038,0.6364809414926449
100042,0.3828703363781931
100057,0.18925739126736563
100065,0.2559350231652479
100066,0.1776309902490423
100067,0.6017956744687104
100074,0.425603711762314
100090,0.32150653864941314
100091,0.5811486090686969
100092,0.46283521259055493
100106,0.35349675720275453
100107,0.5780309586147616
100109,0.4365225684683698
100117,0.22647868716521385
100128,0.5377164928225143
100141,0.2345829944910882
100150,0.23475063563477577
100168,0.1073291024278085
100169,0.3460223019676119
100170,0.474815605890111
100171,0.35518218782101457
100172,0.46296558578743013
100184,0.4261478884072582
100187,0.3453237475908933
100212,0.34206432975650386
100222,0.45082887335662014
100223,0.2623295437633129
100232,0.21462002325674484
100241,0.6474966427448946
100245,0.23919214349247309
100253,0.21309645180273154
100256,0.5339728564773439
100271,0.19292884924818163
100278,0.7233249517966404
100280,0.12021183231359962
100306,0.6699188330408298
100311,0.5190207885271622
100312,0.256299381473103
100330,0.5553475450610649
100331,0.24914060021342493
100352,0.39001872109261093
100358,0.400315087695587
100367,0.2813744169687943
100382,0.5896408264765315
100384,0.4960109675166466
100385,0.5579257877607021
100386,0.28537437257774556
100399,0.22027648089253196
100404,0.3721178613457662
100416,0.2076900991106084
100422,0.5263997403168593
100426,0.2813890821290959
100438,0.2279979684663848
100444,0.5856147496849867
100445,0.6349085403508251
100446,0.6226703873566228
100447,0.196100933704398
100450,0.4315666503005902
100466,0.24936272030018417
100483,0.3477715399753839
100484,0.1508999770447761
100494,0.36808220034088335
100510,0.7073783752094858
100512,0.1467726967429021
100517,0.2667324746762993
100548,0.23382548760952807
100551,0.38259165217640295
100552,0.5715302147802457
100553,0.1683166904941325
100561,0.5801212438454703
100568,0.849479934508199
100569,0.23138635107422792
100591,0.3647805123842404
100592,0.167981210768895
100602,0.3879543191562474
100607,0.3647028938168699
100613,0.46500156486647376
100617,0.5808702957659322
100618,0.5754371661591889
100622,0.4724367040302255
100625,0.5056981809323428
100677,0.5422557314750166
100699,0.3611082678229673
100702,0.876418859197802
100711,0.44207808938480986
100729,0.5339794844153465
100740,0.7121853251216399
100744,0.5542670815932401
100745,0.3551263243018065
100747,0.5464741566825161
100751,0.7514037243165169
100752,0.567490966324076
100753,0.7226547520115479
100754,0.7881206600795542
100760,0.27541673531240185
100762,0.5576619453396808
100763,0.40143447325730036
100765,0.16235230243381987
100770,0.4771385189319498
100772,0.20313524353376256
100777,0.25969528136272674
100791,0.27620724023908005
100792,0.16540335834610512
100797,0.17830191228693526
100823,0.22628961663386304
100826,0.33306187678440397
100830,0.43621252631264723
100836,0.7578582475610836
100872,0.20883046297974475
100910,0.44329084229288496
100913,0.6015395259488269
100918,0.39167323833577516
100931,0.14503266788428676
100952,0.3305121311714724
100953,0.2548313564379036
100965,0.6233208113363783
100970,0.2932410688003392
100982,0.5899829662874602
100983,0.6007925080535931
100984,0.451370257721131
100987,0.4054778483324481
100997,0.2968831719999322
100998,0.6045123790158164
101002,0.49837803805434233
101005,0.7129731914661531
101008,0.734455583672491
101020,0.5239980674349305
101021,0.3831037340334496
101024,0.4136077498907278
101025,0.6725248248953332
101026,0.40582000445131955
101031,0.24177572517821774
101041,0.14312759423504837
101051,0.17250531522880438
101055,0.40280403459891745
101056,0.7350134715479629
101057,0.29951187398375095
101064,0.20826458998473074
101079,0.5756993534535513
101087,0.160773156035401
101090,0.38458645510929834
101092,0.42257153583534707
101097,0.5149530397060861
101099,0.14382177219643738
101107,0.5537055547012047
101118,0.317555840256779
101125,0.5153311690564175
101126,0.17548101152316123
101128,0.22045252319170025
101136,0.49205684652774945
101140,0.6006501888704712
101149,0.5805845753014804
101160,0.5130080054594564
101169,0.6546445458625054
101181,0.22563463666205374
101186,0.20879961691726562
101190,0.5404073895116411
101193,0.6015286414954525
101194,0.45749837709599817
101198,0.6428643711096937
101200,0.5049107549996676
101204,0.25677856482022776
101211,0.4184931289412968
101213,0.5410514793771418
101223,0.2991342265873259
101225,0.5632067463657981
101237,0.3683531182112046
101243,0.3817688831114484
101244,0.6598164847393179
101258,0.29634922680290765
