SK_ID_CURR,TARGET
100001,0.12457383467727356
100005,0.1233047076012881
100013,0.015403264075310074
100028,0.0032837675191048944
100038,0.17369016221407443
100042,0.07766010518068857
100057,0.15999752032205108
100065,0.17472826486037057
100066,0.18093244053603738
100067,0.11742322023981035
100074,0.01514868850696155
100090,0.146316868241535
100091,0.1780399363574617
100092,0.1312501742876533
100106,0.15392128128882993
100107,0.19109881739334142
100109,0.12532290695482345
100117,0.020630903347484048
100128,0.22819586091650393
100141,0.09962483145421192
100150,0.21330447572427588
100168,0.08352284386736059
100169,0.018747593919787822
100170,0.04161924285716902
100171,0.1972877115253774
100172,0.15267115621329955
100184,0.017828600760683214
100187,0.10333071425464332
100212,0.1537326814119767
100222,0.05844663181280777
100223,0.15889982207375744
100232,0.1634156303408342
100241,0.23014125414743772
100245,0.18867785357175654
100253,0.10485484711401846
100256,0.14453413059374334
100271,5.00755478923109e-07
100278,0.20499200920791558
100280,0.06251577428517271
100306,0.23774733492781577
100311,0.1314943772659706
100312,0.01706715859642123
100330,0.1683680702141004
100331,0.09698368779220029
100352,0.09465387285265521
100358,0.05911906881892144
100367,0.12297988894265442
100382,0.21035022238864245
100384,0.19160941295531603
100385,0.14860657843114983
100386,0.1443858618821426
100399,0.03599782975281751
100404,2.0441320412850958e-05
100416,0.09948617736979005
100422,0.13660929303830627
100426,0.009654703532570566
100438,0.19525588010276657
100444,0.04385329224782505
100445,0.15752143061779697
100446,0.19393244048938985
100447,0.014672297636420438
100450,0.011128367955951474
100466,0.08301881358128686
100483,0.14180848417928926
100484,8.442988664359986e-05
100494,0.14685534706913272
100510,0.16918707395279978
100512,0.01286105283519108
100517,0.12678487449599216
100548,0.012063342423171116
100551,0.013359157484683607
100552,0.18422228544448394
100553,0.1478747710690899
100561,0.12880345069859586
100568,0.1896835041550329
100569,0.12455449853017396
100591,0.1445390708441322
100592,0.015000212564168839
100602,0.2025857319792667
100607,0.15212253089333205
100613,0.01902296130308617
100617,0.1857353348823175
100618,0.10688092116016791
100622,0.1294120374832507
100625,0.15015651798579963
100677,0.1700122734185452
100699,0.167098121222519
100702,0.22601079046990283
100711,0.002509840533761273
100729,0.12825445430433777
100740,0.19887839459280693
100744,0.17524565500062417
100745,0.10860287710325253
100747,0.09029346477331947
100751,0.14839185039927327
100752,0.07425640139955611
100753,0.15676252766272566
100754,0.09788861613427095
100760,0.11808293373987737
100762,0.13902617025580377
100763,0.19365927489040333
100765,0.12048203871823522
100770,0.17333751904456698
100772,0.03605494733639233
100777,0.04464888138760527
100791,0.17581437262389554
100792,0.13679848862761554
100797,0.0611129688161103
100823,0.15905026017888638
100826,0.16109588821185944
100830,0.01976615735184025
100836,0.1596768425700193
100872,0.048769886833656025
100910,0.10246782231736545
100913,0.011754540898454041
100918,0.1347993958187505
100931,0.10370551279244537
100952,0.14797321219779777
100953,0.01902901492804763
100965,0.10081754890111186
100970,0.022991327596972137
100982,0.19201834383013167
100983,0.12645399989892409
100984,0.16411512541402945
100987,0.07061648051586696
100997,0.15876313203652156
100998,0.19034818817753316
101002,0.11562904255329141
101005,0.050511950074274795
101008,0.1486581465381312
101020,0.13384391474302731
101021,0.11874920758739832
101024,0.15409777533739227
101025,0.20275221389952452
101026,0.1020042218660673
101031,0.017540038779789588
101041,0.12708645216755832
101051,0.10107651803240272
101055,0.12520713220242716
101056,0.18759712292025477
101057,0.1573658174247564
101064,0.013359475502010006
101079,0.11244017351833392
101087,0.13676894230278958
101090,0.019375065982113106
101092,0.04959241460340866
101097,0.10463032505011101
101099,0.009733481622435735
101107,0.08717418415183165
101118,0.1261070386545817
101125,0.04056893927310205
101126,0.1628993933170156
101128,0.01687873247506868
101136,0.14873770354212765
101140,0.14407697820481802
101149,0.024212072057654195
101160,0.017497552093520916
101169,0.04004312621071411
101181,0.03280995643670879
101186,0.11445779714111524
101190,0.1306259550005946
101193,0.19936748601141627
101194,0.13321747260228567
101198,0.1638051525471759
101200,0.1271765010585893
101204,0.12248287248369656
101211,0.02240927039924703
101213,0.16707643494368657
101223,0.1680096453606008
101225,0.1552930402876541
101237,0.01825670341055378
101243,0.016443929205061783
101244,0.18842317831750058
101258,0.00680892890663455
101259,0.19447340096870658
101268,0.1082131070157364
101269,0.07030551263948057
101271,0.1407704974110722
101279,0.01402302526405035
101281,0.013134035836733568
101287,0.09908206134532839
101292,0.0171521621276702
101294,0.1337950902468379
101296,0.014106540369370441
101297,0.1296826999500399
101299,0.011501733584054912
101301,0.11376021044128876
101305,0.01647510613989775
101308,0.0628057759937563
101318,0.016562666061216196
101327,0.09134231742236103
101329,0.12030168400236864
101332,0.01782385231846181
101337,0.023725378056563155
101343,0.132904049758948
101345,0.08879668054869184
