SK_ID_CURR,TARGET
100001,0.04793516212752534
100005,0.10525868502742561
100013,0.026783883226568068
100028,0.034974699447752756
100038,0.13626100112725725
100042,0.047330224935529006
100057,0.02132041638179245
100065,0.02621995540590065
100066,0.022182550664422422
100067,0.12478310347917428
100074,0.04378862558046622
100090,0.043934536803294406
100091,0.17284111584683348
100092,0.07968468742917707
100106,0.04716371238859552
100107,0.13619358303168755
100109,0.050646066872329476
100117,0.027264190621232923
100128,0.09712027112573245
100141,0.04071128310319378
100150,0.029960610145526544
100168,0.014538430474895093
100169,0.05523819079502483
100170,0.1484474473890631
100171,0.048528806344280216
100172,0.08552664733744618
100184,0.07575759903907223
100187,0.05947472873616875
100212,0.03742705398755338
100222,0.06440430865494894
100223,0.07704046396052477
100232,0.025015386879336063
100241,0.139969605217496
100245,0.0252491044249641
100253,0.030718936889307408
100256,0.082468936413163
100271,0.01362319987598223
100278,0.2130760315595244
100280,0.014908766437473919
100306,0.15891643738660896
100311,0.08550577526120934
100312,0.031859562540102436
100330,0.12216476749043978
100331,0.026502860786897342
100352,0.10357238417893411
100358,0.07176039401255548
100367,0.03849763463198447
100382,0.09918112847782018
100384,0.10900840005391026
100385,0.10896923402849668
100386,0.02499418391140432
100399,0.02780215171259622
100404,0.03641265839028218
100416,0.02109170610957118
100422,0.05504068844286042
100426,0.03720856253515178
100438,0.036161857959231915
100444,0.13718540322467607
100445,0.13981759177720368
100446,0.09462389593140429
100447,0.027668798199417564
100450,0.10228495547723333
100466,0.024278536636133982
100483,0.03377692018375846
100484,0.023205025253669766
100494,0.056205481683539345
100510,0.26994299302987995
100512,0.023177010805780177
100517,0.027434278641687918
100548,0.028345908722531045
100551,0.06179560618272253
100552,0.12039410880646162
100553,0.020983715136816183
100561,0.1891041685510149
100568,0.4794307732019437
100569,0.020683307687845577
100591,0.06603158347226945
100592,0.048414279157228624
100602,0.056543010042749066
100607,0.06480190255991061
100613,0.06372806209321219
100617,0.09212591853731633
100618,0.08375380855185921
100622,0.04699525402955734
100625,0.11394799204890779
100677,0.12635200107930275
100699,0.05857482771844618
100702,0.36286540885920954
100711,0.05879620243617297
100729,0.10514207427115388
100740,0.2559005181584518
100744,0.1389712517915993
100745,0.04541690455406235
100747,0.10120942914962382
100751,0.32360536817984387
100752,0.0521315613729524
100753,0.2022974895433942
100754,0.3423652926972714
100760,0.04953170545893054
100762,0.10940742728455383
100763,0.05340609899738607
100765,0.022119669710301763
100770,0.08453906301259759
100772,0.019344298156918988
100777,0.024803377115702723
100791,0.02504613305447549
100792,0.013437132660096225
100797,0.021667414836350627
100823,0.029569740790139482
100826,0.04597887557764552
100830,0.055621857586185416
100836,0.2941194264433867
100872,0.049838698649436845
100910,0.08395999299197261
100913,0.112897547468342
100918,0.04310123630459256
100931,0.019679435516200335
100952,0.030249443380576554
100953,0.03391107426254661
100965,0.1371129174224111
100970,0.024053934836125355
100982,0.16404792404719717
100983,0.16104543992806108
100984,0.06832000542686864
100987,0.0470970865800895
100997,0.03821715874679947
100998,0.1439121198226478
101002,0.03835494846496446
101005,0.1540973436103591
101008,0.2742050442850029
101020,0.05352378390465487
101021,0.056895945854701035
101024,0.058549300592020466
101025,0.13089053817533092
101026,0.03925537624749994
101031,0.024921438207730382
101041,0.020965999981322057
101051,0.017990814951064252
101055,0.06638048828626289
101056,0.2719128094398508
101057,0.04390893793175812
101064,0.025803136713690146
