SK_ID_CURR,TARGET
100001,0.31084479172114865
100005,0.5374770672199001
100013,0.20637275373503572
100028,0.34745309918037504
100038,0.6817386770918377
100042,0.3926796161649348
100057,0.17448159463658866
100065,0.2759068358309846
100066,0.18220571511135936
100067,0.624638587612973
100074,0.4050105487010726
100090,0.40621481917043467
100091,0.6102229153625867
100092,0.5888964228595884
100106,0.36309582901507154
100107,0.6171937955952369
100109,0.4302809329619223
100117,0.2935666997449334
100128,0.5532952863192823
100141,0.2294767300876565
100150,0.3141270052649421
100168,0.14319299948674644
100169,0.41135737263765676
100170,0.531209029419314
100171,0.3931705205503615
100172,0.4693351874280042
100184,0.4836147831517726
100187,0.42478490364602883
100212,0.4291358443989497
100222,0.48447613422628816
100223,0.29588453411838156
100232,0.2742152003892408
100241,0.7014646929575112
100245,0.26400530645694514
100253,0.20723293856111716
100256,0.5447748861584719
100271,0.18193438665061878
100278,0.7651540685410367
100280,0.14081717847912315
100306,0.6963788678454671
100311,0.5550893449169624
100312,0.24818519670398748
100330,0.6051064356860307
100331,0.27631661290002885
100352,0.5081038303579765
100358,0.48767852019893776
100367,0.29827903865539657
100382,0.6264088102806532
100384,0.5611664743676912
100385,0.5971979905670446
100386,0.34332329135055417
100399,0.3011763635699273
100404,0.3527274652216113
100416,0.21517808158412033
100422,0.5260477757352883
100426,0.3776564703375104
100438,0.2814781111870661
100444,0.6676426399244823
100445,0.689865251012319
100446,0.6818949127945311
100447,0.2361211457163657
100450,0.4734383745344489
100466,0.26723497247594685
100483,0.32099389857690586
100484,0.1813623122920207
100494,0.4144787993114669
100510,0.7419394241067975
100512,0.27407360193991664
100517,0.3165748581641852
100548,0.22895402027404788
100551,0.40772205184542165
100552,0.6460835040009513
100553,0.20026009196570105
100561,0.6596551037757832
100568,0.8594116610342568
100569,0.26017564590266923
100591,0.45789276445773713
100592,0.2202997660769376
100602,0.4436828978792863
100607,0.45698614172631435
100613,0.5053381532566461
100617,0.6030285382030764
100618,0.5520213845432684
100622,0.4160094041599869
100625,0.5129797481131472
100677,0.6452533914866182
100699,0.375122264220714
100702,0.8799109411879179
100711,0.4733004229876386
100729,0.5858040075253691
100740,0.7270153405894837
100744,0.6324166383062331
100745,0.42003328256741357
100747,0.5753673054569752
100751,0.8171191146702482
100752,0.582267870807968
100753,0.7765846912142998
100754,0.8054890935108344
100760,0.2937261212833028
100762,0.5779080999042345
100763,0.416088201598746
100765,0.2150040148462021
100770,0.5829859602093056
100772,0.20524806930479866
100777,0.29296318962474405
100791,0.3100807674366715
100792,0.1794246094129176
100797,0.25358033412463865
100823,0.2686536331888827
100826,0.3523882591517477
100830,0.4775821760605576
100836,0.7913791434359185
100872,0.2417922015429829
100910,0.5851496262502899
100913,0.5353528365111465
100918,0.3702475224053533
100931,0.1816743934502484
100952,0.3328638191399086
100953,0.2767097940631791
100965,0.7023757145397126
100970,0.34535162682109716
100982,0.6192721847620132
100983,0.6380577588056678
100984,0.4673327567798706
100987,0.40600956512313663
100997,0.3039359649485224
100998,0.6352192380043145
101002,0.500452071593814
101005,0.7476440489430429
101008,0.7610949061040476
101020,0.5486956543443753
101021,0.358573789817298
101024,0.46023809103881297
101025,0.6945027492349798
101026,0.4589512372244481
101031,0.2659328572499965
101041,0.1872919078150729
101051,0.19447702302218556
101055,0.444212216003161
101056,0.7547038591032298
101057,0.3991104353581784
101064,0.2538681493999762
101079,0.6251201287951966
