SK_ID_CURR,TARGET
100001,0.47234714698358354
100005,0.47224091469093654
100013,0.3475284431671544
100028,0.35672834025531114
100038,0.6304720341138467
100042,0.34408849216310805
100057,0.40088163983479086
100065,0.41508111764027333
100066,0.5365388474602915
100067,0.5424808158920211
100074,0.46196163288604086
100090,0.41695915044639004
100091,0.673943483982545
100092,0.4218840798929901
100106,0.3298958047536026
100107,0.7050406820819696
100109,0.5193234532770483
100117,0.4607848190483076
100128,0.5624039058988604
100141,0.49118340574098945
100150,0.5626371287076883
100168,0.2929165048018929
100169,0.31733106935729866
100170,0.5288389743053071
100171,0.5983821357474557
100172,0.582827635669046
100184,0.4064619016014124
100187,0.4649399769692095
100212,0.5386598429448445
100222,0.3274755926767116
100223,0.5697531660069498
100232,0.4646033415934949
100241,0.5913674658773669
100245,0.5176624367078445
100253,0.38124768287995703
100256,0.4589811729631023
100271,0.3881864972029763
100278,0.7854163507264605
100280,0.38451048910699315
100306,0.6653301785334758
100311,0.455927500701712
100312,0.2808972479639396
100330,0.7181782834439027
100331,0.31378845696251306
100352,0.3948801174560416
100358,0.5128905446798716
100367,0.2790367974211763
100382,0.4765227244125717
100384,0.6995425876245003
100385,0.4399983892610147
100386,0.6028072031282762
100399,0.28701032755127487
100404,0.3524737403420071
100416,0.5300447230891885
100422,0.6365446641311283
100426,0.28436100531080855
100438,0.644983836821741
100444,0.5984499512886651
100445,0.5639962040032588
100446,0.5847871538792639
100447,0.4110922477050738
100450,0.5014439705344953
100466,0.3736691651898201
100483,0.5442859966966619
100484,0.3384565828616191
100494,0.5720573100374379
100510,0.5243653366651654
100512,0.24391963580081155
100517,0.5666472477284592
100548,0.2562107086974719
100551,0.6250342515437518
100552,0.5316137215430191
100553,0.287978357892946
100561,0.4972875523275561
100568,0.655942817867306
100569,0.26054980620554197
100591,0.6315654184943436
100592,0.3449979857308408
100602,0.4593147535161499
100607,0.5485200646530034
100613,0.38265309014523047
100617,0.4826727409702185
100618,0.624602876068256
100622,0.3714118636674387
100625,0.5069469559645352
100677,0.5468536800110105
100699,0.6045382747681878
100702,0.7854314263488408
100711,0.2924227372543819
100729,0.525798251362633
100740,0.678327593008893
100744,0.5609952634300457
100745,0.48276192942975493
100747,0.5418745185727534
100751,0.6404633596315448
100752,0.5309819499475278
100753,0.6031662595320948
100754,0.6073667281874445
100760,0.35870554936858695
100762,0.450772533461892
100763,0.4783102015584802
100765,0.24275032344104466
100770,0.41791637639443735
100772,0.3241442131882094
100777,0.2402152875379413
100791,0.5000936240365655
100792,0.3983792029625116
100797,0.38291472174004776
100823,0.5308031500072287
100826,0.5806354949151038
100830,0.5798798396945759
100836,0.6776817226974441
100872,0.45746991259633624
100910,0.4802643834713417
100913,0.3442837862174129
100918,0.36649208053128757
100931,0.2970177305496151
100952,0.3675554632453372
100953,0.2518417796109383
100965,0.5137584047730421
100970,0.3839947504529547
100982,0.6897398226434245
100983,0.6909523254922784
100984,0.5409726923074192
100987,0.5559247144003251
100997,0.35568925494244663
100998,0.6990798520325685
101002,0.4187489544698981
101005,0.5504001498834089
101008,0.7076225097579506
101020,0.5638221568228174
101021,0.6441017740494749
101024,0.4459752173276478
101025,0.595305123636124
101026,0.5299481081225118
101031,0.33308315295050206
101041,0.28264641790868633
101051,0.3581400984353053
101055,0.6368381187826819
101056,0.6048427932674741
101057,0.5275415014948985
101064,0.3486282704204704
101079,0.4939373817345917
101087,0.3011322037923274
101090,0.6267678727035946
101092,0.5360701531164549
101097,0.6438233136684639
101099,0.27084908498753785
101107,0.6469765595647438
101118,0.4319535224180028
101125,0.5235905660261474
101126,0.36164531366443337
101128,0.2894417056880851
101136,0.5755448405505711
101140,0.487502352078511
101149,0.35295747944694744
101160,0.42933862879506696
101169,0.5136930221093473
101181,0.44501306121501016
101186,0.4666284120852016
101190,0.5707225926811246
101193,0.7047064278513628
101194,0.4050375904736194
101198,0.43717775296116523
101200,0.4696071940431868
101204,0.5057377437610551
101211,0.5018492830645966
101213,0.5705514385445439
101223,0.5958881265484847
101225,0.6675626007100189
101237,0.2982721763213418
101243,0.3743256644167632
101244,0.546717564552211
101258,0.3871357583953806
101259,0.6909781055515033
101268,0.5788654598784645
101269,0.6369557215943353
101271,0.584353431311642
101279,0.41065679271875666
101281,0.3301350519494199
101287,0.6753542434029771
101292,0.5021403232151607
101294,0.37504727260380466
101296,0.46959674452434724
101297,0.5290168376548374
101299,0.2059538849363425
101301,0.5686542335164358
