SK_ID_CURR,TARGET
100001,0.036848871072075476
100005,0.11696686833474378
100013,0.02837524682168356
100028,0.03456739755408434
100038,0.09944241273464013
100042,0.05020683700253398
100057,0.023979563991775137
100065,0.02599776426221172
100066,0.020431122765074652
100067,0.11096868179983231
100074,0.0396531983170566
100090,0.0499885371382704
100091,0.14730004394050597
100092,0.06311665016890203
100106,0.04151707936139019
100107,0.14311936847963203
100109,0.055207085260141474
100117,0.024967242919306527
100128,0.10022896246170783
100141,0.032807090530038836
100150,0.027596969539900897
100168,0.01713012482099551
100169,0.06082499868458552
100170,0.19237838869109858
100171,0.03543566607902814
100172,0.08154415407842618
100184,0.060539733246672514
100187,0.04289525599535402
100212,0.0394013880928276
100222,0.05807120163121998
100223,0.07736952094825367
100232,0.0235934546971272
100241,0.1403311270889123
100245,0.025797708009403758
100253,0.026728319455644363
100256,0.08528177748113243
100271,0.013098646831371415
100278,0.3758319017570438
100280,0.01549446564273402
100306,0.11973297768000044
100311,0.08589907203133536
100312,0.03548781128346678
100330,0.11175114371276329
100331,0.02580045507746187
100352,0.08910051580600663
100358,0.0941119943908941
100367,0.03998187554929696
100382,0.08505221779712578
100384,0.11858730757436882
100385,0.10839320165621256
100386,0.021669966776211982
100399,0.028276563928214926
100404,0.03539748418375225
100416,0.019686790280203963
100422,0.04227872740829957
100426,0.04026391438397616
100438,0.04448549052524339
100444,0.13762532782916367
100445,0.17072850307457124
100446,0.13653504381560805
100447,0.027579852334055514
100450,0.08609885406575737
100466,0.02708379716778725
100483,0.03471213109611867
100484,0.02159609283512474
100494,0.06065902831737536
100510,0.2642476241133566
100512,0.024298071776012613
100517,0.03266809335153865
100548,0.02174314056309223
100551,0.06671512218166692
100552,0.09471339285899166
100553,0.016801027067348453
100561,0.1675815235834108
100568,0.4165875267534908
100569,0.01794111915557488
100591,0.0643398362619078
100592,0.03140379756550158
100602,0.05924906907379894
100607,0.07048418916335489
100613,0.05588156013924455
100617,0.07528655325673207
100618,0.08925673994859724
100622,0.05802583651033044
100625,0.11279840579398455
100677,0.10886375225159775
100699,0.054705774681044476
100702,0.29344619799813737
100711,0.04407291009914454
100729,0.10118246186253868
100740,0.22437536052339607
100744,0.13748572834993503
100745,0.038895580897016044
100747,0.06943340132912845
100751,0.31550438824356264
100752,0.050337765668158334
100753,0.23309325224607946
100754,0.30325557163974154
100760,0.030648828197646364
100762,0.10371787953824431
100763,0.04995793008687097
100765,0.02441487728087119
100770,0.07081449053640496
100772,0.016850325079276543
100777,0.03039257711485274
100791,0.024103081054042887
100792,0.01355792436801361
100797,0.023173872610341602
100823,0.026971660371883723
100826,0.04136705579441669
100830,0.04516517043516111
100836,0.2563621274246742
100872,0.03836547746313823
100910,0.12192100558192837
100913,0.11053428897158966
100918,0.05089577237975618
100931,0.017136920864034656
100952,0.03236039648162035
100953,0.026820218679386686
100965,0.13641935739520886
100970,0.02472349504404372
100982,0.15379306024490066
100983,0.18901389469025043
