SK_ID_CURR,TARGET
100001,0.34828485604975595
100005,0.473819727017204
100013,0.23224262134103876
100028,0.3520746486568851
100038,0.661419619412498
100042,0.39497443497571183
100057,0.1991996685875708
100065,0.3297446451485267
100066,0.2053866405633057
100067,0.640151669990785
100074,0.4082345069980716
100090,0.3907242378897651
100091,0.6503984218855889
100092,0.5305370495368738
100106,0.3914769918723102
100107,0.6417753545275777
100109,0.45629116478013215
100117,0.2839397137350612
100128,0.5842315499746018
100141,0.24006887872519428
100150,0.3603996699032926
100168,0.14032050846750327
100169,0.35125372152610507
100170,0.5398254944650236
100171,0.38030480335634
100172,0.5175570470029444
100184,0.4990628676198087
100187,0.4152706408656141
100212,0.4467480864122708
100222,0.446698765276118
100223,0.3021951295210727
100232,0.23274311819399243
100241,0.6712187805683245
100245,0.2257462674462676
100253,0.2087937144025561
100256,0.5519163443392774
100271,0.21469165360472567
100278,0.7728822176729733
100280,0.13306844734752546
100306,0.7039693445363477
100311,0.5428844807823673
100312,0.27901932454416073
100330,0.6158567975507936
100331,0.2960273781072511
100352,0.442196604692215
100358,0.4618533258653938
100367,0.3041086506453353
100382,0.6431474083553962
100384,0.4798864418706889
100385,0.5638127923334652
100386,0.31693561043700275
100399,0.2574566045496351
100404,0.380394256145825
100416,0.22581836450359047
100422,0.5631027757280058
100426,0.3196508913775903
100438,0.25051212111891197
100444,0.6520201971033986
100445,0.6916148555176829
100446,0.7160370077482763
100447,0.2409294467144141
100450,0.449312870292464
100466,0.3091191630687717
100483,0.38977888707546254
100484,0.18314691488892748
100494,0.3973472952668342
100510,0.7044571131434535
100512,0.23974506074393567
100517,0.3223570946128301
100548,0.24442658268685086
100551,0.47482260697814727
100552,0.6061264399673453
100553,0.2060663090769084
100561,0.6312962535317094
100568,0.8751896422823756
100569,0.26818654300827277
100591,0.44323639239818247
100592,0.23875026658066725
100602,0.46783181788898415
100607,0.47171788346510973
100613,0.47646639676452385
100617,0.6890522575776401
100618,0.6371211176270678
100622,0.4331191416668089
100625,0.5198218478943946
100677,0.6362560984911044
100699,0.3671010769312633
100702,0.874511299699876
100711,0.448021710046992
100729,0.6105385957544256
100740,0.7298719388854534
100744,0.6537857209176452
100745,0.3865329319796182
100747,0.592038142030045
100751,0.7660046206840904
100752,0.5677534857817721
100753,0.7576617662470261
100754,0.7941864858679011
100760,0.2855329911580647
100762,0.5564488250013293
100763,0.4569942383053812
100765,0.19575740041108006
100770,0.5228213159457481
100772,0.23536754448088062
100777,0.2586775721702355
100791,0.34469146120956623
100792,0.1855813517391065
100797,0.24507277664615776
100823,0.2695858406634692
100826,0.3466379680934623
100830,0.488235936211014
100836,0.7823185541013454
100872,0.2286666825032439
100910,0.5586361825899325
100913,0.598368726592804
100918,0.34799526026916044
100931,0.16213764726020669
100952,0.3458137763951119
100953,0.3162734856826078
100965,0.6758889577627413
100970,0.30453034223191944
100982,0.6302557606232149
100983,0.6320191761812994
100984,0.49337692481569007
100987,0.42170793128622036
100997,0.33128387119555625
100998,0.6244107546723703
101002,0.5057437510850726
101005,0.7341450411677405
101008,0.7580783163064763
101020,0.527197680647275
101021,0.40769078896509175
101024,0.5251200153237864
101025,0.6576921317244561
101026,0.43276671631243646
101031,0.24446040498165036
101041,0.17696472948295866
101051,0.19634184314315947
101055,0.4728690469434322
101056,0.784547832258771
101057,0.34826124209616055
101064,0.22916162715287614
101079,0.6238637274027884
101087,0.21090304725368225
101090,0.3984352939832892
101092,0.4361021911119058
101097,0.6231804965256527
101099,0.17720163221363455
101107,0.5680540682351506
101118,0.36104822080934584
101125,0.5296810387718935
101126,0.24323377558502518
101128,0.22429348168315894
101136,0.5200803516687248
101140,0.6445890303889937
101149,0.6698264389442906
101160,0.5254015363866753
101169,0.7242674644981272
101181,0.2232894050092362
101186,0.1934122379696644
101190,0.5981887190038911
101193,0.6467347452816924
101194,0.522032460988276
101198,0.6466684848226855
101200,0.4512079201369039
101204,0.272187549513238
101211,0.43280025385597376
101213,0.5864508611304902
101223,0.3302381678102393
101225,0.6156249566939445
101237,0.39590303767838425
101243,0.4942887075242593
101244,0.6355650487628813
101258,0.2934200660765096
101259,0.7122639985904883
101268,0.6580440231190838
101269,0.43588333562277
101271,0.5602549804302858
101279,0.5071519685876349
101281,0.6561916513603484
101287,0.36905394871490776
101292,0.35601912016695864
101294,0.27466648410127825
101296,0.5633140502992848
101297,0.21952608485680425
101299,0.3154391728807963
101301,0.3632856926556921
101305,0.44815956788753863
101308,0.46881256488590123
101318,0.16445498051280635
101327,0.7381672508778788
101329,0.2667426954406776
101332,0.44223602193796235
101337,0.2908654447599104
101343,0.3843028084703999
101345,0.14902526166964147
101346,0.13806936065834627
101353,0.22053635262020563
101354,0.5028035362352851
101355,0.6373786334036687
101356,0.2778819330342356
101362,0.4387584750835712
101363,0.8328165943261758
101365,0.23128025148375822
101366,0.5686669705772888
101367,0.6278632563565667
101368,0.13595175596484144
101374,0.6618534044488488
101380,0.22565834881321206
101383,0.28606741826071047
101398,0.24646165056893063
101399,0.80820617204621
101401,0.7522026864354773
101412,0.4851950118888705
101426,0.2989772908269509
101427,0.883762888693102
101428,0.6875194167833786
101429,0.7063577408339508
101434,0.3742971777546493
101440,0.56741239961018
101448,0.6004579397017363
101449,0.4178913001098813
101465,0.40807589272749284
101467,0.3266369802817983
