SK_ID_CURR,TARGET
100001,0.03715709513050442
100005,0.11959915739129795
100013,0.025172547788196515
100028,0.03243292966255628
100038,0.12036453481119884
100042,0.038986059533852854
100057,0.021080612729853065
100065,0.02829656437060314
100066,0.021885600743884064
100067,0.10531007860729431
100074,0.042916608731786376
100090,0.05250707120226247
100091,0.17031994284196258
100092,0.09341928991786808
100106,0.04805787916944984
100107,0.10112942154948595
100109,0.053715577084657566
100117,0.032573301192988076
100128,0.10891213919254637
100141,0.024550375541121685
100150,0.03420799878187298
100168,0.01620967985064015
100169,0.06107316439739025
100170,0.09889328762581964
100171,0.04599324830000155
100172,0.07157648418013339
100184,0.06725341570702413
100187,0.05971957016737949
100212,0.04233403290708487
100222,0.07278239170334566
100223,0.03669891131309356
100232,0.021852509917443183
100241,0.16172387873793653
100245,0.027366272003590337
100253,0.027238115791332007
100256,0.16882697395185334
100271,0.015608410592970494
100278,0.3163615227543751
100280,0.017135334781426946
100306,0.14280447933145712
100311,0.06030485554558364
100312,0.03924972143797857
100330,0.08068259517320328
100331,0.02575281472608659
100352,0.09950506083365325
100358,0.08993331202008815
100367,0.03927512008541786
100382,0.12602912738394914
100384,0.1171132363735089
100385,0.11470512403401384
100386,0.025951787136499548
100399,0.02543858895018475
100404,0.0374575934827725
100416,0.04187090761877403
100422,0.04899458754856132
100426,0.03946277344740455
100438,0.04727740207374505
100444,0.12195781493655422
100445,0.1480310688535362
100446,0.10019482611232958
100447,0.03078568929928553
100450,0.10522867437251936
100466,0.024903047177321325
100483,0.03093339318456381
100484,0.022516255524558226
100494,0.055053102677354006
100510,0.2549425268924362
100512,0.024311106071836692
100517,0.03055326977739559
100548,0.027202577851408817
100551,0.06557955257703249
100552,0.10634762325722102
100553,0.02181480861548456
100561,0.20571830112669579
100568,0.4689310116323605
100569,0.01989096132548443
100591,0.06739259969341725
100592,0.037251101025690236
100602,0.059923193888202
100607,0.0763206032669603
100613,0.052635403337255485
100617,0.08575339208394449
100618,0.08754510896058659
100622,0.05098585462709843
100625,0.0916256898835589
100677,0.09869352307798979
100699,0.0496873668450429
100702,0.3404476685381993
100711,0.04512020816608356
100729,0.10150313817234585
100740,0.24759255173629577
100744,0.15065774794308032
100745,0.04339191622847734
100747,0.06865934051205373
100751,0.291164898641314
100752,0.06485612418660092
100753,0.21956382286405463
100754,0.35915226189550636
100760,0.04062712904920458
100762,0.09406220674018906
100763,0.050933078130670974
100765,0.020855148343385758
100770,0.0745181868519705
100772,0.022944874796681593
100777,0.024322716661967888
100791,0.028163352591857257
100792,0.013199270141161581
100797,0.0235793043134896
100823,0.024437945489674588
100826,0.057530135099594516
100830,0.051188711633929414
100836,0.2843017091491838
100872,0.03764662704423601
100910,0.07816634582576963
100913,0.15410669831791626
100918,0.03660212661328902
100931,0.019944023269083917
100952,0.03344519238675498
100953,0.03128806029769776
100965,0.188285426183082
100970,0.023639751132201216
100982,0.14277914431704958
100983,0.21861375669761168
100984,0.06771525079833336
100987,0.04768228432322926
100997,0.0367373248619719
100998,0.15665877614649015
101002,0.048285872040273806
101005,0.16361337374977106
101008,0.24813133856411657
101020,0.06734653093035574
101021,0.07006918148992895
101024,0.07406578692561011
101025,0.15332283614591774
101026,0.05274478005807762
101031,0.024901900414368027
101041,0.019944481970278993
101051,0.016716380595061447
101055,0.04498006416504614
101056,0.30327774122934964
101057,0.04192435435558289
101064,0.0230187285929895
101079,0.07729495397990252
101087,0.024515928360691507
101090,0.051182296310369725
101092,0.07991840263657704
101097,0.10561678058240057
101099,0.01814702566182374
101107,0.12730331555060018
101118,0.03778683939675581
101125,0.09337731713223547
101126,0.018327581338014702
101128,0.01937371834335447
101136,0.053171456914167116
101140,0.16056728656779934
101149,0.08572185196961025
101160,0.16309897297599507
101169,0.25225933240285975
101181,0.03750307905985838
101186,0.01754661383132999
101190,0.06048549057051976
101193,0.10143974501269798
101194,0.09462800695538938
101198,0.19313650907132163
101200,0.05482342563983954
101204,0.022877884756663493
101211,0.07556020520668286
101213,0.06630782239811259
101223,0.03963767428896239
101225,0.15534518744414172
101237,0.06587763803553752
101243,0.05431882304193827
101244,0.12611952486457528
101258,0.03033195535234613
101259,0.1972862213046161
101268,0.1516450556050751
101269,0.05568676347050644
101271,0.05976037290565384
101279,0.05704636259356076
101281,0.16134121378202695
101287,0.08717448441155683
101292,0.032334357650307365
101294,0.02505285445474124
101296,0.10784780395507222
101297,0.024880995869910855
101299,0.02865502654918662
101301,0.04210325150724299
101305,0.07478715332066893
101308,0.08877124351737556
101318,0.01178933206498515
101327,0.3090557333134155
101329,0.02148925232228734
101332,0.0510836338016787
101337,0.034406678320794123
101343,0.029604984346357527
101345,0.025956616936231948
101346,0.014114376176614445
101353,0.022308985388862793
101354,0.1438494659475637
101355,0.16217399919824707
101356,0.029740339635670736
101362,0.0814109714029244
101363,0.40365930718287685
101365,0.02917490597713012
101366,0.0650497590688181
101367,0.13652149041613215
101368,0.01652927544726345
101374,0.11579366003222494
101380,0.020607357194393355
101383,0.03520899226880479
101398,0.02660216134320207
101399,0.3537946705420801
101401,0.16305164174267012
101412,0.06338515469807215
101426,0.05485279503019052
101427,0.4354228409394649
101428,0.12390187339409378
101429,0.17835939786923455
101434,0.035344673173978665
101440,0.1463096438181754
101448,0.08968856294285082
101449,0.03709813776045335
101465,0.055570936042776665
101467,0.03249393773651119
101472,0.047145245148444495
101478,0.22663020058342104
101497,0.0613726379726314
101504,0.08201051232483665
101547,0.019956814147347204
101548,0.08207022114004861
101555,0.0825246740261607
101570,0.021007463809655697
101572,0.04738857953250219
101578,0.030049507399489497
101580,0.09488884966630612
101588,0.09394243810188738
101602,0.07286973494016767
101610,0.14219175643598025
101614,0.04581990674735448
101616,0.029280145736072922
101643,0.08025161277332434
101644,0.03378308201070268
101649,0.0706350739582675
101650,0.051061812173222094
101665,0.021340278379084046
101667,0.06315242951854183
101669,0.08506143427191426
101674,0.0801737876726496
101675,0.01774831150417323
101678,0.08882293727108281
101682,0.05082811494885251
101686,0.048066570192959936
101697,0.30020877130813606
101700,0.2912692536354146
101711,0.032856140850490226
101714,0.039331015694303785
101715,0.27320858705003376
101728,0.02834556223210355
101732,0.04284470813419228
101757,0.08884439213952076
101758,0.0383070555056281
101759,0.03777975295754102
101762,0.018221557055950986
101764,0.036481041774652945
101780,0.32462829033309865
101784,0.01955800148967063
101789,0.017216887465611105
101816,0.050368229800659005
101819,0.023883085882064805
101827,0.01120653245896228
101863,0.06474104324007647
101867,0.04029624045726514
101870,0.025351798428846103
101873,0.22187233389900463
101878,0.08665115413840578
101879,0.05449883222570184
101880,0.04179575205725283
101887,0.039312211391090944
101897,0.01874068478155975
