SK_ID_CURR,TARGET
100001,0.23631759572557
100005,0.6886992139970555
100013,0.21738392905101572
100028,0.3003925250248292
100038,0.6433266116223553
100042,0.4351299751311893
100057,0.20707187755665704
100065,0.60554803105129
100066,0.07306597329257618
100067,0.4048929273073229
100074,0.39416153358496986
100090,0.2699972534246863
100091,0.6731061589232741
100092,0.5436742470809497
100106,0.358450166429615
100107,0.7782659702603796
100109,0.38712115805532954
100117,0.15089770337683356
100128,0.24746284033114382
100141,0.3295439180246075
100150,0.08611526806894554
100168,0.06854886476763389
100169,0.4472764733366725
100170,0.6093604349195019
100171,0.3654707753489029
100172,0.4803454480695339
100184,0.47831776622803046
100187,0.4317134051351549
100212,0.4585587738519123
100222,0.2121700769790616
100223,0.14090399307530999
100232,0.14049303481655095
100241,0.767830033390915
100245,0.18499456239016435
100253,0.30790193345437944
100256,0.5415342474653903
100271,0.06097219221103763
100278,0.8778783327458882
100280,0.13801752990350535
100306,0.659716978099869
100311,0.6011702168438623
100312,0.11117464260019405
100330,0.640971204975621
100331,0.20374741470649027
100352,0.5516971943599754
100358,0.4025969709883846
100367,0.1713620476100297
100382,0.42863801059406714
100384,0.629668310615479
100385,0.5139314346307007
100386,0.5789050623950995
100399,0.25295222882015156
100404,0.3889669594517236
100416,0.13385780053850424
100422,0.5242545346726679
100426,0.0732842991250664
100438,0.2501263747724608
100444,0.4795003077777412
100445,0.5932142962140876
100446,0.5529957277751153
100447,0.15159917670787199
100450,0.41086177121467277
100466,0.1586081108026639
100483,0.3963386784354583
100484,0.3182231530551003
100494,0.44611080671163245
100510,0.7406320510801033
100512,0.20572473665259133
100517,0.4319674979024562
100548,0.1750630138538562
100551,0.41740563583829443
100552,0.47256577958536167
100553,0.28050190478849407
100561,0.8383159109936589
100568,0.9209777752868232
100569,0.2180298006036858
100591,0.4090167785385661
100592,0.3236435254605882
100602,0.31097689299944714
100607,0.48246997866805935
100613,0.37561885434146464
100617,0.49006107212535
100618,0.6240013789657913
100622,0.2811997131269229
100625,0.5299596414875829
100677,0.5287505475247596
100699,0.1893054290997782
100702,0.8782953152536103
100711,0.4969755008738135
100729,0.701999888306287
100740,0.7033798198167067
100744,0.6279035116531017
100745,0.2735645304774421
100747,0.5916860546451698
100751,0.6692200597248382
100752,0.4386661341087458
100753,0.8246818088721637
100754,0.7960924926665438
100760,0.28421939642797445
100762,0.49445715329674633
100763,0.3725197594175087
100765,0.1710839155290386
100770,0.4213225073963448
100772,0.1181734377152555
100777,0.26180956757230683
100791,0.1655378952176828
100792,0.028782358810139526
100797,0.5630020659456212
100823,0.22432163600366425
100826,0.4576883437001958
100830,0.579773946538593
100836,0.7676201774442274
100872,0.2948886175732619
100910,0.46171740304318387
100913,0.7535098235331533
100918,0.34773271901412817
100931,0.1656820740838142
100952,0.5242260406005317
100953,0.2584535529698009
100965,0.6946543163817689
100970,0.2221619225072045
100982,0.8459652122037684
100983,0.8533585903175067
100984,0.14355361725951737
100987,0.39801858651958444
100997,0.3827278630307117
100998,0.6348131323818929
101002,0.415241163231306
101005,0.7260911055536855
101008,0.8190957299636236
101020,0.3963284035037005
101021,0.3293920418288201
101024,0.47446098958747374
101025,0.7302000884768078
101026,0.13899059291508456
101031,0.19766383071472277
101041,0.1007149179230677
101051,0.1408141849469467
101055,0.6419875401460813
101056,0.591143643643072
101057,0.27479752435166727
101064,0.16058241033928952
101079,0.617045984821303
101087,0.1319862382838162
101090,0.3270936800482921
101092,0.5616589272233674
101097,0.738948636048607
101099,0.0998248333525618
101107,0.5935968338445653
101118,0.44136513978182684
101125,0.34801366294301056
101126,0.11469468267954282
101128,0.07788248847844985
101136,0.29565298877184437
101140,0.6872036398378087
101149,0.6072543942859716
101160,0.55718663559411
101169,0.7962447220649552
101181,0.31255722995730384
101186,0.14507032657729965
101190,0.5855513074881455
101193,0.449890791489025
101194,0.672317022320589
101198,0.6876548653838067
101200,0.4313815602670638
101204,0.16503807518953317
101211,0.4737972611052063
101213,0.5061609072367963
101223,0.17667039233210513
101225,0.559523764664095
101237,0.7053064352412222
101243,0.5487832605755926
101244,0.5518467468618111
101258,0.16239599718836506
101259,0.6600725786121447
101268,0.7099600499326347
101269,0.6066598682887604
101271,0.3006294874429541
101279,0.2599805188047991
101281,0.8276436212740704
101287,0.11811177826843555
101292,0.24366978483846058
101294,0.2799630475484769
101296,0.5017538627017463
101297,0.1503091486665176
101299,0.3986624982998814
101301,0.25387579273476546
101305,0.48513376969195415
101308,0.559639416247228
101318,0.07666836640061042
101327,0.6719531215929073
101329,0.13131585877182003
101332,0.2681934123637096
101337,0.2548472878912956
101343,0.08585164703629025
101345,0.11015003714025004
101346,0.0826146640724845
101353,0.18030649465719795
101354,0.5419466010382835
101355,0.6008560912641084
101356,0.350847437489263
101362,0.38102449402988514
101363,0.8812629155825858
101365,0.17743793888580375
101366,0.48671358134698794
101367,0.5582293662327295
101368,0.11724410413460248
101374,0.6444904949395523
101380,0.1650784825645292
101383,0.45750601093565046
101398,0.26261782145469237
101399,0.5861525316478114
101401,0.7306916793819471
101412,0.3058108371243847
101426,0.3686564404305407
101427,0.875260692122015
101428,0.7317492110247299
101429,0.7375344985332893
101434,0.3479618001856385
101440,0.4931548194841
101448,0.41946041194507216
101449,0.29997788578808826
101465,0.42963169139377716
101467,0.2915950437638399
101472,0.528177986427292
101478,0.6820672200199556
101497,0.21128151950143376
101504,0.652123936979549
101547,0.3289417089437036
101548,0.5799393569155391
101555,0.4794260306240271
101570,0.2163351125672596
101572,0.4489452697057118
101578,0.36150992526053577
101580,0.6554547954684747
101588,0.6662372683935165
101602,0.43367616152055016
101610,0.6662766583485031
101614,0.20802134404922237
101616,0.3407945404322728
101643,0.642953271576305
101644,0.20177520753849054
101649,0.45947733664522333
101650,0.6398047420466397
101665,0.10293258629939141
101667,0.48413681390464786
101669,0.2300918661255722
101674,0.4559882255713286
101675,0.18635807565000848
101678,0.33835533242488813
101682,0.40551533808823265
101686,0.18031524118409561
101697,0.8501544259807572
101700,0.8776533996040998
101711,0.2663600092816505
101714,0.5574316007784506
101715,0.7726192494280832
101728,0.22894517895657598
101732,0.32487936628134445
101757,0.4328004734890015
101758,0.35882702657416554
101759,0.44923955458584625
101762,0.09022850183827467
101764,0.40998908834640524
101780,0.9245046398542044
101784,0.1823357138404386
101789,0.13639681530913503
101816,0.47023921210121516
101819,0.2482897427728303
101827,0.12506237662584538
101863,0.5496372899388045
101867,0.2757779735469002
101870,0.17033743489946154
101873,0.8529759582325139
101878,0.4713051725920046
101879,0.2555801722384458
101880,0.22003695414843644
101887,0.26402074533641356
101897,0.13964316474356403
101901,0.6024164706416779
101903,0.7774428551135755
101920,0.26035645732024304
101921,0.2419004115187789
101922,0.2699948264325368
101961,0.43008564811450767
101962,0.1758829227719377
101971,0.44637421899178575
101976,0.8286489355947622
102002,0.5399300303761055
102005,0.2173351843576814
102007,0.8331325893912249
102017,0.081559648302519
102019,0.6851589566226337
102029,0.12913110512642959
102051,0.49435680364340734
102052,0.033598694064108946
102054,0.31840595236511204
102062,0.4775572077971223
102067,0.7757409497434572
102068,0.5858254668207973
102070,0.36508390913209054
102090,0.3375544490483223
102092,0.5685890513950245
102099,0.5686362623189598
102100,0.22482014007792653
102112,0.5005554116355035
102113,0.32841076937363994
102122,0.7086761167602774
102123,0.26906390455830326
102125,0.24095438085651488
102126,0.8407792502594329
102146,0.46934040119042425
102147,0.5308369064561821
102151,0.32574316892672284
102158,0.6913715349243585
102159,0.2964399666460044
102162,0.49507468037626107
102165,0.33744455194636036
102166,0.39907327799065273
102174,0.14873279640803716
102193,0.8159699691509064
102198,0.3307563494520257
102205,0.4487128145538932
102206,0.12980040023413472
102218,0.17631231922071888
102221,0.1526523862305058
102230,0.8707153982898623
102238,0.6373664349135133
102248,0.5677179665832056
102252,0.7570234381317636
102259,0.25907203856920963
102262,0.566867574875584
102273,0.3199526232449182
102286,0.46483463869561015
102293,0.3810532896396759
102294,0.364835598476064
102296,0.2520867897934935
102298,0.13282865593380824
102303,0.5830438136851375
102309,0.29014738431296405
102315,0.1899030621500757
102340,0.31837554878355734
102342,0.4030913575703534
102344,0.4302577921160245
102346,0.3822774730290841
102347,0.099705294913248
102374,0.39531829077090164
102380,0.24729737277764566
102387,0.17949277051668913
102393,0.29437270286016265
102403,0.14171490324901984
102413,0.1962836652057738
102414,0.05894522134655199
102415,0.20905914146323026
102416,0.6158993042245757
102439,0.4088148299375847
102441,0.3042176509462855
102443,0.15153765118572496
102444,0.23853641016158114
102445,0.7183858914084682
102448,0.33338020972772947
102449,0.35342918911535254
102450,0.8071718765708491
102456,0.2864348823297173
102458,0.5127773018501337
102459,0.08430292927926558
102465,0.260423643416499
102470,0.8136100211529337
102471,0.18907231626367402
102475,0.23346154757270016
102476,0.6256372753123821
102506,0.21867006256973967
102509,0.290900066364965
102519,0.2034209941111484
102522,0.13823008491052413
102545,0.17502597889623012
102549,0.26843997609891146
102562,0.19229981347252523
102563,0.12577802324697068
102568,0.4200141445116662
102582,0.3519744746255976
102592,0.1392679375042714
102597,0.7643263099998961
102605,0.22987763894951616
102614,0.1556253750327456
102617,0.6085648778949327
102634,0.40121464609313706
102652,0.2660129020665581
102655,0.07873013088137851
102671,0.4666840289194937
102694,0.77868637247664
102701,0.3514775587259439
102703,0.17783295863017798
102704,0.1503724866156886
102713,0.07121422437609698
102720,0.603750799346566
102731,0.38497343993224
102733,0.2620498853629602
102749,0.15894920504251978
102755,0.4344265252036001
102763,0.09133036661870289
102770,0.4559262445195168
102772,0.46960272249567525
102799,0.7453481379548417
102838,0.13209956894405112
102854,0.219299193434701
102862,0.639220039822613
102863,0.29832438870288197
102867,0.10343696443055654
102868,0.04913293269719404
102878,0.5902867038466821
102887,0.272060144258714
102898,0.8833312598485417
102904,0.6378821643424482
102912,0.5493582848056361
102919,0.16533988332664
102927,0.5893520938600152
102932,0.41493631420332555
102933,0.3888676273439458
102935,0.13944373700289148
