SK_ID_CURR,TARGET
100001,0.23604268974971138
100005,0.3416705206142483
100013,0.1483109921565305
100028,0.213979020401559
100038,0.4614768599354142
100042,0.25247318868002605
100057,0.1319128259674668
100065,0.16531560206009768
100066,0.12171331468060038
100067,0.43194316080606976
100074,0.2753823300930831
100090,0.29614057300944113
100091,0.5106097885466908
100092,0.327191063643246
100106,0.22263626516909757
100107,0.3475475701599681
100109,0.29442407829098216
100117,0.1806335651218124
100128,0.4104064347537269
100141,0.15649562743305084
100150,0.1762622327278084
100168,0.09988973113226961
100169,0.30956955361150723
100170,0.4843334777247825
100171,0.21197547031882555
100172,0.3219008604698966
100184,0.3256020737572144
100187,0.2589120862070857
100212,0.21434791453899943
100222,0.33636008294663394
100223,0.18061677766383946
100232,0.13714056426744284
100241,0.5098781983516355
100245,0.14652894914808318
100253,0.13583007442901265
100256,0.4220791454656844
100271,0.11178148093199973
100278,0.6459360920214487
100280,0.10458134647947191
100306,0.5181019744137775
100311,0.38252186760375806
100312,0.1826787702960813
100330,0.36180677714460147
100331,0.16795933449260034
100352,0.3007153004520266
100358,0.3033092465330043
100367,0.19130654023565985
100382,0.46499747665660707
100384,0.48059069944112903
100385,0.4312405616348011
100386,0.17025683391948215
100399,0.13574298886640998
100404,0.2118497233287963
100416,0.1618717366365854
100422,0.3510848931174097
100426,0.17819785172145006
100438,0.1647941382873704
100444,0.4719566531128748
100445,0.4377251669372528
100446,0.4838303938743149
100447,0.1496590821947231
100450,0.346019103959644
100466,0.18231303662507437
100483,0.17895882498332044
100484,0.11638388881296316
100494,0.2664019693556113
100510,0.579389507121856
100512,0.11518058766257855
100517,0.18556139773670097
100548,0.163728790701783
100551,0.2982816161151186
100552,0.40141921273779574
100553,0.11307065803244304
100561,0.5617585835797766
100568,0.7612608101183076
100569,0.140368436552006
100591,0.3489741431385522
100592,0.17614818342258345
100602,0.2845946199584746
100607,0.27483833779884154
100613,0.3030202945535297
100617,0.3625429361130803
100618,0.4233384119010848
100622,0.2775076435321993
100625,0.30926765416285473
100677,0.3947517973039509
100699,0.23154454627117582
100702,0.7754711688997533
100711,0.2858795407769758
100729,0.4490806638110289
100740,0.5596818265464172
100744,0.4909989109142247
100745,0.20364820328444508
100747,0.33314932669286923
100751,0.6607644919660418
100752,0.41334677729264957
100753,0.5663343526165284
100754,0.6664106261914892
100760,0.1980132620614335
100762,0.4821797449921844
100763,0.3193166082638315
100765,0.13955374333302092
100770,0.33184818862566934
100772,0.10706684295256502
100777,0.15735236396355518
100791,0.16254791231151963
100792,0.10254857554451352
100797,0.09757797174605395
100823,0.1603487021105985
100826,0.21645366311070527
100830,0.2785509183271708
100836,0.6445895821386858
100872,0.1258663722940892
100910,0.3311154205279547
100913,0.47571577474826626
100918,0.22303197403200503
100931,0.12086107432675053
100952,0.2072520962764209
100953,0.1497530212276009
100965,0.45625505518217596
100970,0.17598369211436948
100982,0.4660767557527666
100983,0.44909835733671527
100984,0.3163986142761056
100987,0.3146810017693746
100997,0.2053561382936863
100998,0.4639396618349235
101002,0.32895143773280394
101005,0.5583426836866264
101008,0.6055476058342772
101020,0.32803538884220274
101021,0.2579513708856049
101024,0.2983414556218948
101025,0.4706273861176059
101026,0.2118762038185379
101031,0.18708121924910523
101041,0.09190344198385456
101051,0.12748563634567078
101055,0.264581288289977
101056,0.6894641811527636
101057,0.21152074205219698
101064,0.14482499871592416
101079,0.427567427481067
101087,0.11009917608841166
101090,0.3078379721187092
101092,0.30545565685157283
101097,0.39950474444101985
101099,0.09961748127842313
101107,0.3974648134068086
101118,0.24586076974225995
101125,0.3640957228490251
101126,0.12693199393565438
101128,0.11880858265941005
101136,0.2742883311931609
101140,0.469693796204508
101149,0.4040550794274252
