SK_ID_CURR,TARGET
100001,0.8754261653227436
100005,0.8766952923987384
100013,0.9845967359246739
100028,0.9967162324808674
100038,0.8263098377859425
100042,0.9223398948192986
100057,0.8400024796779691
100065,0.825271735139615
100066,0.8190675594639808
100067,0.8825767797601985
100074,0.9848513114930267
100090,0.8536831317584596
100091,0.821960063642546
100092,0.8687498257123364
100106,0.8460787187111716
100107,0.8089011826066418
100109,0.8746770930451635
100117,0.979369096652518
100128,0.7718041390835232
100141,0.9003751685458026
100150,0.7866955242757122
100168,0.916477156132644
100169,0.9812524060802366
100170,0.9583807571428185
100171,0.8027122884746001
100172,0.8473288437866972
100184,0.9821713992393248
100187,0.896669285745346
100212,0.8462673185879965
100222,0.9415533681871845
100223,0.8411001779262484
100232,0.8365843696591878
100241,0.7698587458525832
100245,0.8113221464282476
100253,0.8951451528860058
100256,0.855465869406235
100271,0.999999499244507
100278,0.7950079907920858
100280,0.9374842257148113
100306,0.762252665072178
100311,0.8685056227340223
100312,0.9829328414035803
100330,0.8316319297858885
100331,0.9030163122078022
100352,0.9053461271473563
100358,0.9408809311810644
100367,0.8770201110573236
100382,0.7896497776113418
100384,0.808390587044673
100385,0.8513934215688748
100386,0.8556141381178844
100399,0.964002170247158
100404,0.999979558679597
100416,0.9005138226302074
100422,0.8633907069617097
100426,0.9903452964674119
100438,0.8047441198972225
100444,0.9561467077521922
100445,0.8424785693822191
100446,0.8060675595106165
100447,0.9853277023636022
100450,0.9888716320440769
100466,0.9169811864187141
100483,0.8581915158207146
100484,0.9999155701133674
100494,0.8531446529308934
100510,0.8308129260471833
100512,0.9871389471648029
100517,0.8732151255039845
100548,0.9879366575768199
100551,0.9866408425153249
100552,0.8157777145555184
100553,0.8521252289309313
100561,0.8711965493014183
100568,0.8103164958449589
100569,0.8754455014698498
100591,0.8554609291558911
100592,0.9849997874358492
100602,0.7974142680207376
100607,0.847877469106684
100613,0.9809770386969264
100617,0.814264665117668
100618,0.8931190788398493
100622,0.870587962516775
100625,0.8498434820142216
100677,0.8299877265814523
100699,0.8329018787775017
100702,0.7739892095301184
100711,0.9974901594662527
100729,0.8717455456956386
100740,0.80112160540722
100744,0.824754344999395
100745,0.8913971228967645
100747,0.9097065352266995
100751,0.8516081496007074
100752,0.9257435986004299
100753,0.8432374723372872
100754,0.9021113838657323
100760,0.8819170662601494
100762,0.8609738297441722
100763,0.8063407251096099
100765,0.8795179612817495
100770,0.8266624809554239
100772,0.9639450526635941
100777,0.9553511186124103
100791,0.824185627376115
100792,0.863201511372392
100797,0.9388870311838906
100823,0.8409497398211303
100826,0.8389041117881303
100830,0.9802338426481377
100836,0.8403231574299745
100872,0.9512301131663617
100910,0.8975321776826586
100913,0.9882454591015467
100918,0.8652006041812311
100931,0.8962944872075359
100952,0.8520267878022286
100953,0.9809709850719541
100965,0.8991824510988707
100970,0.9770086724030268
100982,0.8079816561698829
100983,0.873546000101066
100984,0.8358848745859941
100987,0.9293835194841286
100997,0.841236867963493
100998,0.8096518118224509
101002,0.884370957446732
101005,0.949488049925706
101008,0.8513418534618877
101020,0.8661560852569878
101021,0.8812507924125857
101024,0.8459022246626001
101025,0.7972477861004901
101026,0.8979957781339203
101031,0.9824599612201838
101041,0.8729135478324564
101051,0.8989234819675856
101055,0.8747928677975669
101056,0.812402877079769
101057,0.8426341825752324
101064,0.9866405244980136
101079,0.8875598264816693
101087,0.8632310576971829
101090,0.9806249340178905
101092,0.950407585396616
101097,0.8953696749498705
101099,0.9902665183775381
101107,0.9128258158481742
101118,0.8738929613454134
101125,0.9594310607269159
101126,0.8371006066829741
101128,0.983121267524946
101136,0.8512622964578747
101140,0.855923021795157
101149,0.9757879279423693
101160,0.9825024479064998
101169,0.9599568737893032
101181,0.9671900435632962
101186,0.8855422028588866
101190,0.8693740449994263
101193,0.8006325139885646
101194,0.8667825273977247
101198,0.8361948474528234
101200,0.8728234989414275
101204,0.8775171275162837
101211,0.9775907296007469
101213,0.8329235650563113
101223,0.8319903546394206
101225,0.8447069597123286
101237,0.9817432965894543
101243,0.9835560707949589
101244,0.8115768216824772
101258,0.9931910710933637
101259,0.805526599031295
101268,0.8917868929842604
101269,0.9296944873605044
101271,0.859229502588932
101279,0.9859769747359618
101281,0.9868659641632666
101287,0.9009179386546865
101292,0.982847837872319
101294,0.8662049097531861
101296,0.9858934596306316
101297,0.8703173000499358
101299,0.9884982664159481
101301,0.8862397895587301
101305,0.9835248938601086
101308,0.937194224006229
101318,0.9834373339387839
101327,0.9086576825776416
101329,0.8796983159976371
101332,0.982176147681514
101337,0.9762746219434449
101343,0.8670959502410795
101345,0.9112033194513106
101346,0.8985422800306243
101353,0.9919008041469835
101354,0.8483326189472119
101355,0.9795389680853366
101356,0.985309687180228
101362,0.8364299920083155
101363,0.8994664155037725
101365,0.9007715816590209
101366,0.8970588527112392
101367,0.7956971304015925
101368,0.945756125798808
101374,0.9185562887462432
101380,0.8751274513179771
101383,0.9869478836769909
101398,0.9885351289085342
101399,0.8657108445702432
101401,0.9769168287747751
101412,0.8526908302524654
101426,0.8817707818505747
101427,0.8210954574450642
101428,0.859139948919909
101429,0.9818515903377472
101434,0.8956167954592564
101440,0.8864938239867789
101448,0.8761169535925458
101449,0.9078123566903612
101465,0.846911566830441
101467,0.8774812802800068
101472,0.8648400471142125
101478,0.9875164061029484
101497,0.9410401925454156
101504,0.9999286116081796
101547,0.9241848634574217
