SK_ID_CURR,TARGET
100001,0.2511184302548721
100005,0.5510040836322535
100013,0.1458254896577306
100028,0.48836156802160496
100038,0.7312466354999834
100042,0.440005141729056
100057,0.21699220796436477
100065,0.3630341968376107
100066,0.0847899541134178
100067,0.5923217334507149
100074,0.4681072412139268
100090,0.3124965463441142
100091,0.6969263124186427
100092,0.6318385612568378
100106,0.3501717666845759
100107,0.8248552411537637
100109,0.36325204016044094
100117,0.24761700809700332
100128,0.2885015093840395
100141,0.13866441876260968
100150,0.130134655450172
100168,0.048623471454911714
100169,0.5708785034500599
100170,0.7558062600413862
100171,0.3314652347160358
100172,0.4012605672935798
100184,0.4408274870213792
100187,0.31504274659881243
100212,0.33678803790846407
100222,0.14754041275301547
100223,0.1972612311159425
100232,0.12426311237353699
100241,0.7393939969182705
100245,0.21339646559137537
100253,0.4447898718432018
100256,0.643237967007508
100271,0.15049143301725834
100278,0.9166657688090449
100280,0.07637074063404349
100306,0.5479491915520442
100311,0.7103928501458776
100312,0.2631817698391009
100330,0.6445449946213753
100331,0.16805155726791096
100352,0.6374519986408754
100358,0.15676883004849423
100367,0.22223868508118258
100382,0.49782469421339487
100384,0.48502909714537623
100385,0.5127303639499348
100386,0.29558192746695316
100399,0.37450435144623473
100404,0.3811768864541322
100416,0.10358304648160313
100422,0.4213688327734465
100426,0.10767491208340532
100438,0.31880748166290646
100444,0.5473233415320525
100445,0.6057354759898238
100446,0.5502263027656596
100447,0.11154860628579161
100450,0.5559367282268258
100466,0.19580151425607414
100483,0.40435971548646366
100484,0.26661716010510583
100494,0.4817508660418212
100510,0.7213853370534166
100512,0.23683311032904916
100517,0.47489132985288807
100548,0.15326653973203336
100551,0.35445541812753084
100552,0.5570963737563704
100553,0.11340663215519316
100561,0.8686007259455222
100568,0.8193694598045377
100569,0.12684601450210606
100591,0.49645981611565737
100592,0.2921632346608593
100602,0.3714770796792691
100607,0.4622563075867307
100613,0.37473273198774154
100617,0.6170099835288924
100618,0.6030046457136449
100622,0.14013027199091938
100625,0.5815889845642395
100677,0.4703849147538944
100699,0.17302510732411383
100702,0.8827723417651047
100711,0.5964637003263378
100729,0.658144499251896
100740,0.7219682240091234
100744,0.7938037262664018
100745,0.2068850703601625
100747,0.6532679058075387
100751,0.5521243976257041
100752,0.600925529539514
100753,0.8494551694433241
100754,0.8797034348140984
100760,0.3553522317144026
100762,0.5489133049503148
100763,0.40784520224494825
100765,0.21586547361451344
100770,0.31733755561200805
100772,0.18313596534038612
100777,0.26785684602597065
100791,0.13251355917657456
100792,0.17578516137889197
100797,0.2906872808176969
100823,0.29389090622198233
100826,0.4591889692166595
100830,0.3792254644728782
100836,0.7643128766671283
100872,0.2786857665854933
100910,0.1441228228088743
100913,0.7734321067346039
100918,0.30426608883066075
100931,0.35918317939925487
100952,0.47690177036172376
100953,0.36078811456856263
100965,0.6277897537188968
100970,0.1892266239682039
100982,0.7606602555836655
100983,0.8660036865135862
100984,0.3766127188693847
100987,0.36211096790223757
100997,0.4040673382600367
100998,0.6643696098404137
101002,0.36397086078409396
101005,0.6385338458813192
101008,0.7863899034327648
101020,0.3502768217552894
101021,0.3271712486165324
101024,0.47857547767052283
101025,0.825274104500373
101026,0.11878598314980843
101031,0.2247613010615889
101041,0.1302760118915738
101051,0.3037836339901092
101055,0.5867296796950978
101056,0.6075252454718519
101057,0.39165655906861624
101064,0.1765048000086273
101079,0.5811652385834679
101087,0.13071934463305307
101090,0.5316669190368776
101092,0.648486859317255
101097,0.7380862647987011
101099,0.03433631709624452
101107,0.758901136030903
101118,0.5065943468754763
101125,0.3621002413104509
101126,0.14080959985315733
101128,0.17132342619502403
101136,0.22173596779308144
101140,0.6114736897748132
101149,0.577974958303504
101160,0.6919193404042334
101169,0.8145907821592681
101181,0.27285242178055674
101186,0.1579184979753662
101190,0.7444094286131794
101193,0.47792299006228806
101194,0.6614325806057855
101198,0.8330268583390968
101200,0.44501038942900606
101204,0.133603081556347
101211,0.4591971389082785
101213,0.6782188900486675
101223,0.2581813835883635
101225,0.47669216163950123
101237,0.6405576175908797
101243,0.7411896417207057
101244,0.5668100715030949
101258,0.33698068217972654
101259,0.7134815633152154
101268,0.7210674659048225
101269,0.6036862133975832
101271,0.2253725205366584
101279,0.333804455887195
101281,0.8699965747292575
101287,0.24237947944654636
101292,0.3511608104290326
101294,0.26461872208651255
101296,0.4347156773528736
101297,0.11941250038309001
101299,0.15118065655304397
101301,0.11645913606986014
101305,0.5284677663532051
101308,0.32816670740579307
101318,0.06812482323981162
101327,0.8019903878387779
101329,0.10688462085753958
101332,0.39162184064379246
101337,0.2095630893789841
101343,0.19342380945652188
101345,0.05070267879471301
101346,0.07960344805158819
101353,0.18218375831567765
