SK_ID_CURR,TARGET
['100001' '227144'],0.2140851029378959
['100005' '282209'],0.078127052262334
['100013' '272258'],0.053735831443285656
['100028' '178965'],0.07487960604029974
['100038' '348381'],0.0969616680787279
['100042' '302933'],0.05301164657569206
['100057' '137383'],0.11308087670329518
['100065' '226763'],0.05831983500723804
['100066' '170888'],0.050799757571902214
['100067' '300870'],0.049579746561952215
['100074' '276348'],0.07473673828054493
['100090' '214867'],0.096884703068838
['100091' '339821'],0.14733868770344558
['100092' '414135'],0.0856320809058046
['100106' '444081'],0.04781109220808943
['100107' '444081'],0.05047639630060357
['100109' '123547'],0.08820154085030016
['100117' '107189'],0.11620850277670769
['100128' '365370'],0.068736131685207
['100141' '416937'],0.07799250667964781
['100150' '354670'],0.07746380660536144
['100168' '160056'],0.05595648633486818
['100169' '295681'],0.03429601459328375
['100170' '145609'],0.039858656043923184
['100171' '389595'],0.09733100040392889
['100172' '424413'],0.12085851840304841
['100184' '317597'],0.05508946099091916
['100187' '325253'],0.1483630383720091
['100212' '307787'],0.12275259116450678
['100222' '198550'],0.05031241419097258
['100223' '206268'],0.10505735709820206
['100232' '446730'],0.08069957472239844
['100241' '374971'],0.10325703108953552
['100245' '301425'],0.08576316710067076
['100253' '369660'],0.05457662164467137
['100256' '400853'],0.053263184186489
['100271' '382966'],0.03276994031074763
['100278' '318814'],0.15060429556935467
['100280' '391941'],0.05377338056111079
['100306' '299961'],0.08907454752180506
['100311' '136039'],0.06515151110007741
['100312' '301281'],0.05847005001574884
['100330' '157680'],0.12667250904671673
['100331' '371924'],0.08619678147546765
['100352' '436607'],0.0756376573488073
['100358' '417968'],0.06926556956484511
['100367' '301409'],0.08092358218025217
['100382' '385910'],0.08809177011105447
['100384' '144645'],0.1093303448614517
['100385' '171465'],0.07801830356626223
['100386' '298003'],0.05465384273004781
['100399' '178002'],0.05711270937266715
['100404' '401278'],0.054406823796014
['100416' '101855'],0.04862510912364365
['100422' '114566'],0.10329119185238754
['100426' '283611'],0.05031241419097258
['100438' '240716'],0.10187313360790037
['100444' '304202'],0.1069279197090695
['100445' '103517'],0.046967315392288614
['100446' '404768'],0.08309791191451343
['100447' '378325'],0.06699072154572869
['100450' '418786'],0.04221186135298954
['100466' '364507'],0.09422746480780606
['100483' '245962'],0.07499290682525117
['100484' '374062'],0.06450918387902564
['100494' '424017'],0.05920974262475215
['100510' '441686'],0.07946281293020373
['100512' '318799'],0.05891012116869262
['100517' '418059'],0.06836874567725769
['100548' '153674'],0.05703757143414539
['100551' '326092'],0.0587098660288822
['100552' '412771'],0.11309279936888077
['100553' '357447'],0.04954191347879885
['100561' '414171'],0.04091946357651208
['100568' '273994'],0.08754658166916612
['100569' '454669'],0.09742792219695667
['100591' '138595'],0.09422746480780606
['100592' '420753'],0.04144067658304828
['100602' '174782'],0.05569276512580958
['100607' '429923'],0.08246735641376411
['100613' '128320'],0.0810776737827614
['100617' '291283'],0.0567859117766961
['100618' '135334'],0.08332669471944353
['100622' '180787'],0.051092134561722465
['100625' '141812'],0.07801830356626223
['100677' '323079'],0.1100809632506796
['100699' '348431'],0.11215652755200159
['100702' '353640'],0.10789124437292183
['100711' '136418'],0.04465646434292837
['100729' '312021'],0.10272576776063065
['100740' '405013'],0.09872304088176172
['100744' '203888'],0.08578876506757971
['100745' '246240'],0.07629395993867921
['100747' '187381'],0.08471393812937829
['100751' '268535'],0.1075478907401637
['100752' '421296'],0.05656433841938637
['100753' '308186'],0.09422746480780606
['100754' '416574'],0.04514935195857091
['100760' '244059'],0.09422746480780606
['100762' '364248'],0.078127052262334
