SK_ID_CURR,TARGET
100001,0.26666666666666666
100005,0.06666666666666667
100013,0.13333333333333333
100028,1.0
100038,0.13333333333333333
100042,0.2
100057,0.06666666666666667
100065,0.13333333333333333
100066,1.0
100067,0.06666666666666667
100074,0.06666666666666667
100090,0.13333333333333333
100091,0.2
100092,0.2
100106,0.2
100107,0.2
100109,0.13333333333333333
100117,0.06666666666666667
100128,0.4
100141,0.13333333333333333
100150,0.06666666666666667
100168,0.26666666666666666
100169,0.13333333333333333
100170,0.26666666666666666
100171,0.06666666666666667
100172,0.2
100184,0.06666666666666667
100187,0.3333333333333333
100212,0.26666666666666666
100222,0.26666666666666666
100223,0.13333333333333333
100232,1.0
100241,0.26666666666666666
100245,0.2
100253,0.13333333333333333
100256,0.26666666666666666
100271,0.26666666666666666
100278,0.4
100280,0.2
100306,0.26666666666666666
100311,1.0
100312,0.2
100330,0.26666666666666666
100331,0.13333333333333333
100352,0.06666666666666667
100358,1.0
100367,0.13333333333333333
100382,0.13333333333333333
100384,0.4
100385,0.2
100386,0.06666666666666667
100399,0.13333333333333333
100404,1.0
100416,1.0
100422,0.26666666666666666
100426,0.13333333333333333
100438,0.26666666666666666
100444,0.26666666666666666
100445,0.4
100446,0.26666666666666666
100447,0.06666666666666667
100450,1.0
100466,0.13333333333333333
100483,1.0
100484,0.26666666666666666
100494,0.26666666666666666
100510,0.13333333333333333
100512,0.26666666666666666
100517,1.0
100548,0.13333333333333333
100551,0.13333333333333333
100552,0.06666666666666667
100553,0.06666666666666667
100561,0.4
100568,0.26666666666666666
100569,0.26666666666666666
100591,0.2
100592,0.13333333333333333
100602,0.26666666666666666
100607,0.2
100613,0.13333333333333333
100617,1.0
100618,0.26666666666666666
100622,0.13333333333333333
100625,0.2
100677,0.4
100699,0.13333333333333333
100702,0.4666666666666667
100711,0.26666666666666666
100729,0.2
100740,0.2
100744,0.26666666666666666
100745,0.06666666666666667
100747,0.26666666666666666
100751,0.2
100752,0.26666666666666666
100753,0.2
100754,0.3333333333333333
100760,0.13333333333333333
100762,0.13333333333333333
100763,0.2
100765,0.06666666666666667
100770,0.26666666666666666
100772,0.13333333333333333
100777,1.0
100791,0.13333333333333333
100792,0.06666666666666667
100797,0.06666666666666667
100823,1.0
100826,0.06666666666666667
100830,1.0
100836,0.4
100872,0.4
100910,0.2
100913,0.2
100918,0.4
100931,0.06666666666666667
100952,0.2
100953,0.06666666666666667
100965,0.2
100970,0.06666666666666667
100982,0.06666666666666667
100983,0.26666666666666666
100984,0.26666666666666666
100987,0.2
100997,0.06666666666666667
100998,0.3333333333333333
101002,0.13333333333333333
101005,0.13333333333333333
101008,0.2
101020,0.06666666666666667
101021,0.13333333333333333
101024,0.2
101025,0.3333333333333333
101026,0.2
101031,0.13333333333333333
101041,1.0
101051,0.13333333333333333
101055,0.13333333333333333
101056,0.3333333333333333
101057,0.06666666666666667
101064,1.0
101079,0.26666666666666666
101087,0.06666666666666667
101090,0.3333333333333333
101092,0.2
101097,0.13333333333333333
101099,0.26666666666666666
101107,0.06666666666666667
101118,1.0
101125,0.13333333333333333
101126,0.06666666666666667
101128,0.13333333333333333
101136,0.13333333333333333
101140,0.06666666666666667
101149,0.13333333333333333
101160,1.0
101169,0.26666666666666666
101181,0.2
101186,1.0
101190,0.4666666666666667
101193,0.2
101194,0.2
101198,0.13333333333333333
101200,0.06666666666666667
101204,1.0
101211,0.13333333333333333
101213,0.2
101223,0.13333333333333333
101225,0.26666666666666666
101237,0.5333333333333333
101243,0.06666666666666667
101244,0.3333333333333333
101258,0.06666666666666667
101259,0.2
101268,0.13333333333333333
101269,0.2
101271,0.13333333333333333
101279,1.0
101281,1.0
101287,0.2
101292,0.06666666666666667
101294,0.06666666666666667
101296,0.13333333333333333
101297,0.06666666666666667
101299,0.2
101301,0.13333333333333333
101305,0.13333333333333333
101308,0.26666666666666666
101318,1.0
101327,0.3333333333333333
101329,0.2
101332,0.06666666666666667
101337,0.13333333333333333
101343,1.0
101345,1.0
101346,1.0
101353,0.06666666666666667
101354,0.26666666666666666
101355,0.2
101356,0.2
101362,0.13333333333333333
101363,0.06666666666666667
101365,1.0
101366,0.13333333333333333
101367,0.2
101368,1.0
101374,0.3333333333333333
101380,1.0
101383,0.06666666666666667
101398,0.06666666666666667
101399,0.13333333333333333
101401,0.3333333333333333
101412,0.13333333333333333
101426,1.0
101427,0.26666666666666666
101428,0.5333333333333333
101429,0.13333333333333333
101434,1.0
101440,0.4
101448,0.13333333333333333
101449,0.06666666666666667
101465,0.26666666666666666
101467,0.13333333333333333
101472,0.13333333333333333
101478,0.2
101497,0.2
101504,0.13333333333333333
101547,0.06666666666666667
101548,0.13333333333333333
101555,0.06666666666666667
101570,0.06666666666666667
101572,0.26666666666666666
101578,0.13333333333333333
101580,0.26666666666666666
101588,0.06666666666666667
101602,0.2
101610,0.26666666666666666
101614,0.26666666666666666
101616,0.06666666666666667
101643,0.2
101644,1.0
101649,0.4666666666666667
101650,0.4
101665,0.2
101667,0.4666666666666667
101669,0.4
101674,0.2
101675,1.0
101678,1.0
101682,0.2
101686,0.26666666666666666
101697,0.5333333333333333
101700,0.5333333333333333
101711,0.13333333333333333
101714,0.13333333333333333
101715,0.2
101728,0.2
101732,0.06666666666666667
101757,0.2
101758,0.06666666666666667
101759,0.13333333333333333
101762,0.13333333333333333
101764,0.13333333333333333
101780,0.26666666666666666
101784,0.13333333333333333
101789,0.06666666666666667
101816,0.13333333333333333
101819,0.13333333333333333
101827,1.0
101863,0.2
101867,0.2
101870,0.13333333333333333
101873,0.13333333333333333
101878,0.3333333333333333
101879,0.06666666666666667
101880,0.13333333333333333
101887,0.06666666666666667
101897,1.0
101901,0.2
101903,0.2
101920,0.13333333333333333
101921,1.0
101922,0.06666666666666667
101961,0.2
101962,0.06666666666666667
101971,0.2
101976,0.06666666666666667
102002,0.06666666666666667
102005,0.13333333333333333
102007,0.26666666666666666
102017,0.26666666666666666
102019,0.26666666666666666
102029,0.13333333333333333
102051,0.2
102052,0.06666666666666667
102054,1.0
102062,0.13333333333333333
102067,0.2
102068,0.26666666666666666
102070,1.0
102090,0.06666666666666667
102092,0.13333333333333333
102099,0.2
102100,0.3333333333333333
102112,0.26666666666666666
102113,0.06666666666666667
102122,0.3333333333333333
102123,0.06666666666666667
102125,0.2
102126,0.26666666666666666
102146,0.06666666666666667
102147,1.0
102151,0.13333333333333333
102158,0.4666666666666667
102159,0.13333333333333333
102162,0.3333333333333333
102165,0.2
102166,1.0
102174,0.13333333333333333
102193,0.2
102198,0.13333333333333333
102205,0.13333333333333333
102206,1.0
102218,0.06666666666666667
102221,0.06666666666666667
102230,0.13333333333333333
102238,0.13333333333333333
102248,1.0
102252,0.26666666666666666
102259,0.26666666666666666
102262,0.26666666666666666
102273,0.06666666666666667
102286,0.26666666666666666
102293,1.0
102294,0.2
102296,0.4666666666666667
102298,0.06666666666666667
102303,1.0
102309,1.0
102315,0.2
102340,1.0
102342,0.13333333333333333
102344,0.13333333333333333
102346,0.2
102347,1.0
102374,0.26666666666666666
102380,0.06666666666666667
102387,0.3333333333333333
102393,0.13333333333333333
102403,1.0
102413,0.2
102414,0.06666666666666667
102415,1.0
102416,0.2
102439,0.13333333333333333
102441,0.26666666666666666
102443,0.06666666666666667
102444,0.06666666666666667
102445,0.13333333333333333
102448,0.26666666666666666
102449,0.2
102450,0.3333333333333333
102456,0.06666666666666667
102458,0.13333333333333333
102459,1.0
102465,0.06666666666666667
102470,0.2
102471,0.4
102475,1.0
102476,0.3333333333333333
102506,0.2
102509,0.13333333333333333
102519,0.06666666666666667
102522,0.06666666666666667
102545,0.13333333333333333
102549,0.13333333333333333
102562,0.06666666666666667
102563,0.06666666666666667
102568,0.26666666666666666
102582,0.2
102592,0.06666666666666667
102597,0.3333333333333333
102605,0.06666666666666667
102614,0.4
102617,0.2
102634,0.3333333333333333
102652,0.2
102655,1.0
102671,0.13333333333333333
102694,0.26666666666666666
102701,0.2
102703,0.06666666666666667
102704,0.13333333333333333
102713,0.13333333333333333
102720,1.0
102731,0.06666666666666667
102733,0.06666666666666667
102749,0.06666666666666667
102755,0.13333333333333333
102763,0.2
102770,0.13333333333333333
102772,0.13333333333333333
102799,0.4666666666666667
102838,1.0
102854,0.2
102862,0.13333333333333333
102863,1.0
102867,1.0
102868,0.13333333333333333
102878,0.2
102887,0.13333333333333333
102898,0.26666666666666666
102904,0.2
102912,0.13333333333333333
102919,0.06666666666666667
102927,0.26666666666666666
102932,0.13333333333333333
102933,0.06666666666666667
102935,0.3333333333333333
102958,0.26666666666666666
102969,0.06666666666666667
102971,0.06666666666666667
102975,1.0
102979,0.06666666666666667
102982,0.06666666666666667
102987,0.26666666666666666
102989,0.13333333333333333
102995,0.2
102996,0.06666666666666667
103000,0.2
103001,0.13333333333333333
103004,0.06666666666666667
103010,0.13333333333333333
103025,0.26666666666666666
103029,0.13333333333333333
103046,0.26666666666666666
103056,1.0
103062,0.26666666666666666
103078,0.06666666666666667
103083,0.2
103092,0.3333333333333333
103096,0.4666666666666667
103097,0.26666666666666666
103102,0.06666666666666667
103112,0.26666666666666666
103132,1.0
103144,0.4
103145,0.13333333333333333
103146,0.06666666666666667
103147,0.13333333333333333
103158,0.06666666666666667
103171,0.06666666666666667
103173,0.06666666666666667
103184,0.13333333333333333
103195,0.3333333333333333
103196,0.4666666666666667
103206,0.13333333333333333
103230,0.2
103231,0.13333333333333333
103232,0.13333333333333333
103239,0.13333333333333333
103240,0.4666666666666667
103243,0.13333333333333333
103252,0.2
103258,0.06666666666666667
103259,0.13333333333333333
103279,0.06666666666666667
103280,0.06666666666666667
103286,0.06666666666666667
103287,0.26666666666666666
103290,0.06666666666666667
103298,0.26666666666666666
103315,0.06666666666666667
103319,0.06666666666666667
103334,0.13333333333333333
103336,0.3333333333333333
103345,0.06666666666666667
103368,0.06666666666666667
103371,0.2
103377,0.06666666666666667
103398,0.06666666666666667
103404,0.2
103408,0.26666666666666666
103410,0.2
103418,0.13333333333333333
103420,0.2
103432,0.13333333333333333
103433,0.06666666666666667
103436,0.2
103440,0.2
103453,0.06666666666666667
103459,0.06666666666666667
103460,0.06666666666666667
103461,0.06666666666666667
103462,0.06666666666666667
103473,0.2
103474,0.06666666666666667
103475,0.13333333333333333
103478,1.0
103480,0.2
103484,0.13333333333333333
103494,0.13333333333333333
103513,0.4
103515,0.13333333333333333
103516,0.4
103525,0.4
103541,0.3333333333333333
103544,0.06666666666666667
103562,0.13333333333333333
103570,0.5333333333333333
103572,0.3333333333333333
103574,0.06666666666666667
103575,0.06666666666666667
103591,0.2
103594,0.2
103609,0.2
103613,1.0
103614,0.13333333333333333
103615,0.3333333333333333
103624,0.2
103625,0.26666666666666666
103628,0.3333333333333333
103629,0.06666666666666667
103647,0.06666666666666667
103648,0.2
103651,0.13333333333333333
103658,1.0
103668,0.06666666666666667
103669,1.0
103676,0.13333333333333333
103682,0.13333333333333333
103683,0.2
103689,0.13333333333333333
103725,0.06666666666666667
103733,0.13333333333333333
103744,0.13333333333333333
103762,0.4
103771,0.4
103773,0.06666666666666667
103783,0.26666666666666666
103784,0.13333333333333333
103808,0.06666666666666667
103812,0.06666666666666667
103813,0.26666666666666666
103814,0.4
103818,0.13333333333333333
103824,0.26666666666666666
103828,0.06666666666666667
103830,0.26666666666666666
103840,0.06666666666666667
103842,0.2
103847,0.2
103848,0.06666666666666667
103851,0.06666666666666667
103854,0.13333333333333333
103857,0.4
103861,1.0
103862,0.2
103865,0.13333333333333333
103870,0.06666666666666667
103876,0.13333333333333333
103891,0.26666666666666666
103908,0.26666666666666666
103914,0.13333333333333333
103918,0.13333333333333333
103940,0.13333333333333333
103963,0.4
103966,1.0
103971,0.2
103980,0.4
103984,0.26666666666666666
103985,0.2
103998,0.3333333333333333
104019,1.0
104026,0.13333333333333333
104035,0.06666666666666667
104044,0.2
104045,1.0
104047,0.13333333333333333
104051,1.0
104058,0.13333333333333333
104063,0.06666666666666667
104066,0.26666666666666666
104087,1.0
104089,0.13333333333333333
104095,0.06666666666666667
104098,0.13333333333333333
104104,0.06666666666666667
104110,0.4
104120,0.06666666666666667
104122,0.06666666666666667
104131,0.13333333333333333
104132,0.2
104135,0.06666666666666667
104136,1.0
104149,1.0
104150,0.06666666666666667
104156,0.26666666666666666
104165,0.3333333333333333
104175,0.06666666666666667
104179,0.13333333333333333
104184,0.4
104206,0.2
104216,0.4
104230,0.13333333333333333
104257,0.26666666666666666
104272,0.2
104273,0.13333333333333333
104278,0.06666666666666667
104294,0.26666666666666666
104295,0.26666666666666666
104297,0.13333333333333333
104298,0.3333333333333333
104308,0.06666666666666667
104318,0.06666666666666667
104319,0.06666666666666667
104320,1.0
104327,0.26666666666666666
104334,0.3333333333333333
104344,0.06666666666666667
104350,1.0
104351,0.4
104354,1.0
104369,0.2
104376,0.3333333333333333
104381,1.0
104384,1.0
104391,0.3333333333333333
104394,0.13333333333333333
104398,0.2
104402,0.06666666666666667
104408,0.26666666666666666
104409,0.13333333333333333
104410,0.13333333333333333
104412,0.13333333333333333
104417,0.26666666666666666
104424,0.13333333333333333
104426,0.13333333333333333
104435,0.2
104445,0.13333333333333333
104458,0.06666666666666667
104460,1.0
104466,0.13333333333333333
104472,0.06666666666666667
104473,0.13333333333333333
104479,0.06666666666666667
104480,0.06666666666666667
104482,0.26666666666666666
104499,0.06666666666666667
104501,0.06666666666666667
104502,0.13333333333333333
104506,0.3333333333333333
104510,1.0
104512,0.2
104520,0.26666666666666666
104528,0.3333333333333333
104529,0.06666666666666667
104541,0.06666666666666667
104578,1.0
104584,0.26666666666666666
