SK_ID_CURR,TARGET
100001,0.1401501487797646
100005,0.08402791463384901
100013,0.08696486765028515
100028,0.03316781070646541
100038,0.07836204251089521
100042,0.05788143409875507
100057,0.1240479542885643
100065,0.08402791463384901
100066,0.05642814461990834
100067,0.04882997443191613
100074,0.11086678151507824
100090,0.09885172113087605
100091,0.12088014232069091
100092,0.10747654447576042
100106,0.07208263579978062
100107,0.07409082240574212
100109,0.12014879664606762
100117,0.1788637196084847
100128,0.08988255765407518
100141,0.06158603258364188
100150,0.06972667006503543
100168,0.04878286295743515
100169,0.03029126308745393
100170,0.05476647680412403
100171,0.15894377175746874
100172,0.08485901117599187
100184,0.07522334378499528
100187,0.08570104077714251
100212,0.19037218582366663
100222,0.05500927265580946
100223,0.09640087110107928
100232,0.09961368820252245
100241,0.12014879664606762
100245,0.09824638067679306
100253,0.053841176200961634
100256,0.050943841578167476
100271,0.050356478121960764
100278,0.19037218582366663
100280,0.04615777482308797
100306,0.10333713990119027
100311,0.09621802746364876
100312,0.039648857267543386
100330,0.23634786012201633
100331,0.08256869747468103
100352,0.10478537314041665
100358,0.08009323144861812
100367,0.0548971658863773
100382,0.10885820532691727
100384,0.13424508790418563
100385,0.07830450028463636
100386,0.08402791463384901
100399,0.06509513699981631
100404,0.08498663162195257
100416,0.06999784771663668
100422,0.09737808832394525
100426,0.05504658191478889
100438,0.09899767401180587
100444,0.09565448036889591
100445,0.07257919716062257
100446,0.08259947101615833
100447,0.09502648777161514
100450,0.06348874841541122
100466,0.0723016012305563
100483,0.08562621114791184
100484,0.053373300418232
100494,0.0731607750526788
100510,0.07981323384010504
100512,0.06684876932099915
100517,0.06953101626379594
100548,0.06046702625863849
100551,0.09014613448019146
100552,0.07328141106591017
100553,0.07017612710504878
100561,0.03957006088749347
100568,0.08310575136946864
100569,0.10333713990119027
100591,0.09753694754199584
100592,0.04522146299326806
100602,0.07512041727186075
100607,0.09829216582968994
100613,0.08477402673248915
100617,0.07811039111301246
100618,0.09479205087307042
100622,0.0644797890689151
100625,0.10130232422409237
100677,0.09638029816117509
100699,0.10088891136244625
100702,0.11801838551424171
100711,0.044453773821061804
100729,0.11697408473839603
100740,0.12088014232069091
100744,0.08301307811699113
100745,0.09551269345705164
100747,0.0823133021778583
100751,0.18647984147403232
100752,0.0855015753754064
100753,0.07208263579978062
100754,0.07246423713022433
100760,0.08301307811699113
100762,0.08301307811699113
100763,0.065840492838576
100765,0.05275271082870003
100770,0.043203247477121905
100772,0.06133596578864261
100777,0.08328977752059569
100791,0.05775502551513699
100792,0.05502828511116034
100797,0.08430355434104314
100823,0.07836204251089521
100826,0.11971773497732677
100830,0.07978815039340433
100836,0.08485901117599187
100872,0.06982374954146461
100910,0.04130631425773743
100913,0.039422649174008485
100918,0.033704331336340876
100931,0.04619054826050732
100952,0.08548491348123768
100953,0.06204822001504546
100965,0.08355889677303661
100970,0.07978815039340433
100982,0.1240479542885643
100983,0.07041795522549253
100984,0.05009781197945299
100987,0.12051277287360795
100997,0.08423293237205773
100998,0.17858905388253252
101002,0.09760995959678757
101005,0.08798745927449166
101008,0.12051277287360795
101020,0.0997757913522183
101021,0.1233696244019713
101024,0.11524713135379165
101025,0.1564368934627368
101026,0.11952753447525637
101031,0.08352130644531014
101041,0.045017537190091564
101051,0.08064396517696269
101055,0.0574129044220932
101056,0.10333713990119027
101057,0.08321584473027865
101064,0.09147617872509996
101079,0.06602295968287669
101087,0.09502648777161514
101090,0.1071496915892721
101092,0.10674225451678286
101097,0.09657360465955238
101099,0.06653799225399899
101107,0.1531622961255763
101118,0.15045487441864638
101125,0.08315198474777315
101126,0.07553066691974603
101128,0.08548491348123768
101136,0.09011017562500136
101140,0.11952753447525637
101149,0.0905352910253061
101160,0.07658720705832006
101169,0.09456087517402585
101181,0.07491014626068472
101186,0.09737808832394525
101190,0.11261072118384824
101193,0.10333713990119027
101194,0.11056407681584172
101198,0.06057336204325002
101200,0.03453016790204092
101204,0.08259947101615833
101211,0.10747654447576042
101213,0.1346583656604779
101223,0.06865720034814227
101225,0.06158603258364188
101237,0.0997757913522183
101243,0.0997757913522183
101244,0.11307132661381719
101258,0.12524408681299126
101259,0.13695266070906773
101268,0.06627474307530141
101269,0.06796179735562809
101271,0.21645715461082937
101279,0.09753694754199584
101281,0.0895727870664786
101287,0.10029618699241331
101292,0.13899785538519205
101294,0.10333713990119027
101296,0.09507221675795119
101297,0.11307132661381719
101299,0.01879215714306176
101301,0.12014879664606762
101305,0.10333713990119027
101308,0.06960326666625531
101318,0.061342908882850565
101327,0.0861841932704802
101329,0.06348874841541122
101332,0.0895727870664786
101337,0.08315198474777315
101343,0.08716578517262105
101345,0.07288423379818933
101346,0.08548491348123768
101353,0.035612867516824305
101354,0.08993635218645442
101355,0.056899629563067086
101356,0.053307829844821394
101362,0.11952753447525637
101363,0.08600869132530037
101365,0.09764494300444662
101366,0.2492982768328948
101367,0.12088014232069091
101368,0.052918967133873306
101374,0.06569056687171192
101380,0.07157269697985894
101383,0.07619951708824464
101398,0.061936356797541114
101399,0.10333713990119027
101401,0.07748940529708431
101412,0.11987892608907431
101426,0.10333713990119027
101427,0.06348916356769724
101428,0.07778599164466815
101429,0.08313774055794947
101434,0.13350827022321332
101440,0.17132811955826943
101448,0.08402791463384901
101449,0.07088592089039485
101465,0.054537539434035755
101467,0.062476797301078815
101472,0.07347456093277337
101478,0.057294391273175385
101497,0.05115818787166045
101504,0.036485172561354376
101547,0.06705345029811488
101548,0.12014879664606762
101555,0.053759420294809956
101570,0.06638074765687414
101572,0.058648896535832266
101578,0.06809822851571067
101580,0.11476420830909255
101588,0.12900126263992964
101602,0.17749771601500225
101610,0.09753694754199584
101614,0.08573207553013068
101616,0.05799889960198989
101643,0.10118894250831097
101644,0.08216412873639618
101649,0.04199305572139377
101650,0.07160935364144894
101665,0.08420215525186422
101667,0.17749771601500225
101669,0.04759885978824337
101674,0.07978815039340433
101675,0.05617166775793453
101678,0.08548491348123768
101682,0.0466104526660466
101686,0.08402791463384901
101697,0.1564368934627368
101700,0.10791279553778237
101711,0.05460901805679169
101714,0.05459954191699185
101715,0.1458830600231602
101728,0.11285993767176125
101732,0.08402791463384901
101757,0.07332417992078007
101758,0.07141801975787436
101759,0.1240479542885643
101762,0.037820509196412444
101764,0.06957175948493083
101780,0.09551960258886368
101784,0.0651898735538905
101789,0.05229475432625651
101816,0.12014879664606762
101819,0.048382147510736814
101827,0.08829888545033103
101863,0.08562787439592591
101867,0.07848375310547036
101870,0.05355259998062514
101873,0.12014879664606762
101878,0.10333713990119027
101879,0.06989648310774932
101880,0.05143936403410151
101887,0.043267930739939287
101897,0.21084560862658613
101901,0.1557078720412922
101903,0.07084376458817736
101920,0.06072923568127924
101921,0.04718920477702065
101922,0.09726679503945188
101961,0.07328141106591017
101962,0.05762470576182586
101971,0.05001874679654439
101976,0.09410502255198662
102002,0.10478537314041665
102005,0.044160924458082326
102007,0.07856528591350807
102017,0.12724854440283914
102019,0.12424433295585094
102029,0.09336317417114319
102051,0.10405382649552948
102052,0.07013687013180582
102054,0.10130232422409237
102062,0.08301307811699113
102067,0.11363606250730983
102068,0.07591925483627587
102070,0.05400515463037529
102090,0.10160233466221144
102092,0.06348874841541122
102099,0.07028493191363556
102100,0.024971028132000795
102112,0.08721680177881411
102113,0.08321584473027865
102122,0.05430128814912897
102123,0.05794362089588711
102125,0.08922787936740435
102126,0.12889771775903536
102146,0.09130127159015483
102147,0.10350460574629498
102151,0.10333713990119027
102158,0.0811275444996251
102159,0.0814486143496127
102162,0.0723016012305563
102165,0.045163728028538255
102166,0.08402791463384901
102174,0.07514163302910422
102193,0.10333713990119027
102198,0.11159922669533787
102205,0.06587000085590566
102206,0.08321584473027865
102218,0.06176330495526543
102221,0.06474206876578585
102230,0.06396376666012829
102238,0.05653522423069195
102248,0.06426603849584991
102252,0.10046592088102509
102259,0.13042872346932413
102262,0.07316192489597402
102273,0.06132551600097449
102286,0.06169049260005056
102293,0.08485901117599187
102294,0.09983055662036754
102296,0.05851867420000912
102298,0.07978815039340433
102303,0.05027018169580623
102309,0.12014879664606762
102315,0.06643796134108908
102340,0.046230447721703066
102342,0.060115156330530654
102344,0.08301307811699113
102346,0.09456087517402585
102347,0.05799889960198989
102374,0.08259947101615833
102380,0.0723016012305563
102387,0.07113509151586389
102393,0.09076695258742828
102403,0.05295927018155222
102413,0.08009142449403195
102414,0.05252704119548631
102415,0.0760380249864976
102416,0.10750354307861097
102439,0.22504860968594378
102441,0.04302288119293508
102443,0.05617166775793453
102444,0.053622526367817544
102445,0.11182773819471488
102448,0.06102244356532985
102449,0.07590409134760362
102450,0.11484522539439007
102456,0.050492755833250885
102458,0.07836204251089521
102459,0.07818791157698617
102465,0.046468327798669086
102470,0.08402791463384901
102471,0.07273780112604912
102475,0.12169103602259534
102476,0.09927563951066157
102506,0.04120439342459831
102509,0.03216730532059742
102519,0.09011017562500136
102522,0.06191612546082836
102545,0.08944858301306068
102549,0.07867897084142833
102562,0.12373390170370989
102563,0.03518076420518801
102568,0.10162767859072963
102582,0.08301307811699113
102592,0.06063406143803545
102597,0.048919469423523994
102605,0.07028493191363556
102614,0.08260549114218109
102617,0.06364713527213922
102634,0.06269733236589746
102652,0.07644294092893572
102655,0.016650651867493732
102671,0.05685013103476146
102694,0.1531622961255763
102701,0.08301307811699113
102703,0.05595429914069337
102704,0.09085804789837813
102713,0.04110117854746788
102720,0.12046944264497182
102731,0.09764494300444662
102733,0.06952913787174603
102749,0.09771384774192463
102755,0.09700694849335487
102763,0.04997967606968665
102770,0.08321584473027865
102772,0.06169049260005056
102799,0.12014879664606762
102838,0.09130127159015483
102854,0.06809822851571067
102862,0.09737808832394525
102863,0.0724590708870666
102867,0.08729926443316259
102868,0.07219501944113443
102878,0.11154450825861266
102887,0.054461213655361454
102898,0.12303785765549673
102904,0.07229032336061873
102912,0.09847938243772554
102919,0.12222620052916558
102927,0.055399090172575986
102932,0.08423293237205773
102933,0.0635596630295528
102935,0.07896026484610925
102958,0.0895727870664786
102969,0.1146473240790957
102971,0.10453163599085648
102975,0.05343820143814271
102979,0.12486784974834418
102982,0.08009142449403195
102987,0.05761261361551471
102989,0.07978291410058042
102995,0.1346583656604779
102996,0.09531814628197248
103000,0.22887828327039716
103001,0.16515897499839055
103004,0.08773348927853113
103010,0.08402791463384901
103025,0.11995043017524701
103029,0.06157331140129007
103046,0.08315198474777315
103056,0.0635875960312651
103062,0.08520292680165344
103078,0.08562621114791184
103083,0.0639757681346189
103092,0.04280863187149978
103096,0.08398324532273078
103097,0.07836204251089521
103102,0.11682049153576111
103112,0.04553085006630553
103132,0.07257939385842146
103144,0.08357961986559291
103145,0.09737808832394525
103146,0.07208263579978062
103147,0.08236112473198162
103158,0.09011017562500136
103171,0.14722532294452786
103173,0.062417570294418315
103184,0.0723016012305563
103195,0.07978815039340433
103196,0.057475118531022454
103206,0.08457979047149569
103230,0.051670349623925624
103231,0.05487583222148844
103232,0.10344015732949337
103239,0.09641614681867137
103240,0.07774827976378768
103243,0.05788264811884954
103252,0.06183160247326566
103258,0.05307902517923426
103259,0.0997670857678761
103279,0.10148235908234399
103280,0.050860831421180586
103286,0.06809822851571067
103287,0.11952753447525637
103290,0.07843494739555835
103298,0.16314208560434457
103315,0.06822510836579448
103319,0.0875142484398608
103334,0.06158603258364188
103336,0.05799889960198989
103345,0.0883692020301447
103368,0.12422563160776603
103371,0.0869758369105469
103377,0.07449402652487935
103398,0.04473482761776899
103404,0.11162796829779584
103408,0.16829605366390743
103410,0.09494130927322587
103418,0.12594908676169078
103420,0.18086553269193256
103432,0.06852561189081302
103433,0.08301307811699113
103436,0.05504658191478889
103440,0.07011550950262425
103453,0.10333713990119027
103459,0.05417383991703452
103460,0.14722532294452786
103461,0.03984313089785564
103462,0.12422563160776603
103473,0.03869508178143458
103474,0.060569099007212704
103475,0.10118894250831097
103478,0.12088014232069091
103480,0.08249772487815031
103484,0.03364220910121443
103494,0.08683648161952245
103513,0.053587646518627415
103515,0.11307883155457935
103516,0.05572768176619601
103525,0.11650188347550243
103541,0.09507221675795119
103544,0.05148338629028599
103562,0.10130232422409237
103570,0.09193967789845929
103572,0.10747654447576042
103574,0.048107740606456284
103575,0.07978815039340433
103591,0.09885172113087605
103594,0.1258153749713008
103609,0.08338057851853554
103613,0.1531622961255763
103614,0.06348874841541122
103615,0.08009511832412457
103624,0.06058442002525074
103625,0.08773348927853113
103628,0.17858905388253252
103629,0.06952913787174603
103647,0.07216013564268069
103648,0.06387104742102798
103651,0.07773913889120658
103658,0.05035293515659976
103668,0.07877205248201602
103669,0.04947568061902636
103676,0.04789865668968089
103682,0.12014879664606762
103683,0.0462937144103002
103689,0.040731320331679276
103725,0.06334511210047668
103733,0.024487369155627874
103744,0.045695247643714035
103762,0.10333713990119027
103771,0.13130614090926535
103773,0.09737808832394525
103783,0.06589283403313341
103784,0.07185078079527513
103808,0.08308588499465437
103812,0.07866176639427845
103813,0.1545222232915912
103814,0.05683054002087129
103818,0.08423293237205773
103824,0.10281649672696225
103828,0.07325926245860356
103830,0.0610760764920255
103840,0.04615605992689323
103842,0.05714342928637386
103847,0.09670060007021396
103848,0.07038393604304628
103851,0.031418462979845886
103854,0.08402791463384901
103857,0.12486784974834418
103861,0.07512041727186075
103862,0.04420528417218278
103865,0.0895727870664786
103870,0.051614220540273814
103876,0.06575895969361618
103891,0.08773348927853113
103908,0.08149225856150229
103914,0.10130232422409237
103918,0.08696486765028515
103940,0.06809822851571067
103963,0.09479205087307042
103966,0.07123951110804339
103971,0.11952753447525637
103980,0.11952753447525637
103984,0.05331913063901039
103985,0.06928731264156328
103998,0.13349874132082432
104019,0.10333713990119027
104026,0.08562621114791184
104035,0.07978815039340433
104044,0.046813970689866286
104045,0.06742055434257783
104047,0.11952753447525637
