SK_ID_CURR,TARGET
100001,2.6688096177451825e-12
100005,2.6688096177451825e-12
100013,2.6688096177451825e-12
100028,2.6688096177451825e-12
100038,2.6688096177451825e-12
100042,2.6688096177451825e-12
100057,2.6688096177451825e-12
100065,2.6688096177451825e-12
100066,2.6688096177451825e-12
100067,2.6688096177451825e-12
100074,2.6688096177451825e-12
100090,2.6688096177451825e-12
100091,2.6688096177451825e-12
100092,2.6688096177451825e-12
100106,2.6688096177451825e-12
100107,2.6688096177451825e-12
100109,2.6688096177451825e-12
100117,2.6688096177451825e-12
100128,2.6688096177451825e-12
100141,2.6688096177451825e-12
100150,2.6688096177451825e-12
100168,2.6688096177451825e-12
100169,2.6688096177451825e-12
100170,2.6688096177451825e-12
100171,2.6688096177451825e-12
100172,2.6688096177451825e-12
100184,2.6688096177451825e-12
100187,2.6688096177451825e-12
100212,2.6688096177451825e-12
100222,2.6688096177451825e-12
100223,2.6688096177451825e-12
100232,2.6688096177451825e-12
100241,2.6688096177451825e-12
100245,2.6688096177451825e-12
100253,2.6688096177451825e-12
100256,2.6688096177451825e-12
100271,2.6688096177451825e-12
100278,2.6688096177451825e-12
100280,2.6688096177451825e-12
100306,2.6688096177451825e-12
100311,2.6688096177451825e-12
100312,2.6688096177451825e-12
100330,2.6688096177451825e-12
100331,2.6688096177451825e-12
100352,2.6688096177451825e-12
100358,2.6688096177451825e-12
100367,2.6688096177451825e-12
100382,2.6688096177451825e-12
100384,2.6688096177451825e-12
100385,2.6688096177451825e-12
100386,2.6688096177451825e-12
100399,2.6688096177451825e-12
100404,2.6688096177451825e-12
100416,2.6688096177451825e-12
100422,2.6688096177451825e-12
100426,2.6688096177451825e-12
100438,2.6688096177451825e-12
100444,2.6688096177451825e-12
100445,2.6688096177451825e-12
100446,2.6688096177451825e-12
100447,2.6688096177451825e-12
100450,2.6688096177451825e-12
100466,2.6688096177451825e-12
100483,2.6688096177451825e-12
100484,2.6688096177451825e-12
100494,2.6688096177451825e-12
100510,2.6688096177451825e-12
100512,2.6688096177451825e-12
100517,2.6688096177451825e-12
100548,2.6688096177451825e-12
100551,2.6688096177451825e-12
100552,2.6688096177451825e-12
100553,2.6688096177451825e-12
100561,2.6688096177451825e-12
100568,2.6688096177451825e-12
100569,2.6688096177451825e-12
100591,2.6688096177451825e-12
100592,2.6688096177451825e-12
100602,2.6688096177451825e-12
100607,2.6688096177451825e-12
100613,2.6688096177451825e-12
100617,2.6688096177451825e-12
100618,2.6688096177451825e-12
100622,2.6688096177451825e-12
100625,2.6688096177451825e-12
100677,2.6688096177451825e-12
100699,2.6688096177451825e-12
100702,2.6688096177451825e-12
100711,2.6688096177451825e-12
100729,2.6688096177451825e-12
100740,2.6688096177451825e-12
100744,2.6688096177451825e-12
100745,2.6688096177451825e-12
100747,2.6688096177451825e-12
100751,2.6688096177451825e-12
100752,2.6688096177451825e-12
100753,2.6688096177451825e-12
100754,2.6688096177451825e-12
100760,2.6688096177451825e-12
100762,2.6688096177451825e-12
100763,2.6688096177451825e-12
100765,2.6688096177451825e-12
100770,2.6688096177451825e-12
100772,2.6688096177451825e-12
100777,2.6688096177451825e-12
100791,2.6688096177451825e-12
100792,2.6688096177451825e-12
100797,2.6688096177451825e-12
100823,2.6688096177451825e-12
100826,2.6688096177451825e-12
100830,2.6688096177451825e-12
100836,2.6688096177451825e-12
100872,2.6688096177451825e-12
100910,2.6688096177451825e-12
100913,2.6688096177451825e-12
100918,2.6688096177451825e-12
100931,2.6688096177451825e-12
100952,2.6688096177451825e-12
100953,2.6688096177451825e-12
100965,2.6688096177451825e-12
100970,2.6688096177451825e-12
100982,2.6688096177451825e-12
100983,2.6688096177451825e-12
100984,2.6688096177451825e-12
100987,2.6688096177451825e-12
100997,2.6688096177451825e-12
100998,2.6688096177451825e-12
101002,2.6688096177451825e-12
101005,2.6688096177451825e-12
101008,2.6688096177451825e-12
101020,2.6688096177451825e-12
101021,2.6688096177451825e-12
101024,2.6688096177451825e-12
101025,2.6688096177451825e-12
101026,2.6688096177451825e-12
101031,2.6688096177451825e-12
101041,2.6688096177451825e-12
101051,2.6688096177451825e-12
101055,2.6688096177451825e-12
101056,2.6688096177451825e-12
101057,2.6688096177451825e-12
101064,2.6688096177451825e-12
101079,2.6688096177451825e-12
101087,2.6688096177451825e-12
101090,2.6688096177451825e-12
101092,2.6688096177451825e-12
101097,2.6688096177451825e-12
101099,2.6688096177451825e-12
101107,2.6688096177451825e-12
101118,2.6688096177451825e-12
101125,2.6688096177451825e-12
101126,2.6688096177451825e-12
101128,2.6688096177451825e-12
101136,2.6688096177451825e-12
101140,2.6688096177451825e-12
101149,2.6688096177451825e-12
101160,2.6688096177451825e-12
101169,2.6688096177451825e-12
101181,2.6688096177451825e-12
101186,2.6688096177451825e-12
101190,2.6688096177451825e-12
101193,2.6688096177451825e-12
101194,2.6688096177451825e-12
101198,2.6688096177451825e-12
101200,2.6688096177451825e-12
101204,2.6688096177451825e-12
101211,2.6688096177451825e-12
101213,2.6688096177451825e-12
101223,2.6688096177451825e-12
101225,2.6688096177451825e-12
101237,2.6688096177451825e-12
101243,2.6688096177451825e-12
101244,2.6688096177451825e-12
101258,2.6688096177451825e-12
101259,2.6688096177451825e-12
101268,2.6688096177451825e-12
101269,2.6688096177451825e-12
101271,2.6688096177451825e-12
101279,2.6688096177451825e-12
101281,2.6688096177451825e-12
101287,2.6688096177451825e-12
101292,2.6688096177451825e-12
101294,2.6688096177451825e-12
101296,2.6688096177451825e-12
101297,2.6688096177451825e-12
101299,2.6688096177451825e-12
101301,2.6688096177451825e-12
101305,2.6688096177451825e-12
101308,2.6688096177451825e-12
101318,2.6688096177451825e-12
101327,2.6688096177451825e-12
101329,2.6688096177451825e-12
101332,2.6688096177451825e-12
101337,2.6688096177451825e-12
101343,2.6688096177451825e-12
101345,2.6688096177451825e-12
101346,2.6688096177451825e-12
101353,2.6688096177451825e-12
101354,2.6688096177451825e-12
101355,2.6688096177451825e-12
101356,2.6688096177451825e-12
101362,2.6688096177451825e-12
101363,2.6688096177451825e-12
101365,2.6688096177451825e-12
