SK_ID_CURR,TARGET
100001,0.05070869496581186
100005,0.11159355657654421
100013,0.028042321131928363
100028,0.03849083973447349
100038,0.09761517418189998
100042,0.04533181064047315
100057,0.027438558248851247
100065,0.03345358387596097
100066,0.02376305002872128
100067,0.11103296464351373
100074,0.05107995740360282
100090,0.06829876006582246
100091,0.14934833888333934
100092,0.0954510426830982
100106,0.037576853850381606
100107,0.11422661288453505
100109,0.05614316840903556
100117,0.033678718453032656
100128,0.07715235907387591
100141,0.04031322785394875
100150,0.03359093040097036
100168,0.029203751364361808
100169,0.08643899182779473
100170,0.10780644419695058
100171,0.05124397842391642
100172,0.06478833640157261
100184,0.07255107686613503
100187,0.0541761780997183
100212,0.04972631968030866
100222,0.06689819114542739
100223,0.033693111020946055
100232,0.025668495824163327
100241,0.11939170135408236
100245,0.027550183652248237
100253,0.026398988236953132
100256,0.07672749980546849
100271,0.018684315320042808
100278,0.217203054594533
100280,0.022102971932563824
100306,0.16480991563074288
100311,0.09321949599702306
100312,0.04655522653862011
100330,0.09354856833191709
100331,0.033291571020629025
100352,0.08357458741015114
100358,0.08631675352924194
100367,0.047197197670131655
100382,0.11625337094644407
100384,0.10263428612880997
100385,0.0969483695386971
100386,0.04094572743186826
100399,0.02740582485361437
100404,0.05237600881443229
100416,0.027462858888938072
100422,0.06760399203845854
100426,0.044696470898962316
100438,0.03600986028504735
100444,0.11421641717758903
100445,0.15544103305457796
100446,0.1035171959236537
100447,0.04208124392595927
100450,0.07253158077476614
100466,0.03706989885303424
100483,0.03437341728510272
100484,0.02745472784285596
100494,0.04306069302544551
100510,0.17501976857973897
100512,0.02311482379084837
100517,0.031520686803670636
100548,0.043714208611683424
100551,0.05446780139886628
100552,0.11171131057328477
100553,0.020955668701838858
100561,0.2088003007094731
100568,0.42929919882641326
100569,0.027643775952204887
100591,0.0998081606425639
100592,0.031283904952509274
100602,0.07000246058480544
100607,0.06508089896074971
100613,0.06290977299631105
100617,0.10777950668798791
100618,0.07519312572998182
100622,0.06290744444406798
100625,0.10093596993284759
100677,0.11574945098770381
100699,0.05545013886599365
100702,0.42027736913693386
100711,0.05710844718672664
100729,0.12632101182071157
100740,0.15993339597029704
100744,0.13297655350431706
100745,0.05041641266746388
100747,0.06868061275418022
100751,0.46220202465695903
100752,0.07478668914737517
100753,0.2632110090624565
100754,0.3474714577730166
100760,0.040057776535017305
100762,0.10681236786758028
100763,0.05721594447040495
100765,0.029321844377670367
100770,0.09400986045343038
100772,0.022357023556229715
100777,0.032753335131184
100791,0.030180737526357516
100792,0.021377223752233842
100797,0.025703398891006476
100823,0.0359975399990979
100826,0.04434445106594385
100830,0.05231335481026085
100836,0.18302984644822803
100872,0.06048393487178521
100910,0.06960201987144767
100913,0.15321963692334847
100918,0.04899310010975687
100931,0.02853043357945188
100952,0.03852290688061441
100953,0.029806804388251357
100965,0.17727243736198112
100970,0.029839409735817706
100982,0.11774060336361115
100983,0.23035485348775545
100984,0.07512228430792148
100987,0.07050276261998549
100997,0.04432431846347331
100998,0.1282938884745211
101002,0.06374214687584923
101005,0.2872422546913214
101008,0.1655430761720363
101020,0.07616504253868875
101021,0.05241816955042051
101024,0.06453066233719111
101025,0.14432649387019994
101026,0.04507400084349677
101031,0.033112933114278355
101041,0.019216842780077084
101051,0.02230688720493598
101055,0.049341861588147774
101056,0.3430286770690825
101057,0.04399698393493051
101064,0.025995560285632782
101079,0.09855602077440823
101087,0.031427011403255364
101090,0.05484517433378004
101092,0.061650536712621995
101097,0.11722821050023478
101099,0.019782444094204682
101107,0.10605346405545436
101118,0.05545750078770683
101125,0.08278438734454013
101126,0.026559231809536704
101128,0.02735817912034278
101136,0.1022385918875333
101140,0.14004184529560457
101149,0.07737227548929165
101160,0.13657417598554045
101169,0.27876472734404273
101181,0.050097308209816206
101186,0.03364719962887386
101190,0.07209507721719706
101193,0.12835838698533644
101194,0.07464444003256786
101198,0.1517964362649265
101200,0.053104023332661746
101204,0.026686743903329892
101211,0.06545884688206083
101213,0.06907088756828782
101223,0.053360656073673234
101225,0.11199359577814937
101237,0.06567249049303514
101243,0.06160916637896674
101244,0.1300084218107701
101258,0.033442351963988294
101259,0.13065233281189856
101268,0.21552410146714315
101269,0.054203943952675505
101271,0.09481895609345747
101279,0.0626025775035602
101281,0.16348067113387962
101287,0.04405500148655963
101292,0.038694880518756115
101294,0.03835427950184334
101296,0.08762283936093478
101297,0.03268623383338939
101299,0.050241021103282414
101301,0.057290088576583395
101305,0.08179517769658191
101308,0.14663936252328455
101318,0.01747510054645394
101327,0.25096289492973395
101329,0.022599211336190892
101332,0.06539253652640732
101337,0.03340730172874936
101343,0.029774859936434524
101345,0.027393550103186046
101346,0.020023856002287586
101353,0.017519904959512396
101354,0.09583981605992939
101355,0.16965923461285484
101356,0.033604678040690936
101362,0.06988105859764802
101363,0.3358014471111027
101365,0.030144355238994135
101366,0.09527621515407389
101367,0.15316422588585238
101368,0.019889380019654127
101374,0.11591365904943267
101380,0.0326899735552837
101383,0.03356684746618375
101398,0.028647921517817646
101399,0.27030000041566177
101401,0.16681142178064035
101412,0.052287501858105816
101426,0.05758767556830804
101427,0.5609859754726424
101428,0.12603365787006798
101429,0.15119890933686242
101434,0.03719640955624637
101440,0.10609595271360853
101448,0.08835226561270747
101449,0.040035412826252434
101465,0.06878245431969411
101467,0.04515076213077603
101472,0.06143119074410495
101478,0.2362143586583842
101497,0.07088272565663414
101504,0.09856565536641615
101547,0.032101047331595856
101548,0.07942247441056823
101555,0.08953993025290496
101570,0.03142441753257592
101572,0.06919799650852447
101578,0.03102734817717302
101580,0.1496783832133317
101588,0.11691059515429997
101602,0.05425321861730328
101610,0.14257936267895974
101614,0.056603438466651786
101616,0.040586234323438726
101643,0.0624235691331523
101644,0.047275992927557735
101649,0.07675679162994431
101650,0.051690226419702
101665,0.022187164101484396
101667,0.07288077018230633
101669,0.07490612084799107
101674,0.07532297607841291
101675,0.025321852455016905
101678,0.06718782002131099
101682,0.0651278392706945
101686,0.05044870658015649
101697,0.20197225256579782
101700,0.3052548734268243
101711,0.046528769094141297
101714,0.03338506094659672
101715,0.1831380767810576
101728,0.0378603403626547
101732,0.045248221162082485
101757,0.10551514586028321
101758,0.04394506710744947
101759,0.06457554591108246
101762,0.021089952157423274
101764,0.0373688649209131
101780,0.3795755094766578
101784,0.019586864696826092
101789,0.01771531030998377
101816,0.09709759492587562
101819,0.03561012126094116
101827,0.015980161520345478
101863,0.07685844203593957
101867,0.046300285531619384
101870,0.023755302258723087
101873,0.19979536950018625
101878,0.10185965864386473
101879,0.05450991971812735
101880,0.04299269786372039
101887,0.04980681344376489
101897,0.02997541558317224
101901,0.10694509546217223
101903,0.21165767797939108
101920,0.042804086077735656
101921,0.039751599200717656
101922,0.05581738474700161
101961,0.1541246216568449
101962,0.03161748766030249
101971,0.06406355475588701
101976,0.26773711803138983
102002,0.06849410308310334
102005,0.02752038402313762
102007,0.4832405305092225
102017,0.05748793616917082
102019,0.19095058445721722
102029,0.024333248168009542
102051,0.1334176972164045
102052,0.01635507033373129
102054,0.024754455856456452
102062,0.05591536011747475
102067,0.1942654031285517
102068,0.096649042577934
102070,0.05121793661136665
102090,0.05948179952351954
102092,0.06963359016602706
102099,0.11098931250019921
102100,0.03039816219751006
102112,0.09283553796117795
102113,0.03627425070483065
102122,0.14016570431554157
102123,0.06167883404244985
102125,0.0446503117891119
102126,0.13324475196481064
102146,0.05066178324543362
102147,0.07487961686583572
102151,0.0547702230750458
102158,0.15393103749278636
102159,0.03645952313255832
102162,0.08914138524424293
102165,0.030691623281345972
102166,0.0321019785055299
102174,0.032105513652968785
102193,0.2234432406623396
102198,0.030560967846539732
102205,0.11644742034185011
102206,0.018707475649105743
102218,0.029288575770718275
102221,0.03817205090367526
102230,0.09656971741220657
102238,0.07856045916415796
