SK_ID_CURR,TARGET
100001,1.0
100005,1.0
100013,0.06666666666666667
100028,1.0
100038,0.13333333333333333
100042,1.0
100057,1.0
100065,1.0
100066,0.06666666666666667
100067,0.13333333333333333
100074,0.13333333333333333
100090,0.06666666666666667
100091,0.2
100092,0.13333333333333333
100106,0.13333333333333333
100107,0.2
100109,0.06666666666666667
100117,1.0
100128,0.06666666666666667
100141,0.06666666666666667
100150,1.0
100168,1.0
100169,0.06666666666666667
100170,0.13333333333333333
100171,0.06666666666666667
100172,0.13333333333333333
100184,1.0
100187,0.06666666666666667
100212,0.13333333333333333
100222,0.06666666666666667
100223,1.0
100232,1.0
100241,0.13333333333333333
100245,1.0
100253,1.0
100256,0.06666666666666667
100271,1.0
100278,0.26666666666666666
100280,1.0
100306,1.0
100311,0.2
100312,1.0
100330,0.2
100331,0.06666666666666667
100352,1.0
100358,0.06666666666666667
100367,0.26666666666666666
100382,0.06666666666666667
100384,0.06666666666666667
100385,0.26666666666666666
100386,1.0
100399,0.13333333333333333
100404,1.0
100416,1.0
100422,0.06666666666666667
100426,1.0
100438,0.06666666666666667
100444,0.2
100445,0.06666666666666667
100446,0.2
100447,1.0
100450,1.0
100466,0.06666666666666667
100483,0.06666666666666667
100484,0.06666666666666667
100494,0.06666666666666667
100510,0.06666666666666667
100512,1.0
100517,1.0
100548,0.06666666666666667
100551,0.13333333333333333
100552,0.06666666666666667
100553,1.0
100561,0.06666666666666667
100568,0.26666666666666666
100569,0.06666666666666667
100591,0.06666666666666667
100592,0.06666666666666667
100602,0.13333333333333333
100607,1.0
100613,0.26666666666666666
100617,0.06666666666666667
100618,1.0
100622,0.2
100625,0.06666666666666667
100677,0.26666666666666666
100699,0.06666666666666667
100702,0.26666666666666666
100711,0.13333333333333333
100729,0.2
100740,0.2
100744,0.2
100745,0.06666666666666667
100747,0.2
100751,0.2
100752,0.13333333333333333
100753,0.13333333333333333
100754,0.26666666666666666
100760,1.0
100762,1.0
100763,0.13333333333333333
100765,1.0
100770,1.0
100772,0.06666666666666667
100777,0.06666666666666667
100791,1.0
100792,0.06666666666666667
100797,0.06666666666666667
100823,0.06666666666666667
100826,1.0
100830,0.06666666666666667
100836,0.2
100872,1.0
100910,1.0
100913,0.13333333333333333
100918,1.0
100931,0.06666666666666667
100952,0.13333333333333333
100953,0.13333333333333333
100965,0.13333333333333333
100970,0.13333333333333333
100982,0.06666666666666667
100983,1.0
100984,0.13333333333333333
