SK_ID_CURR,TARGET
100001,0.3804877915780228
100005,0.48083893540941525
100013,0.13162105861590687
100028,0.2218647086234968
100038,0.5600317643196072
100042,0.32721305402744333
100057,0.16134605454860038
100065,0.24107607989765276
100066,0.1378415641322223
100067,0.5233711144251824
100074,0.3360002790217534
100090,0.3802654335054584
100091,0.5723490106477386
100092,0.4485067177621067
100106,0.2937476569811767
100107,0.48820876798689505
100109,0.3768802554263618
100117,0.21930879120493246
100128,0.40902788780589805
100141,0.2242291659562942
100150,0.20262405797153257
100168,0.11211503840280673
100169,0.2921260558079136
100170,0.5041108667504623
100171,0.2907097417622647
100172,0.4062254135479911
100184,0.40404731293706514
100187,0.34811867077271585
100212,0.32132252473231526
100222,0.3369850149572632
100223,0.20628596319996728
100232,0.18688213356635178
100241,0.6198363710686544
100245,0.20173448949285142
100253,0.14094713801814612
100256,0.4517527426124672
100271,0.13366241087448202
100278,0.6923396323508869
100280,0.11648955337781101
100306,0.5431156937368022
100311,0.46221365796789493
100312,0.23166325643263697
100330,0.4166162351191616
100331,0.1600763348780662
100352,0.41341405345150384
100358,0.3928285592115105
100367,0.23089087182599694
100382,0.5767422695416283
100384,0.4083858692834026
100385,0.48046133952731757
100386,0.2342441923582461
100399,0.19841784812852983
100404,0.31061345954577496
100416,0.1736208800878684
100422,0.3400573131863834
100426,0.23221686406345227
100438,0.22385316771367955
100444,0.5760475041865412
100445,0.5409579555750679
100446,0.44240848275699185
100447,0.20285175637305647
100450,0.41161025737092033
100466,0.26864175094542997
100483,0.19507929632348422
100484,0.16566254755004403
100494,0.36175572684840185
100510,0.6897665870420886
100512,0.13183283715751862
100517,0.21806472395991575
100548,0.1811280496933757
100551,0.38936937397066995
100552,0.42583912999594303
100553,0.15972826142969968
100561,0.6095564550716872
100568,0.7985681518141012
100569,0.15742360075667716
100591,0.3867860246924598
100592,0.2569639147388192
100602,0.2880371444324491
100607,0.38183318648250586
100613,0.3379792808593235
100617,0.5068735357679482
100618,0.46558399313471827
100622,0.4047291052839386
100625,0.559625795772095
100677,0.5271687814584284
100699,0.2987653805313594
100702,0.8228397153141336
100711,0.2844891869451363
100729,0.44612868161488256
100740,0.5795696450765598
100744,0.4385709047107011
100745,0.24664926777017418
100747,0.37564562179180466
100751,0.8000670577875849
100752,0.3367586706705444
100753,0.7115020828650397
100754,0.7828534480316092
100760,0.22311464149313925
100762,0.5179035422465734
100763,0.31262992038004406
100765,0.15860341419488685
100770,0.38696182394785433
100772,0.12488519081694151
100777,0.1945462777380251
100791,0.18535164779345456
100792,0.1391337911997009
100797,0.14230441432537724
100823,0.2501327941103255
100826,0.24974760744989433
100830,0.325433254289172
100836,0.6587164702806523
100872,0.3567514707363238
100910,0.3398514928701111
100913,0.5537600966766805
100918,0.22656308476282577
100931,0.1436973711105356
100952,0.1573203502881013
100953,0.157398084232648
100965,0.629823382268269
100970,0.24592565182466888
100982,0.5778644148338923
100983,0.8132156245390352
100984,0.37536232836912736
100987,0.3027339012453623
100997,0.2563562723491937
100998,0.673131678788104
101002,0.40888639192713194
101005,0.6725321750205169
101008,0.6029297679465613
101020,0.28193666641572085
101021,0.3240828176878717
101024,0.2610911362268006
101025,0.48757265902030056
101026,0.3137168871596576
101031,0.216046060075231
101041,0.16125828042891152
101051,0.1660352341484903
101055,0.29375527644800165
101056,0.7980384185107704
101057,0.21454111641032672
101064,0.2213710113614506
101079,0.4493553205645005
101087,0.13153252278686828
101090,0.3212997140035104
101092,0.37740223215339885
101097,0.4370696301111183
101099,0.121297416474307
101107,0.4376671184391952
101118,0.27088778320351975
101125,0.41860446136301244
101126,0.1327241625325016
101128,0.14209820557094743
101136,0.4058740086976532
101140,0.5332091953272844
101149,0.44614799954234563
101160,0.44651401249832234
101169,0.5835545614278264
101181,0.2130572084350307
101186,0.18687275218644697
101190,0.3442309669782033
101193,0.5052214028406941
101194,0.4464623304984532
101198,0.603985382477849
101200,0.3683733644324047
101204,0.15524736051457957
101211,0.40910477868680173
101213,0.3574508486893271
101223,0.20896375691946265
101225,0.4825278158272992
101237,0.27612552977340676
101243,0.475633489114617
101244,0.44020424977669537
101258,0.23316187892368315
101259,0.5912164870670417
101268,0.5640830522089171
101269,0.3246661969847122
101271,0.4086328512849761
101279,0.32864176602590556
101281,0.4845657802751571
101287,0.2428337229750671
101292,0.21197352979770276
101294,0.2965017239119184
101296,0.41671566436780805
101297,0.19306208512550085
101299,0.31719471763591933
101301,0.2622294878445832
101305,0.36210710883311115
101308,0.5190646571559028
101318,0.09505193324421565
101327,0.6011639922394343
101329,0.14084570805140234
101332,0.2791191135527594
101337,0.2577598750837787
101343,0.15871379662052862
101345,0.1446157794653656
101346,0.10537947087455682
101353,0.11942947948548545
101354,0.4386529984277113
101355,0.5474598151487999
101356,0.23813654131012854
101362,0.35813955906601913
101363,0.7796100563677738
101365,0.14742536580809348
101366,0.4466309834674484
101367,0.5749425457773096
101368,0.09940425249033576
101374,0.5348885494457934
101380,0.17589350079389107
101383,0.24777271208087712
101398,0.15682528053218145
101399,0.7242525820914772
101401,0.6281466688663396
101412,0.33413905939365146
101426,0.33379895061385456
101427,0.865127915949242
101428,0.5685227074782211
101429,0.6348029752727458
101434,0.2234380978139244
101440,0.4061027736485816
101448,0.39650619025269296
101449,0.30778409795417144
101465,0.3417268372579272
101467,0.2727991711704779
101472,0.307741439608094
101478,0.6917786248871675
101497,0.25242560242108253
101504,0.5621404210607579
101547,0.12741888468942433
101548,0.4658728034937706
101555,0.44531521606492724
101570,0.2119606532182447
101572,0.3414101495797484
101578,0.1694362616350452
101580,0.45237339985426234
101588,0.48336340583793475
101602,0.25967175606095144
101610,0.5786145213758199
101614,0.3134481695687882
101616,0.21601691172378196
101643,0.4064384089035262
101644,0.2865850620116738
101649,0.35237225794598775
101650,0.2668568596598825
101665,0.11760335236650853
101667,0.4111454074227238
101669,0.40497926824130825
101674,0.40850236329600886
101675,0.158781433837129
101678,0.46925587485650444
101682,0.3247625915399902
101686,0.3325060884769007
101697,0.6415918552807994
101700,0.7723193602122248
101711,0.2511301465482898
101714,0.23604985853425642
101715,0.6576521176198246
101728,0.20964202568717688
101732,0.29210505168544937
101757,0.5713548851923445
101758,0.24353395328082666
101759,0.3071063862273714
101762,0.14186683409013803
101764,0.24229041838971938
101780,0.7772889362144882
101784,0.11663607295221962
101789,0.099529005319127
101816,0.43932727776485586
101819,0.16438210269851913
101827,0.1137348954798383
101863,0.4159021514156252
101867,0.26692510372001205
101870,0.1443137647955567
101873,0.694208393543695
101878,0.46872257076727786
101879,0.2628430314027226
101880,0.24403302257695467
101887,0.32287151479949455
101897,0.19963701712623028
101901,0.36852732675733874
101903,0.68402142208844
101920,0.20638713028481065
101921,0.18657947736753944
101922,0.23515675043437634
101961,0.5291866501362724
101962,0.1633373827727868
101971,0.2967492904392273
101976,0.7806551171700007
102002,0.4108042056625069
102005,0.15096758432027957
102007,0.8482162970169799
102017,0.2078768737742619
102019,0.576327195562948
102029,0.12263338423454709
102051,0.6169818896907585
102052,0.1047392255549419
