SK_ID_CURR,TARGET
100001,0.4548176662545311
100005,0.4221811850332372
100013,0.34978368669061494
100028,0.34752410785727417
100038,0.5262069764035076
100042,0.2678241868835924
100057,0.49814986723472005
100065,0.5324791791969387
100066,0.4968263914900301
100067,0.32786701385056216
100074,0.4341480496306889
100090,0.460553207674933
100091,0.7092404301563278
100092,0.4216593115312439
100106,0.48633886353534006
100107,0.5717537521831634
100109,0.47602874207262524
100117,0.5516817886498377
100128,0.5194810993698311
100141,0.46404492933011604
100150,0.5118697228468518
100168,0.20990370553325893
100169,0.2527222155909459
100170,0.4206516156101647
100171,0.5997878470951076
100172,0.5852369323247204
100184,0.357843441412073
100187,0.5190144820755294
100212,0.6903196487805475
100222,0.36779263689772956
100223,0.5530547989957637
100232,0.560437802335018
100241,0.651951937183832
100245,0.5659136706822053
100253,0.38183166033942756
100256,0.5102854689585093
100271,0.28084474935332066
100278,0.7748562940944511
100280,0.38171759198298316
100306,0.7014699978687328
100311,0.43974914529842757
100312,0.3322340398695209
100330,0.694284755357809
100331,0.4706883846886407
100352,0.5062742580127478
100358,0.5460775673909944
100367,0.2860139992607089
100382,0.567879408138012
100384,0.6916892053230815
100385,0.4812385629502208
100386,0.5081126974448295
100399,0.3215103260469062
100404,0.4796031178493921
100416,0.42698194057797173
100422,0.5376105379688144
100426,0.19038437402535466
100438,0.6321694195192504
100444,0.645175207408909
100445,0.5675304803646254
100446,0.594673247252283
100447,0.376383825779025
100450,0.31057977168666223
100466,0.41555520024376064
100483,0.41261938833265027
100484,0.3461541272162051
100494,0.5268340655714049
100510,0.5588258311597148
100512,0.29314444059119665
100517,0.5081188366062993
100548,0.2660753185888675
100551,0.3948088247441481
100552,0.4758725986806829
100553,0.3817946115819639
100561,0.33107825797295065
100568,0.6509280983930892
100569,0.41506995275562963
100591,0.594067482607343
100592,0.35277157228758727
100602,0.5339945224936259
100607,0.540032649971785
100613,0.4330282618810647
100617,0.503496021655496
100618,0.5930774980726238
100622,0.4241266468480344
100625,0.4955959988377831
100677,0.63251923033764
100699,0.6196623831043938
100702,0.7406545754467112
100711,0.1990139783965253
100729,0.5879082645391618
100740,0.6643496026634864
100744,0.6139277433585302
100745,0.5156988600339896
100747,0.6686444627765088
100751,0.6000798895065229
100752,0.4619289359061174
100753,0.5272868426760361
100754,0.40207184829294323
100760,0.39059917840460695
100762,0.45946508344765663
100763,0.5232681613277902
100765,0.3413750720434119
100770,0.4572885335964763
100772,0.34897344885255205
100777,0.4132352650385979
100791,0.5012882580960675
100792,0.4736025652427552
100797,0.3724111288258899
100823,0.5689748079512431
100826,0.5999591787803075
100830,0.4265964637684589
100836,0.7415395706000174
100872,0.5324618518311006
100910,0.4359893353105893
100913,0.3171660776466465
100918,0.4031331110197691
100931,0.26173739484542496
100952,0.47071608809379795
100953,0.3775151512107047
100965,0.47779516700267755
100970,0.4527514425455982
100982,0.6850740774570381
100983,0.5175624520267306
100984,0.5413203777688141
100987,0.531750227549899
100997,0.4471513218158995
100998,0.6420295051236369
101002,0.5072316529950125
101005,0.5694936920781962
101008,0.7255995658528922
101020,0.5041484372310074
101021,0.5640342134724043
101024,0.5255957143688914
101025,0.6079374498811547
101026,0.49684330920067055
101031,0.38656420698699884
101041,0.4119122019991517
101051,0.5207033560365053
101055,0.687372811992792
101056,0.6489886071986888
101057,0.5794023749494583
101064,0.38579874520246726
101079,0.46095746536362064
101087,0.3516184798364253
101090,0.459014041817391
101092,0.5123924408200814
101097,0.5529373199418701
101099,0.26550390059149975
101107,0.7214122104462733
101118,0.5787527093904965
101125,0.4719169441844108
101126,0.4398085121827227
101128,0.33663757616808854
101136,0.5388588286940754
101140,0.5595179361305074
101149,0.48964519395437994
101160,0.4412858291919891
101169,0.4947314956816158
101181,0.3715239452241345
101186,0.5652848269004935
101190,0.5275812896006957
101193,0.6346435753921713
101194,0.4646930940060807
101198,0.4881086972568232
101200,0.30089370711190067
101204,0.5581893103729625
101211,0.4697243902958132
101213,0.5971365252180043
101223,0.546137343806496
101225,0.5819008648615158
101237,0.4206523459000861
101243,0.45819007631384273
101244,0.6245751143890249
101258,0.45875943624255977
101259,0.6914121550923004
101268,0.5137542624757714
101269,0.36434506484273294
101271,0.6001863791656135
101279,0.39885567010284184
101281,0.3299844305126388
101287,0.636455225516048
101292,0.4597719841946705
101294,0.4200818280000331
101296,0.45709168583202725
101297,0.6243420349852853
101299,0.17633323688107921
101301,0.5770739884387923
101305,0.4082597307615273
101308,0.5080599777076545
101318,0.3332773317923329
101327,0.4912219995752121
101329,0.4508281573420786
101332,0.361865556476312
101337,0.5416967389962599
101343,0.3255959423293773
101345,0.5417866810169751
101346,0.3617591408216994
101353,0.3088168796669713
101354,0.6053294848862601
101355,0.3994956361912278
101356,0.31382175395616413
101362,0.4715963979790381
101363,0.5750460722907014
101365,0.39849098623933726
101366,0.6707134660098755
101367,0.6942521585689678
101368,0.43078581828602414
101374,0.5180356018285318
101380,0.4692891272838999
101383,0.4322707229113656
101398,0.39709700474242576
101399,0.49309938636534056
101401,0.571999244863988
101412,0.6861718052897792
101426,0.49542347379260826
101427,0.6550665588431633
101428,0.5800371782069691
101429,0.4233427106149802
101434,0.6550924977603774
101440,0.7506120847604646
101448,0.4333034243808911
101449,0.43620306720156765
101465,0.6323757685957458
101467,0.43090725547315634
101472,0.45414609861164656
101478,0.2965171588554169
101497,0.33962379006411014
101504,0.34611129138434404
101547,0.4042376573607058
101548,0.5778896069364478
101555,0.355088712809265
101570,0.4983644244174737
101572,0.35766227433068526
101578,0.5150916684879031
101580,0.5473231492937781
101588,0.6748731512577311
101602,0.7517823435676327
101610,0.6399405988296915
101614,0.5113453393236326
101616,0.4515184868706395
101643,0.5472497710533486
101644,0.41832610234651435
101649,0.2514529043616257
101650,0.59894857363351
101665,0.3807307929075142
101667,0.7189032303279548
101669,0.3111835775868002
101674,0.638910008315452
101675,0.3534126925796909
101678,0.4388024765980786
101682,0.44977693957535336
101686,0.3672289317065489
101697,0.6877334059089296
101700,0.5952159766242582
101711,0.25124035591870164
101714,0.35088886033248695
101715,0.7778724710214312
101728,0.5936353323032715
101732,0.4358703019312163
101757,0.4315370145805452
101758,0.5372065348286095
101759,0.6568565069033206
101762,0.24212048636133357
101764,0.4549244948555699
101780,0.7226882744476786
101784,0.2868696449049538
101789,0.39767884685869437
101816,0.47949944905996544
101819,0.37181873008381583
101827,0.3981060875310833
101863,0.516701755355522
101867,0.5164932352137643
101870,0.3957892286418237
101873,0.6294540979296468
101878,0.5265004522959742
101879,0.3827192557162759
101880,0.38808713249280236
101887,0.32895974469045675
101897,0.5651787157133008
101901,0.6893621473388987
101903,0.6601844878376757
101920,0.23519173700587856
101921,0.33098111135723873
101922,0.3607231843449608
101961,0.6877854714922839
101962,0.4104297521087743
101971,0.4132421118605158
101976,0.6877304269314665
102002,0.5162174098086056
102005,0.5022514395163832
102007,0.40898820473945174
102017,0.4441068376403816
102019,0.599951495962882
102029,0.47742062830802695
102051,0.6008660038212137
102052,0.47647419582263645
102054,0.5029929997457186
102062,0.48049911456617544
102067,0.45744458750824135
102068,0.4987913490981068
102070,0.4554964114892703
102090,0.4538066246243343
102092,0.5150643560421362
102099,0.6435816035074404
102100,0.2877234653378923
102112,0.5996898706662819
102113,0.514293857156081
102122,0.33509140054509573
102123,0.26495099455374826
102125,0.5046024104415223
102126,0.6423276909574208
102146,0.5483332398779711
102147,0.3815510701305045
102151,0.5178946338040623
102158,0.41345420888921847
102159,0.4228537358365029
102162,0.48415549116060796
102165,0.41661020411822164
102166,0.4396293454315892
102174,0.5259700873361574
102193,0.5336828797428448
102198,0.4660635644380837
102205,0.44182330326922326
102206,0.3513191639173479
102218,0.5138167849728102
102221,0.4308136504329427
102230,0.4526847149845208
102238,0.42793794301722765
