SK_ID_CURR,TARGET
100001,0.3116844324295255
100005,0.4434489006226849
100013,0.16720480713618693
100028,0.29022690577660676
100038,0.5380101633696927
100042,0.304724556477718
100057,0.14876532982992974
100065,0.185762501252095
100066,0.14974871447091917
100067,0.4726264340862405
100074,0.30383393679903214
100090,0.34442139845533604
100091,0.5550348138285374
100092,0.39570474875473394
100106,0.26816066160669333
100107,0.5646690935006535
100109,0.3379250567837536
100117,0.17738561515413526
100128,0.4345855348735009
100141,0.21225572221801617
100150,0.1915336627656527
100168,0.09853611741093159
100169,0.36128623661593984
100170,0.5508504998213014
100171,0.2572081687892859
100172,0.392356378418089
100184,0.3939558679114719
100187,0.3033857919715048
100212,0.2638708299605351
100222,0.35653124155477955
100223,0.21226740345297126
100232,0.19244741913081387
100241,0.586124208260489
100245,0.19498620403289554
100253,0.1560926202459991
100256,0.4489767162491679
100271,0.11785758628081884
100278,0.6869800266582774
100280,0.10723497167179437
100306,0.5657768226789992
100311,0.41723053288059836
100312,0.2503672898606026
100330,0.44951252967823735
100331,0.19204052704251212
100352,0.36361241950937745
100358,0.43241227584655517
100367,0.23776418257306842
100382,0.492098478549316
100384,0.48559022890279385
100385,0.5445831259034717
100386,0.2736990637386149
100399,0.1634552236972121
100404,0.28890547656473575
100416,0.1624631399722138
100422,0.3994836428719452
100426,0.23000779333480156
100438,0.19232562079301008
100444,0.5238463662237035
100445,0.551059742548
100446,0.5494578810917226
100447,0.2109354525502319
100450,0.41854583184905725
100466,0.22161286431459
100483,0.2116733550531421
100484,0.15703915415036862
100494,0.3016229989880605
100510,0.647730641176354
100512,0.19071819091095263
100517,0.19621740915141306
100548,0.16337696630400744
100551,0.32256881899525597
100552,0.5078132936095568
100553,0.14513827470267676
100561,0.6553595472743052
100568,0.7971753654968292
100569,0.16610605793519045
100591,0.4259234197343701
100592,0.20119395380346555
100602,0.318393806719483
100607,0.34416211721570145
100613,0.39846050630350327
100617,0.3967577446586497
100618,0.4553450616474001
100622,0.3001421825502101
100625,0.3597381797048203
100677,0.48911122090571696
100699,0.30695139261099896
100702,0.8203603134402623
100711,0.3180326773466203
100729,0.48111699075602177
100740,0.5983267341938744
100744,0.5474213746413583
100745,0.2541900822299745
100747,0.42884505950954055
100751,0.7359427782678782
100752,0.4379851016383239
100753,0.6810780214408536
100754,0.7672314633924509
100760,0.23917798370316043
100762,0.5189839748228006
100763,0.35324885251874405
100765,0.1845965953092425
100770,0.4558306505967583
100772,0.13751207219028047
100777,0.2147691704614324
100791,0.1973749769546737
100792,0.14270726144973264
100797,0.12083106227466053
100823,0.17236208982944246
100826,0.254821387340156
100830,0.36398928691188825
100836,0.6909236054585952
100872,0.16877313489633083
100910,0.4616287166020846
100913,0.46154079065249964
100918,0.23361224277784765
100931,0.14561604524074548
100952,0.21641153607366034
100953,0.17055359364997158
100965,0.5839829377430547
100970,0.2178691632307075
100982,0.5025755840578728
100983,0.5431562192570664
100984,0.38458307039708006
100987,0.3342126070031083
100997,0.23076682415934904
100998,0.5570408740309675
101002,0.3371381074875091
101005,0.6326239073982419
101008,0.6730298683797303
101020,0.3981503287085215
101021,0.30971813653555896
101024,0.38625281135514344
101025,0.5989799710846331
101026,0.32209835146312965
101031,0.18241076894431785
101041,0.14185402056634328
101051,0.16179026824988632
101055,0.30491108678502404
101056,0.7164884409853886
101057,0.2931331019490297
101064,0.17709599093391779
101079,0.4506448107185329
101087,0.11259085645264474
101090,0.3205862573843518
101092,0.36381870535981986
101097,0.528379088205207
101099,0.11894039990430899
101107,0.43968588875689796
101118,0.2640564478275
101125,0.4211103397691433
101126,0.14024712419255536
101128,0.14326961097478758
101136,0.3835506368626351
101140,0.47082160348490915
101149,0.4909933211780703
101160,0.5587185474838393
101169,0.710452124440911
101181,0.2784696015149293
101186,0.16893838169603334
101190,0.3784158326247707
101193,0.56810005117158
101194,0.40320742634008866
101198,0.633199349512627
101200,0.33767131316462257
101204,0.16717112032178108
101211,0.3448021112805694
101213,0.33392311367544647
101223,0.29007290647334133
101225,0.5469095997311195
101237,0.3946255826342087
101243,0.3554599477185972
101244,0.5252894541227635
101258,0.23866311833937232
101259,0.5653899134731031
101268,0.5951324490551952
101269,0.29886846147865137
101271,0.34850823195474206
101279,0.3692331524742585
101281,0.6653703313863866
101287,0.25991173583617555
101292,0.20857235643531244
101294,0.23245821554234933
101296,0.45179501837567976
101297,0.14247291565025996
101299,0.2511641141049863
101301,0.26099508641016267
101305,0.41523479236891236
101308,0.45791435351680926
101318,0.10933966064884872
101327,0.7061466603370464
101329,0.14700344353002495
101332,0.3479960058688649
101337,0.18798782871434128
101343,0.2114270412077795
101345,0.1401288737469801
101346,0.09661896536461467
101353,0.11974355635394926
101354,0.45671012563817875
101355,0.54172462145765
101356,0.20684767694649658
101362,0.33464097068691073
101363,0.7847959043695785
101365,0.17391259562518602
101366,0.4103562264611035
101367,0.539349604737013
