SK_ID_CURR,TARGET
100001,0.35056349354792266
100005,0.5004587880267142
100013,0.20053081356704938
100028,0.3191668283273588
100038,0.577096738621505
100042,0.3479282751320537
100057,0.16621078603276143
100065,0.23330153875806514
100066,0.17027332781518711
100067,0.513263698014442
100074,0.3409929200356686
100090,0.371956335596664
100091,0.6185422623673719
100092,0.4886379284407852
100106,0.31939839627868444
100107,0.5678093544682801
100109,0.37221519186735796
100117,0.2363254602509387
100128,0.479429156736944
100141,0.21454554747939913
100150,0.19204483558153662
100168,0.11967724684537932
100169,0.4402671961684597
100170,0.5876522102882233
100171,0.32417914719301566
100172,0.424089397087332
100184,0.42801851536971836
100187,0.38998853800376
100212,0.32394632303191323
100222,0.44899781506326253
100223,0.2517786192380572
100232,0.22066511317753457
100241,0.595001383256956
100245,0.22506146815375175
100253,0.19094440516173697
100256,0.485881502672036
100271,0.13285130688871968
100278,0.7398297222662443
100280,0.1116194556286508
100306,0.6147640492120656
100311,0.47941436103335233
100312,0.2546261480130906
100330,0.4887759948387253
100331,0.22835330883538446
100352,0.3972522375104675
100358,0.47233777876947114
100367,0.25539286163802893
100382,0.5511973263736906
100384,0.5841010684271977
100385,0.5887232799030171
100386,0.26611730318690746
100399,0.2300452846968756
100404,0.30601369458448385
100416,0.21133958981244677
100422,0.44960667622257194
100426,0.2983918611630008
100438,0.21876004397514207
100444,0.6326820166587146
100445,0.5785996325726512
100446,0.5881227590543386
100447,0.25888372144346866
100450,0.5047779121291887
100466,0.2629928007937992
100483,0.2665691516346589
100484,0.1596036240451942
100494,0.3384895316366638
100510,0.6866768311120827
100512,0.25867044586418786
100517,0.2613467157782944
100548,0.2236551085394824
100551,0.35923949731055604
100552,0.5578029884456277
100553,0.16392778486081375
100561,0.7186107406182842
100568,0.853821973120381
100569,0.23156312945995833
100591,0.4372773742046267
100592,0.24164934838927063
100602,0.36885033193151867
100607,0.40455957225062333
100613,0.4499600525356572
100617,0.45679271331438687
100618,0.49180552099510083
100622,0.3685219162298444
100625,0.4452527249528559
100677,0.5398206978795311
100699,0.36925667996342804
100702,0.8487208473754836
100711,0.42177748642977325
100729,0.5452616417135939
100740,0.6438251728727972
100744,0.6099689884841611
100745,0.2949772940146261
100747,0.49828236755665484
100751,0.7507844401049548
100752,0.49133610690280244
100753,0.7646056729561194
100754,0.7864804224084215
100760,0.24432566796937188
100762,0.5686647253725181
100763,0.3970573656058751
100765,0.2101524275343794
100770,0.5310926058252982
100772,0.1484237024468583
100777,0.2574671342402539
100791,0.22001574931173695
100792,0.1499685067321706
100797,0.16939584487297557
100823,0.21303809297338602
100826,0.30898083820114136
100830,0.39853395036529426
100836,0.7046103444982167
100872,0.1951671460987947
100910,0.5781251728293109
100913,0.5328446451036657
100918,0.2982220459523542
100931,0.17358261274921433
100952,0.2626335278255233
100953,0.202764287207071
100965,0.6404880904240713
100970,0.26087660426140463
100982,0.543158233440706
100983,0.5723960450125793
100984,0.42103032877359486
100987,0.37273881853143137
100997,0.27879544262894973
100998,0.5906518704743992
101002,0.4117061574090765
101005,0.6913048387395401
101008,0.6931537344017754
101020,0.45415414859362097
101021,0.4014080848336848
101024,0.389040165395254
101025,0.6616037557619009
101026,0.3219449739594455
101031,0.20103242375252323
101041,0.1711130169334179
101051,0.21691807383224512
101055,0.3354770754171876
101056,0.7953722901070917
101057,0.3549177973346903
101064,0.24569365727521933
101079,0.511165565079925
101087,0.16128438584676258
101090,0.4093470106933162
101092,0.4146373032756403
101097,0.610660585335501
101099,0.13783583182617115
101107,0.49296844740599055
101118,0.31526072143613443
101125,0.5082225593747179
101126,0.16917469265331034
101128,0.16502961044690503
101136,0.4460896544657689
101140,0.5318536696532624
101149,0.5749245545731867
101160,0.5785563498345009
101169,0.7267794874233132
101181,0.3308199518987424
101186,0.1847733550253757
101190,0.4153602078966501
101193,0.643408089303782
101194,0.4268149624033794
101198,0.695400156460975
101200,0.3704530161577766
101204,0.19032548291714999
101211,0.4173563404202721
101213,0.3895457927024611
101223,0.3199157712088222
101225,0.6157771750696804
101237,0.42756982542621047
101243,0.3759983574798448
101244,0.5746042723166426
101258,0.30593357642903846
101259,0.6290264055040938
101268,0.6095857042425932
101269,0.3563005097926893
101271,0.40929491018265707
101279,0.4595007352191557
101281,0.698019769511041
101287,0.32889810583473356
101292,0.26058899885736586
101294,0.282800285984253
101296,0.5289309274279683
101297,0.18559748014020439
101299,0.28249512387662473
101301,0.3070184107395127
101305,0.433481959590165
101308,0.5330074950930815
101318,0.1226980906817879
101327,0.7380098436352582
101329,0.17498914281949124
101332,0.38298025013482656
101337,0.25014995169200843
101343,0.25921325695242753
101345,0.16479484719116244
101346,0.12050184087999966
101353,0.13288719938292798
101354,0.5027165712059394
101355,0.5718294331641909
101356,0.2565422589965697
101362,0.38974367539795773
101363,0.8349594379495296
101365,0.18081919810099667
101366,0.4324148666300765
101367,0.5957791089517888
101368,0.11583872924819222
101374,0.6010963951554411
101380,0.18540647327667562
101383,0.2512887385651609
101398,0.19510122868721444
101399,0.8445110773437867
101401,0.6980393546827589
101412,0.3082117415855171
101426,0.325660426085431
101427,0.9029471475220398
101428,0.5607399120987907
101429,0.6493021199029996
101434,0.25789210470852353
101440,0.5321650369703282
101448,0.5421954292299109
101449,0.31803363664800416
101465,0.45724751802413144
101467,0.23968448868931777
101472,0.3801668300652445
101478,0.6857783107281016
101497,0.34088381218830677
101504,0.449447832228783
101547,0.19213812551195578
101548,0.3914385757431254
101555,0.38535815838104764
101570,0.22777916133763404
101572,0.46387233615107243
101578,0.20272372843670017
101580,0.4264289740895207
101588,0.5458173560500408
101602,0.3559228082119987
101610,0.5832611123413401
101614,0.405157696837744
101616,0.26199595508550017
101643,0.5321541420867244
101644,0.2773332858457669
101649,0.43964027730817484
101650,0.3632059759153017
101665,0.17545910930947642
101667,0.4153444915453466
101669,0.3434135743550994
101674,0.41045213515999734
101675,0.1633740355852683
101678,0.5090462101396926
101682,0.4307814076146049
101686,0.32312861222985845
101697,0.7278783678855348
101700,0.6786104594950357
101711,0.32739788952713517
101714,0.33756114813680166
101715,0.7223914344250525
101728,0.2277989887308809
101732,0.31364150402500646
101757,0.5157888176170852
101758,0.3165406339860493
101759,0.31816270214689385
101762,0.16500442619211989
101764,0.26778286302076487
101780,0.8067556695831134
101784,0.12211437951891789
101789,0.12136554454208842
101816,0.5378082485152728
101819,0.26164212289476685
101827,0.10893681906310251
101863,0.4054912128987874
101867,0.3073479724636909
101870,0.15709409343164701
101873,0.7337229049720484
101878,0.5302852050659098
101879,0.3616430395777653
101880,0.3347990426190282
101887,0.3228319817646741
101897,0.17745738996060992
101901,0.4520332279999024
101903,0.7412127029616479
101920,0.27013119635397587
101921,0.2512876096200756
101922,0.20301745508009425
101961,0.6514907006313697
101962,0.17874960513425375
101971,0.41964289483261535
101976,0.8085842870847124
102002,0.3917130623513199
102005,0.16830588781155187
102007,0.7893371999247388
102017,0.3320727821105435
102019,0.644072158096157
102029,0.1731748057747437
102051,0.6321541460567578
102052,0.11676381612797411
102054,0.1421622309607052
102062,0.40127633978548743
102067,0.6562457090389097
102068,0.4581260638295644
102070,0.30667937954653374
102090,0.4258815200067205
102092,0.48392326808812053
102099,0.5964112888353021
102100,0.19568463232572267
102112,0.5007512166982021
102113,0.2313718133362992
102122,0.5251732038637622
102123,0.301367511251346
102125,0.354135115077349
102126,0.6638537322888838
102146,0.3120128267830422
102147,0.4567484250196934
102151,0.34453172548732014
102158,0.6575120293749097
102159,0.21134209961532352
102162,0.3582583503718086
102165,0.2788108837267832
102166,0.19574353334111938
102174,0.20527696461522815
102193,0.7108512549401389
102198,0.2114265080217824
102205,0.6051708581557812
102206,0.10370408618488451
102218,0.21663936116710686
102221,0.21485289400801247
102230,0.47127971268070395
102238,0.46433969261768804
102248,0.36620377797963466
102252,0.6182400527158505
102259,0.2727694477568029
102262,0.5797280230787567
102273,0.27520411059561395
102286,0.6335839221284004
102293,0.1883255338715546
102294,0.4235077313525988
102296,0.6262765178312794
102298,0.36317840675377105
102303,0.24237835231091
102309,0.30133293072951245
102315,0.3549516877752559
102340,0.3848455163042359
102342,0.5034478890368829
