SK_ID_CURR,TARGET
100001,0.7024866157317158
100005,0.7427363324736704
100013,0.24163346304880517
100028,0.0828154129504453
100038,0.7701227761412253
100042,0.6249032782054331
100057,0.7398102061204339
100065,0.7890757433422102
100066,0.9048389201016662
100067,0.6045814792017943
100074,0.17845020785525426
100090,0.6789046707451195
100091,0.7965215213363346
100092,0.6296223883926612
100106,0.7571077353956192
100107,0.7924544447249875
100109,0.6137590323681947
100117,0.23322160793069138
100128,0.8487831580202534
100141,0.6169698372812349
100150,0.747711847449732
100168,0.3629610874788603
100169,0.22011533543425238
100170,0.6099551401851018
100171,0.6136029860978698
100172,0.7862787035429222
100184,0.243168286592113
100187,0.6153313389530455
100212,0.4881872998459862
100222,0.8812193303617726
100223,0.6857696818437099
100232,0.7903183633691867
100241,0.9259543618165575
100245,0.62675347707337
100253,0.5321116793511419
100256,0.7841529456569681
100271,1.002368183107647e-05
100278,0.8896969759456582
100280,0.946384070132623
100306,0.8700979956865926
100311,0.699011465693699
100312,0.3047007385599716
100330,0.7586817457967632
100331,0.7133349552878716
100352,0.5494235521465377
100358,0.5094697598103696
100367,0.6552702883801247
100382,0.8598512504385464
100384,0.8737175189204232
100385,0.7751223671953984
100386,0.7931015407913199
100399,0.43919616446682574
100404,0.0008984745055564206
100416,0.6037473005776596
100422,0.7894069882133589
100426,0.13256578824417853
100438,0.858119455107918
100444,0.4747657913428329
100445,0.7326400047157434
100446,0.836463707374937
100447,0.22623305182192247
100450,0.1974587394582104
100466,0.26938685540487955
100483,0.6911713072822254
100484,0.0006133597910887431
100494,0.7157638937944666
100510,0.8799410152975997
100512,0.22477210988799035
100517,0.7283151836920455
100548,0.17900763332981554
100551,0.1690565279270661
100552,0.6643264585286536
100553,0.5169249769373966
100561,0.5956257984263457
100568,0.8551770864826799
100569,0.6753193809548286
100591,0.6781930919401278
100592,0.23193702200960878
100602,0.8590754408731527
100607,0.7124633037962236
100613,0.3567231811737588
100617,0.8096674989513676
100618,0.6301751022035353
100622,0.7830977406610224
100625,0.6792645435756105
100677,0.7324538991900749
100699,0.7216393789846168
100702,0.8538087719036065
100711,0.041335248840505164
100729,0.5947986686864909
100740,0.8980201743247116
100744,0.88443283203762
100745,0.6092859258914441
100747,0.9947919257925398
100751,0.7328475330048357
100752,0.43466146525593463
100753,0.8529793956830497
100754,0.5433102746016224
100760,0.41539321924905565
100762,0.6472168964043625
100763,0.8443301774497501
100765,0.7365745760014019
100770,0.809848361350449
100772,0.43766202257958786
100777,0.8376508980310091
100791,0.6290468300199009
100792,0.5424597263920529
100797,0.5093341364463595
100823,0.8085923104870434
100826,0.8076041404302801
100830,0.18243284177310612
100836,0.8516349212899508
100872,0.44353024048661766
100910,0.6771748657937404
100913,0.13212387857264085
100918,0.8420741409500403
100931,0.5628473606394175
100952,0.7654983663946906
100953,0.27083235016077073
100965,0.6822227816013258
100970,0.3370286104143988
100982,0.8787416159946625
100983,0.9074997753866637
100984,0.7831056480315569
100987,0.6057835952573176
100997,0.8115168813726721
100998,0.8488305017630923
101002,0.5505393363799301
101005,0.47959013442765164
101008,0.8081429300740351
101020,0.8067774710701807
101021,0.7806106915733353
101024,0.8898037905863828
101025,0.8878828299373835
101026,0.41018565833547693
101031,0.13191088156223768
101041,0.7439529347013699
101051,0.38603705218938034
101055,0.7545559075166735
101056,0.8794790044672269
101057,0.8167398760280113
101064,0.19607696244085163
101079,0.6102457015332544
101087,0.7434884771164699
101090,0.16002199320616162
101092,0.622126784424351
101097,0.7927930945171697
101099,0.050934139169435996
101107,0.7620147381712208
101118,0.8384428514430009
101125,0.5777640975425151
101126,0.6214576086029596
101128,0.6568945335089927
101136,0.8609960445192039
101140,0.7942116670235737
101149,0.41094163374966597
101160,0.2364356423876745
101169,0.4079136731746795
101181,0.5786323893923121
101186,0.7051978478025458
101190,0.838499179820265
101193,0.8819516257705933
101194,0.7678330041987657
101198,0.7903849951115821
101200,0.4389731298079911
101204,0.7477243911464985
101211,0.1988237674951981
101213,0.6295471819631524
101223,0.8420392024877128
101225,0.8500298812804591
101237,0.4874104767374995
101243,0.3791749634431583
101244,0.8564456871251876
101258,0.1284809555467802
101259,0.8597899415662486
101268,0.7184026075392623
101269,0.6168797054620492
101271,0.8570222369714737
101279,0.15602386748135244
101281,0.23572916559606014
101287,0.7042253082961998
101292,0.13168040131976072
101294,0.7518774667517322
